Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.435,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.457,0.0,5.072,0.01,0.051
0.468,0.0,5.076,0.013,0.066
0.48,0.0,5.072,0.011,0.056
0.491,0.0,5.072,0.01,0.051
0.502,0.0,5.072,0.01,0.051
0.514,0.0,5.076,0.011,0.056
0.525,0.0,5.072,0.01,0.051
0.536,0.0,5.076,0.011,0.056
0.547,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.012,0.061
0.57,0.0,5.076,0.011,0.056
0.581,0.0,5.072,0.011,0.056
0.592,0.0,5.072,0.0,0.0
0.603,0.0,5.076,0.01,0.051
0.613,0.0,5.076,0.011,0.056
0.625,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.01,0.051
0.646,0.0,5.076,0.011,0.056
0.658,0.0,5.072,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.01,0.051
0.701,0.0,5.076,0.01,0.051
0.711,0.0,5.076,0.011,0.056
0.726,0.0,5.076,0.011,0.056
0.737,0.0,5.076,0.01,0.051
0.746,0.0,5.072,0.0,0.0
0.756,0.0,5.072,0.0,0.0
0.767,0.0,5.072,0.01,0.051
0.777,0.0,5.072,0.012,0.061
0.786,0.0,5.076,0.012,0.061
0.801,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.011,0.056
0.821,0.0,5.076,0.01,0.051
0.832,0.0,5.08,0.0,0.0
0.842,0.0,5.072,0.01,0.051
0.851,0.0,5.08,0.01,0.051
0.862,0.0,5.072,0.01,0.051
0.873,0.0,5.076,0.01,0.051
0.884,0.0,5.076,0.012,0.061
0.895,0.0,5.076,0.012,0.061
0.907,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.012,0.061
0.93,0.0,5.072,0.011,0.056
0.942,0.0,5.072,0.011,0.056
0.953,0.0,5.076,0.011,0.056
0.963,0.0,5.076,0.011,0.056
0.975,0.0,5.076,0.011,0.056
0.986,0.0,5.076,0.01,0.051
0.997,0.0,5.076,0.012,0.061
1.009,0.0,5.076,0.011,0.056
1.02,0.0,5.076,0.01,0.051
1.03,0.0,5.076,0.01,0.051
1.041,0.0,5.076,0.014,0.071
1.053,0.0,5.076,0.014,0.071
1.064,0.0,5.072,0.013,0.066
1.076,0.0,5.072,0.015,0.076
1.088,0.0,5.072,0.0,0.0
1.099,0.0,5.076,0.011,0.056
1.11,0.0,5.076,0.0,0.0
1.123,0.0,5.072,0.01,0.051
1.134,0.0,5.072,0.01,0.051
1.145,0.0,5.08,0.0,0.0
1.158,0.0,5.076,0.01,0.051
1.169,0.0,5.076,0.01,0.051
1.18,0.0,5.072,0.101,0.512
1.193,64.0,5.072,0.101,0.512
1.204,63.0,5.072,0.102,0.517
1.215,62.0,5.072,0.102,0.517
1.229,61.0,5.068,0.1,0.507
1.24,59.0,5.072,0.102,0.517
1.251,58.0,5.072,0.101,0.512
1.265,57.0,5.072,0.103,0.522
1.278,55.0,5.072,0.101,0.512
1.296,54.0,5.072,0.101,0.512
1.307,52.0,5.072,0.103,0.522
1.318,51.0,5.072,0.102,0.517
1.335,49.0,5.072,0.055,0.279
