Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.153,0.0,5.076,0.011,0.056
1.21,0.0,5.072,0.017,0.086
1.22,0.0,5.076,0.016,0.081
1.232,0.0,5.076,0.017,0.086
1.243,14.0,5.076,0.017,0.086
1.254,16.0,5.076,0.016,0.081
1.265,19.0,5.076,0.015,0.076
1.276,21.0,5.076,0.017,0.086
1.288,24.0,5.076,0.017,0.086
1.3,26.0,5.072,0.016,0.081
1.312,29.0,5.072,0.016,0.081
1.324,31.0,5.076,0.016,0.081
1.337,33.0,5.072,0.017,0.086
1.349,35.0,5.072,0.017,0.086
1.361,37.0,9.104,0.033,0.3
1.374,42.0,9.104,0.03,0.273
1.438,46.0,9.104,0.034,0.31
1.453,50.0,9.104,0.034,0.31
1.464,55.0,9.1,0.034,0.309
1.476,59.0,9.1,0.032,0.291
1.489,62.0,9.104,0.032,0.291
1.501,66.0,9.104,0.032,0.291
1.514,70.0,9.104,0.032,0.291
1.526,74.0,9.076,0.983,8.922
1.539,77.0,9.072,0.983,8.918
1.552,80.0,9.072,0.984,8.927
1.565,84.0,9.076,0.982,8.913
1.578,87.0,9.076,0.983,8.922
1.59,90.0,9.072,0.963,8.736
1.601,93.0,9.076,0.963,8.74
1.613,95.0,9.076,0.961,8.722
1.624,98.0,9.076,0.964,8.749
1.636,101.0,9.08,0.964,8.753
1.648,103.0,9.076,0.963,8.74
1.659,106.0,9.076,0.961,8.722
1.671,108.0,9.076,0.963,8.74
1.682,110.0,9.08,0.942,8.553
1.694,112.0,9.076,0.944,8.568
1.705,114.0,9.08,0.939,8.526
1.716,116.0,9.076,0.94,8.531
1.728,118.0,9.076,0.942,8.55
1.74,119.0,9.076,0.942,8.55
1.751,121.0,9.076,0.939,8.522
1.763,122.0,9.076,0.941,8.541
1.775,124.0,9.076,0.942,8.55
1.787,125.0,9.08,0.921,8.363
1.798,126.0,9.076,0.919,8.341
1.81,127.0,9.076,0.919,8.341
1.821,128.0,9.08,0.921,8.363
1.833,129.0,9.076,0.92,8.35
1.844,129.0,9.084,0.918,8.339
1.855,130.0,9.076,0.92,8.35
1.867,130.0,9.076,0.92,8.35
1.878,131.0,9.08,0.897,8.145
1.889,131.0,9.076,0.899,8.159
1.9,131.0,9.08,0.897,8.145
1.912,131.0,9.08,0.896,8.136
1.923,131.0,9.076,0.895,8.123
1.934,131.0,9.076,0.897,8.141
1.946,130.0,9.08,0.896,8.136
1.957,130.0,9.076,0.896,8.132
1.969,129.0,9.08,0.896,8.136
1.98,129.0,9.076,0.876,7.951
1.991,128.0,9.08,0.874,7.936
2.003,127.0,9.08,0.875,7.945
2.014,126.0,9.076,0.876,7.951
2.026,125.0,9.08,0.877,7.963
2.037,124.0,9.08,0.876,7.954
2.048,123.0,9.076,0.876,7.951
2.059,121.0,9.08,0.873,7.927
2.071,120.0,9.084,0.851,7.73
2.082,118.0,9.08,0.852,7.736
2.093,117.0,9.08,0.851,7.727
2.104,115.0,9.08,0.852,7.736
2.115,113.0,9.08,0.851,7.727
2.126,111.0,9.08,0.853,7.745
2.138,109.0,9.08,0.851,7.727
2.149,107.0,9.08,0.851,7.727
2.16,104.0,9.08,0.85,7.718
2.171,102.0,9.08,0.83,7.536
2.182,99.0,9.08,0.831,7.545
2.193,96.0,9.08,0.831,7.545
2.203,94.0,9.084,0.83,7.54
2.213,91.0,9.08,0.829,7.527
2.224,88.0,9.08,0.83,7.536
2.234,85.0,9.076,0.831,7.542
2.244,82.0,9.08,0.83,7.536
2.254,78.0,9.08,0.83,7.536
2.265,75.0,9.084,0.809,7.349
2.275,71.0,9.08,0.81,7.355
2.285,68.0,9.08,0.809,7.346
2.296,64.0,9.08,0.808,7.337
2.308,60.0,9.08,0.808,7.337
2.319,56.0,9.084,0.808,7.34
2.33,52.0,9.08,0.807,7.328
2.341,48.0,9.08,0.807,7.328
2.352,44.0,9.08,0.809,7.346
2.363,39.0,9.084,0.787,7.149
2.375,35.0,9.08,0.788,7.155
2.386,30.0,9.084,0.789,7.167
2.397,28.0,9.084,0.786,7.14
2.408,27.0,9.084,0.786,7.14
2.419,25.0,9.084,0.786,7.14
2.431,23.0,9.084,0.785,7.131
2.442,21.0,9.08,0.787,7.146
2.454,19.0,9.084,0.787,7.149
2.465,17.0,9.084,0.787,7.149
2.477,15.0,9.08,0.786,7.137
2.488,13.0,9.08,0.785,7.128
2.498,11.0,9.08,0.785,7.128
2.509,9.0,9.084,0.786,7.14
2.519,6.0,9.084,0.787,7.149
2.529,4.0,9.084,0.786,7.14
2.54,2.0,9.084,0.787,7.149
