Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.715,0.0,5.076,0.018,0.091
0.727,0.0,5.076,0.017,0.086
0.739,0.0,5.072,0.018,0.091
0.751,0.0,5.076,0.018,0.091
0.764,0.0,5.072,0.018,0.091
0.776,0.0,5.076,0.018,0.091
0.789,0.0,5.076,0.017,0.086
0.801,0.0,5.076,0.017,0.086
0.813,0.0,5.072,0.017,0.086
0.826,0.0,5.072,0.017,0.086
0.838,0.0,5.072,0.018,0.091
0.851,0.0,5.076,0.017,0.086
0.863,0.0,5.076,0.018,0.091
0.874,0.0,9.104,0.03,0.273
0.885,0.0,9.104,0.034,0.31
0.952,0.0,9.1,0.031,0.282
0.965,0.0,9.104,0.033,0.3
0.977,0.0,9.104,0.032,0.291
0.989,0.0,9.104,0.032,0.291
1.001,0.0,9.1,0.033,0.3
1.013,0.0,9.104,0.033,0.3
1.025,0.0,9.104,0.032,0.291
1.037,0.0,9.072,0.99,8.981
1.049,0.0,9.076,0.99,8.985
1.062,0.0,9.076,0.99,8.985
1.073,0.0,9.076,0.992,9.003
1.085,0.0,9.076,0.993,9.012
1.096,0.0,9.08,0.968,8.789
1.108,0.0,9.076,0.968,8.786
1.119,0.0,9.076,0.968,8.786
1.13,0.0,9.076,0.971,8.813
1.141,0.0,9.076,0.968,8.786
1.152,0.0,9.076,0.968,8.786
1.164,0.0,9.08,0.97,8.808
1.175,0.0,9.076,0.971,8.813
1.187,0.0,9.076,0.967,8.776
1.198,0.0,9.076,0.946,8.586
1.21,0.0,9.076,0.948,8.604
1.221,0.0,9.076,0.949,8.613
1.233,0.0,9.076,0.945,8.577
1.244,0.0,9.076,0.945,8.577
1.255,0.0,9.076,0.948,8.604
1.267,0.0,9.08,0.949,8.617
1.279,123.0,9.076,0.945,8.577
1.29,125.0,9.08,0.927,8.417
1.302,126.0,9.076,0.927,8.413
1.313,127.0,9.076,0.927,8.413
1.324,128.0,9.076,0.926,8.404
1.336,129.0,9.076,0.925,8.395
1.347,129.0,9.08,0.929,8.435
1.358,130.0,9.076,0.928,8.423
1.369,131.0,9.076,0.925,8.395
1.38,131.0,9.076,0.901,8.177
1.391,131.0,9.076,0.905,8.214
1.403,131.0,9.076,0.905,8.214
1.414,131.0,9.076,0.904,8.205
1.426,131.0,9.076,0.903,8.196
1.437,131.0,9.076,0.902,8.187
1.449,131.0,9.08,0.906,8.226
1.46,131.0,9.08,0.904,8.208
1.472,130.0,9.076,0.903,8.196
1.483,130.0,9.076,0.883,8.014
1.494,129.0,9.076,0.882,8.005
1.506,128.0,9.08,0.883,8.018
1.517,127.0,9.08,0.88,7.99
1.528,126.0,9.076,0.883,8.014
1.539,125.0,9.076,0.881,7.996
1.55,124.0,9.08,0.88,7.99
1.561,123.0,9.076,0.882,8.005
1.572,121.0,9.08,0.858,7.791
1.583,120.0,9.08,0.858,7.791
1.594,118.0,9.08,0.859,7.8
1.606,116.0,9.08,0.858,7.791
1.617,114.0,9.08,0.857,7.782
1.628,113.0,9.08,0.859,7.8
1.64,110.0,9.084,0.858,7.794
1.651,108.0,9.08,0.859,7.8
1.662,106.0,9.08,0.856,7.772
1.673,104.0,9.076,0.836,7.588
1.684,101.0,9.084,0.836,7.594
1.696,98.0,9.08,0.837,7.6
1.707,96.0,9.08,0.836,7.591
1.718,93.0,9.08,0.836,7.591
1.729,90.0,9.08,0.835,7.582
1.74,87.0,9.08,0.835,7.582
1.752,84.0,9.08,0.837,7.6
1.763,81.0,9.08,0.836,7.591
1.774,77.0,9.08,0.812,7.373
1.785,74.0,9.08,0.812,7.373
1.796,70.0,9.08,0.814,7.391
1.807,66.0,9.08,0.812,7.373
1.819,63.0,9.08,0.814,7.391
1.83,59.0,9.08,0.814,7.391
1.842,55.0,9.084,0.814,7.394
1.853,51.0,9.08,0.813,7.382
1.864,46.0,9.084,0.791,7.185
1.872,42.0,9.08,0.79,7.173
1.881,38.0,9.084,0.791,7.185
1.889,33.0,9.08,0.792,7.191
1.897,28.0,9.08,0.792,7.191
1.906,27.0,9.08,0.795,7.219
1.914,25.0,9.076,0.791,7.179
1.923,23.0,9.084,0.791,7.185
1.931,21.0,9.084,0.792,7.195
1.939,19.0,9.084,0.793,7.204
1.947,17.0,9.08,0.793,7.2
1.955,15.0,9.08,0.793,7.2
1.964,13.0,9.08,0.79,7.173
1.972,11.0,9.08,0.791,7.182
1.981,9.0,9.084,0.792,7.195
1.989,6.0,9.084,0.793,7.204
1.997,4.0,9.084,0.792,7.195
2.006,2.0,9.08,0.791,7.182
