Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
4.329,-24.0,5.076,0.0,0.0
4.34,-22.0,5.076,0.01,0.051
4.351,-20.0,5.076,0.01,0.051
4.362,-18.0,4.36,0.015,0.065
4.417,-17.0,0.1,0.0,0.0
4.428,-17.0,0.1,0.0,0.0
4.438,-17.0,0.1,0.0,0.0
4.452,-17.0,0.104,0.0,0.0
4.464,-17.0,0.1,0.0,0.0
4.475,-17.0,0.1,0.0,0.0
4.487,-17.0,0.1,0.0,0.0
4.499,-17.0,0.104,0.0,0.0
4.51,-17.0,0.1,0.0,0.0
4.521,-17.0,0.1,0.0,0.0
4.533,-17.0,0.1,0.0,0.0
4.544,-17.0,0.1,0.0,0.0
4.556,-17.0,0.1,0.0,0.0
4.568,-17.0,0.1,0.0,0.0
4.579,-17.0,0.104,0.0,0.0
4.59,-17.0,0.1,0.0,0.0
4.603,-17.0,0.1,0.0,0.0
4.614,-17.0,0.1,0.0,0.0
4.625,-17.0,0.1,0.0,0.0
4.637,-17.0,0.1,0.0,0.0
4.648,-17.0,0.1,0.0,0.0
4.659,-17.0,0.104,0.0,0.0
4.672,-17.0,0.1,0.0,0.0
4.683,-17.0,0.1,0.0,0.0
4.694,-17.0,0.1,0.0,0.0
4.706,-17.0,0.1,0.0,0.0
4.717,-17.0,0.096,0.0,0.0
4.729,-17.0,0.1,0.0,0.0
4.741,-17.0,0.1,0.0,0.0
4.753,-17.0,0.1,0.0,0.0
4.764,-17.0,0.1,0.0,0.0
4.776,-17.0,4.924,0.018,0.089
4.834,-36.0,5.072,0.01,0.051
4.846,-33.0,5.072,0.011,0.056
4.857,-30.0,5.04,1.026,5.171
4.869,-28.0,5.04,1.028,5.181
4.881,-25.0,5.04,1.027,5.176
4.892,-22.0,5.04,1.027,5.176
4.903,-19.0,5.04,1.027,5.176
4.916,-17.0,5.04,1.028,5.181
4.927,-14.0,5.04,1.025,5.166
4.938,-11.0,5.072,0.017,0.086
4.951,-9.0,5.072,0.017,0.086
4.962,-6.0,5.072,0.018,0.091
4.973,-3.0,5.076,0.016,0.081
4.985,-1.0,5.072,0.018,0.091
4.997,1.0,5.076,0.017,0.086
5.008,3.0,9.108,0.031,0.282
5.02,8.0,9.104,0.03,0.273
5.089,13.0,9.104,0.03,0.273
5.101,18.0,9.1,0.03,0.273
5.112,22.0,9.1,0.03,0.273
5.124,27.0,9.1,0.031,0.282
5.136,32.0,9.104,0.03,0.273
5.147,36.0,9.104,0.03,0.273
5.159,41.0,9.1,0.031,0.282
5.171,45.0,9.1,0.029,0.264
5.182,49.0,9.076,0.984,8.931
5.194,53.0,9.076,0.982,8.913
5.207,57.0,9.076,0.982,8.913
5.217,60.0,9.072,0.983,8.918
5.229,62.0,9.072,0.983,8.918
5.243,64.0,9.076,0.963,8.74
5.253,65.0,9.076,0.962,8.731
5.265,69.0,9.076,0.964,8.749
5.278,73.0,9.076,0.962,8.731
5.295,76.0,9.076,0.963,8.74
5.308,79.0,9.072,0.965,8.754
5.319,83.0,9.072,0.962,8.727
5.33,86.0,9.076,0.962,8.731
5.341,89.0,9.076,0.942,8.55
5.353,92.0,9.076,0.939,8.522
5.363,95.0,9.08,0.94,8.535
5.374,98.0,9.076,0.941,8.541
5.385,101.0,9.076,0.94,8.531
5.395,104.0,9.076,0.942,8.55
5.406,106.0,9.076,0.94,8.531
5.418,109.0,9.076,0.943,8.559
5.428,111.0,9.076,0.94,8.531
5.438,114.0,9.076,0.918,8.332
5.45,116.0,9.076,0.921,8.359
5.461,118.0,9.076,0.92,8.35
5.472,119.0,9.076,0.921,8.359
5.485,119.0,9.076,0.92,8.35
5.497,119.0,9.076,0.919,8.341
5.508,119.0,9.076,0.919,8.341
5.52,119.0,9.076,0.919,8.341
5.532,119.0,9.076,0.898,8.15
5.544,119.0,9.08,0.899,8.163
5.557,119.0,9.08,0.896,8.136
5.568,118.0,9.076,0.898,8.15
5.579,118.0,9.08,0.898,8.154
5.592,117.0,9.08,0.898,8.154
5.603,116.0,9.08,0.899,8.163
5.614,115.0,9.076,0.897,8.141
5.627,114.0,9.076,0.875,7.942
5.638,116.0,9.076,0.876,7.951
5.649,118.0,9.076,0.877,7.96
5.662,120.0,9.076,0.878,7.969
5.673,122.0,9.08,0.875,7.945
5.684,123.0,9.08,0.874,7.936
5.697,122.0,9.08,0.876,7.954
5.708,120.0,9.08,0.876,7.954
5.719,119.0,9.08,0.875,7.945
5.731,117.0,9.076,0.852,7.733
5.742,116.0,9.076,0.854,7.751
5.753,114.0,9.08,0.855,7.763
5.765,112.0,9.08,0.855,7.763
5.776,110.0,9.08,0.853,7.745
5.787,107.0,9.08,0.854,7.754
5.798,105.0,9.08,0.854,7.754
5.81,103.0,9.076,0.854,7.751
5.821,100.0,9.08,0.835,7.582
5.833,98.0,9.084,0.834,7.576
5.847,95.0,9.08,0.835,7.582
5.858,92.0,9.08,0.834,7.573
5.869,89.0,9.08,0.832,7.555
