Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.082,2.0,5.076,0.011,0.056
1.091,5.0,5.076,0.015,0.076
1.099,8.0,5.076,0.016,0.081
1.107,11.0,5.072,0.016,0.081
1.116,14.0,5.072,0.016,0.081
1.125,16.0,5.076,0.018,0.091
1.133,19.0,5.072,0.017,0.086
1.141,21.0,5.072,0.017,0.086
1.152,24.0,5.076,0.018,0.091
1.162,26.0,5.076,0.017,0.086
1.17,29.0,5.076,0.017,0.086
1.178,31.0,5.076,0.017,0.086
1.186,33.0,5.076,0.016,0.081
1.196,35.0,5.072,0.017,0.086
1.204,37.0,5.076,0.017,0.086
1.212,39.0,5.076,0.018,0.091
1.221,41.0,5.076,0.016,0.081
1.231,43.0,5.072,0.017,0.086
1.24,45.0,5.076,0.016,0.081
1.248,47.0,5.072,0.017,0.086
1.257,49.0,9.104,0.031,0.282
1.266,53.0,9.104,0.032,0.291
1.323,57.0,9.104,0.031,0.282
1.331,61.0,9.104,0.031,0.282
1.34,65.0,9.108,0.032,0.291
1.348,68.0,9.104,0.032,0.291
1.356,72.0,9.108,0.031,0.282
1.364,75.0,9.104,0.03,0.273
1.373,79.0,9.104,0.033,0.3
1.38,82.0,9.104,0.031,0.282
1.388,85.0,9.104,0.034,0.31
1.396,88.0,9.108,0.032,0.291
1.405,91.0,9.1,0.033,0.3
1.413,94.0,9.076,0.988,8.967
1.421,96.0,9.072,0.988,8.963
1.429,99.0,9.072,0.987,8.954
1.438,101.0,9.076,0.989,8.976
1.446,104.0,9.076,0.986,8.949
1.454,106.0,9.076,0.987,8.958
1.462,108.0,9.076,0.987,8.958
1.47,110.0,9.076,0.965,8.758
1.48,112.0,9.08,0.967,8.78
1.488,114.0,9.076,0.965,8.758
1.496,115.0,9.076,0.968,8.786
1.505,117.0,9.076,0.965,8.758
1.514,119.0,9.076,0.966,8.767
1.522,120.0,9.076,0.965,8.758
1.532,121.0,9.076,0.965,8.758
1.544,122.0,9.08,0.967,8.78
1.556,123.0,9.08,0.964,8.753
1.567,124.0,9.08,0.944,8.572
1.579,125.0,9.076,0.943,8.559
1.591,126.0,9.076,0.944,8.568
1.602,127.0,9.08,0.942,8.553
1.614,127.0,9.08,0.944,8.572
1.626,127.0,9.076,0.944,8.568
1.637,128.0,9.08,0.943,8.562
1.649,128.0,9.076,0.945,8.577
1.661,128.0,9.076,0.945,8.577
1.672,128.0,9.076,0.923,8.377
1.688,128.0,9.08,0.923,8.381
1.7,128.0,9.08,0.923,8.381
1.711,127.0,9.08,0.923,8.381
1.724,127.0,9.08,0.924,8.39
1.735,126.0,9.076,0.922,8.368
1.746,126.0,9.076,0.923,8.377
1.76,125.0,9.08,0.901,8.181
1.772,124.0,9.076,0.902,8.187
1.783,123.0,9.08,0.901,8.181
1.795,122.0,9.08,0.902,8.19
1.807,121.0,9.08,0.902,8.19
1.818,119.0,9.076,0.902,8.187
1.83,118.0,9.08,0.9,8.172
1.841,117.0,9.08,0.901,8.181
1.851,115.0,9.08,0.901,8.181
1.862,113.0,9.076,0.878,7.969
1.873,111.0,9.08,0.878,7.972
1.884,109.0,9.08,0.879,7.981
1.894,107.0,9.08,0.878,7.972
1.905,105.0,9.08,0.879,7.981
1.916,103.0,9.08,0.878,7.972
1.926,101.0,9.08,0.881,7.999
1.937,98.0,9.08,0.877,7.963
1.949,95.0,9.08,0.878,7.972
1.96,93.0,9.08,0.854,7.754
1.972,90.0,9.08,0.855,7.763
1.984,87.0,9.08,0.855,7.763
1.995,84.0,9.08,0.854,7.754
2.007,81.0,9.08,0.855,7.763
2.019,78.0,9.084,0.855,7.767
2.03,74.0,9.08,0.856,7.772
2.041,71.0,9.08,0.855,7.763
2.052,67.0,9.08,0.835,7.582
2.063,64.0,9.084,0.835,7.585
2.073,60.0,9.084,0.833,7.567
2.084,56.0,9.08,0.833,7.564
2.095,52.0,9.08,0.834,7.573
2.105,48.0,9.084,0.834,7.576
2.116,44.0,9.084,0.832,7.558
2.127,39.0,9.084,0.833,7.567
2.138,38.0,9.08,0.832,7.555
2.15,36.0,9.08,0.812,7.373
2.162,35.0,9.08,0.811,7.364
2.173,33.0,9.08,0.812,7.373
2.184,32.0,9.08,0.811,7.364
2.196,30.0,9.084,0.812,7.376
2.208,28.0,9.08,0.812,7.373
2.219,27.0,9.084,0.812,7.376
2.232,25.0,9.084,0.81,7.358
2.244,23.0,9.084,0.79,7.176
2.255,21.0,9.084,0.789,7.167
2.267,19.0,9.084,0.789,7.167
2.279,17.0,9.084,0.789,7.167
2.293,15.0,9.084,0.79,7.176
2.305,13.0,9.08,0.79,7.173
2.316,11.0,9.08,0.789,7.164
2.335,9.0,9.084,0.79,7.176
2.347,6.0,9.08,0.791,7.182
2.36,4.0,9.08,0.789,7.164
2.371,2.0,9.08,0.79,7.173
