Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.003,0.0,5.076,0.016,0.081
1.014,0.0,5.072,0.017,0.086
1.026,0.0,5.076,0.018,0.091
1.037,0.0,5.076,0.017,0.086
1.047,0.0,5.076,0.017,0.086
1.059,0.0,5.076,0.016,0.081
1.069,0.0,5.072,0.016,0.081
1.079,0.0,5.076,0.017,0.086
1.09,0.0,5.072,0.017,0.086
1.101,0.0,5.076,0.016,0.081
1.111,0.0,5.072,0.019,0.096
1.121,0.0,5.076,0.017,0.086
1.131,0.0,5.076,0.016,0.081
1.142,0.0,5.076,0.016,0.081
1.153,0.0,5.072,0.017,0.086
1.164,0.0,5.072,0.018,0.091
1.176,41.0,9.104,0.033,0.3
1.188,46.0,9.104,0.03,0.273
1.257,50.0,9.104,0.033,0.3
1.268,54.0,9.104,0.034,0.31
1.28,58.0,9.104,0.033,0.3
1.291,62.0,9.104,0.031,0.282
1.302,66.0,9.104,0.029,0.264
1.314,69.0,9.104,0.035,0.319
1.33,73.0,9.076,0.987,8.958
1.34,76.0,9.072,0.985,8.936
1.352,80.0,9.076,0.986,8.949
1.363,83.0,9.076,0.986,8.949
1.374,86.0,9.076,0.987,8.958
1.385,89.0,9.072,0.963,8.736
1.397,92.0,9.076,0.963,8.74
1.408,95.0,9.076,0.963,8.74
1.423,98.0,9.076,0.964,8.749
1.435,100.0,9.076,0.963,8.74
1.451,103.0,9.076,0.963,8.74
1.46,105.0,9.08,0.964,8.753
1.468,107.0,9.076,0.963,8.74
1.476,109.0,9.076,0.962,8.731
1.484,111.0,9.076,0.942,8.55
1.492,113.0,9.076,0.94,8.531
1.5,115.0,9.076,0.942,8.55
1.509,117.0,9.076,0.944,8.568
1.517,119.0,9.076,0.942,8.55
1.526,120.0,9.08,0.94,8.535
1.534,122.0,9.08,0.942,8.553
1.542,123.0,9.076,0.944,8.568
1.551,124.0,9.08,0.942,8.553
1.56,125.0,9.08,0.941,8.544
1.568,126.0,9.08,0.941,8.544
1.576,127.0,9.08,0.919,8.345
1.584,128.0,9.08,0.918,8.335
1.594,128.0,9.08,0.919,8.345
1.602,129.0,9.08,0.919,8.345
1.61,129.0,9.076,0.919,8.341
1.618,130.0,9.08,0.918,8.335
1.627,130.0,9.08,0.918,8.335
1.636,130.0,9.076,0.92,8.35
1.644,130.0,9.076,0.921,8.359
1.652,130.0,9.08,0.922,8.372
1.662,130.0,9.076,0.919,8.341
1.672,129.0,9.08,0.896,8.136
1.68,129.0,9.08,0.898,8.154
1.688,128.0,9.08,0.897,8.145
1.698,128.0,9.08,0.899,8.163
1.706,127.0,9.08,0.897,8.145
1.714,126.0,9.08,0.897,8.145
1.722,125.0,9.08,0.897,8.145
1.732,124.0,9.08,0.898,8.154
1.74,123.0,9.076,0.899,8.159
1.748,122.0,9.08,0.897,8.145
1.756,120.0,9.08,0.897,8.145
1.766,119.0,9.08,0.897,8.145
1.774,117.0,9.08,0.877,7.963
1.782,116.0,9.084,0.878,7.976
1.79,114.0,9.084,0.876,7.958
1.8,112.0,9.08,0.875,7.945
1.808,110.0,9.08,0.877,7.963
1.817,108.0,9.08,0.877,7.963
1.825,105.0,9.08,0.876,7.954
1.834,103.0,9.08,0.876,7.954
1.843,101.0,9.08,0.876,7.954
1.851,98.0,9.08,0.876,7.954
1.859,95.0,9.084,0.875,7.948
1.868,93.0,9.08,0.853,7.745
1.877,90.0,9.08,0.853,7.745
1.885,87.0,9.08,0.853,7.745
1.893,84.0,9.08,0.852,7.736
1.902,80.0,9.08,0.853,7.745
1.911,77.0,9.08,0.853,7.745
1.919,74.0,9.08,0.853,7.745
1.928,70.0,9.08,0.852,7.736
1.938,66.0,9.08,0.853,7.745
1.949,63.0,9.084,0.853,7.749
1.958,59.0,9.08,0.854,7.754
1.967,55.0,9.084,0.831,7.549
1.976,51.0,9.084,0.832,7.558
1.984,47.0,9.08,0.831,7.545
1.992,42.0,9.08,0.832,7.555
2.001,38.0,9.084,0.831,7.549
2.01,33.0,9.08,0.833,7.564
2.019,32.0,9.084,0.833,7.567
2.027,30.0,9.08,0.83,7.536
2.036,28.0,9.084,0.83,7.54
2.045,27.0,9.08,0.83,7.536
2.053,25.0,9.08,0.831,7.545
2.061,23.0,9.08,0.81,7.355
2.07,21.0,9.08,0.809,7.346
2.079,19.0,9.084,0.811,7.367
2.087,17.0,9.08,0.808,7.337
2.095,15.0,9.084,0.808,7.34
2.104,13.0,9.084,0.809,7.349
2.113,11.0,9.084,0.809,7.349
2.121,9.0,9.088,0.811,7.37
2.129,6.0,9.084,0.808,7.34
2.138,4.0,9.08,0.811,7.364
2.147,2.0,9.08,0.808,7.337
