Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.416,0.0,5.076,0.0,0.0
0.424,0.0,5.072,0.0,0.0
0.433,0.0,5.076,0.01,0.051
0.441,0.0,5.072,0.0,0.0
0.449,0.0,5.072,0.0,0.0
0.457,0.0,5.076,0.01,0.051
0.465,0.0,1.036,0.0,0.0
0.507,0.0,0.096,0.0,0.0
0.515,0.0,0.1,0.0,0.0
0.522,0.0,0.1,0.0,0.0
0.53,0.0,0.096,0.0,0.0
0.538,0.0,0.096,0.0,0.0
0.546,0.0,0.1,0.0,0.0
0.554,0.0,0.096,0.0,0.0
0.561,0.0,0.1,0.0,0.0
0.569,0.0,0.096,0.0,0.0
0.577,0.0,0.1,0.0,0.0
0.585,0.0,0.096,0.0,0.0
0.593,0.0,0.1,0.0,0.0
0.601,0.0,0.1,0.0,0.0
0.609,0.0,0.096,0.0,0.0
0.616,0.0,0.1,0.0,0.0
0.626,0.0,0.096,0.0,0.0
0.638,0.0,0.1,0.0,0.0
0.649,0.0,0.096,0.0,0.0
0.661,0.0,0.096,0.0,0.0
0.673,0.0,0.096,0.0,0.0
0.686,0.0,0.1,0.0,0.0
0.697,0.0,0.1,0.0,0.0
0.709,0.0,0.096,0.0,0.0
0.72,0.0,0.1,0.0,0.0
0.731,0.0,0.096,0.0,0.0
0.742,0.0,0.096,0.0,0.0
0.752,0.0,0.092,0.0,0.0
0.763,0.0,0.096,0.0,0.0
0.774,0.0,0.096,0.0,0.0
0.785,0.0,0.096,0.0,0.0
0.795,0.0,0.096,0.0,0.0
0.806,0.0,0.096,0.0,0.0
0.817,0.0,0.096,0.0,0.0
0.828,0.0,0.1,0.0,0.0
0.838,0.0,0.096,0.0,0.0
0.849,0.0,0.1,0.0,0.0
0.859,0.0,0.096,0.0,0.0
0.871,0.0,0.1,0.0,0.0
0.927,0.0,5.072,0.0,0.0
0.937,0.0,5.076,0.011,0.056
0.948,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.01,0.051
0.969,0.0,5.04,1.025,5.166
0.979,0.0,5.044,1.024,5.165
0.99,0.0,5.04,1.025,5.166
1.001,0.0,5.044,1.025,5.17
1.012,0.0,5.04,1.025,5.166
1.022,0.0,5.04,1.025,5.166
1.033,0.0,5.04,1.024,5.161
1.044,0.0,5.072,0.016,0.081
1.055,0.0,5.076,0.016,0.081
1.066,0.0,5.072,0.016,0.081
1.076,0.0,5.076,0.017,0.086
1.087,0.0,5.076,0.017,0.086
1.097,0.0,5.072,0.017,0.086
1.108,9.0,9.104,0.033,0.3
1.118,15.0,9.104,0.03,0.273
1.129,20.0,9.104,0.03,0.273
1.139,25.0,9.104,0.029,0.264
1.207,30.0,9.104,0.032,0.291
1.217,35.0,9.104,0.028,0.255
1.228,40.0,9.104,0.029,0.264
1.239,45.0,9.104,0.033,0.3
1.251,49.0,9.104,0.032,0.291
1.262,54.0,9.1,0.031,0.282
1.274,59.0,9.104,0.033,0.3
1.285,63.0,9.072,0.983,8.918
1.297,68.0,9.076,0.982,8.913
1.309,72.0,9.076,0.982,8.913
1.32,76.0,9.076,0.982,8.913
1.331,80.0,9.076,0.984,8.931
1.342,85.0,9.076,0.982,8.913
1.352,89.0,9.076,0.961,8.722
1.363,91.0,9.076,0.962,8.731
1.373,93.0,9.076,0.961,8.722
1.384,94.0,9.076,0.962,8.731
1.396,96.0,9.076,0.961,8.722
1.407,98.0,9.076,0.962,8.731
1.417,99.0,9.076,0.962,8.731
1.428,101.0,9.076,0.958,8.695
1.438,102.0,9.08,0.961,8.726
1.447,103.0,9.076,0.941,8.541
1.457,104.0,9.076,0.939,8.522
1.467,105.0,9.076,0.936,8.495
1.476,106.0,9.076,0.937,8.504
1.486,107.0,9.076,0.94,8.531
1.496,107.0,9.076,0.939,8.522
1.506,108.0,9.076,0.94,8.531
1.516,108.0,9.076,0.939,8.522
1.525,109.0,9.076,0.941,8.541
1.536,109.0,9.08,0.941,8.544
1.546,109.0,9.076,0.919,8.341
1.557,110.0,9.076,0.918,8.332
1.567,113.0,9.076,0.914,8.295
1.578,116.0,9.076,0.917,8.323
1.588,118.0,9.08,0.917,8.326
1.599,121.0,9.076,0.918,8.332
1.609,124.0,9.076,0.917,8.323
1.62,127.0,9.076,0.918,8.332
1.63,129.0,9.08,0.917,8.326
1.641,129.0,9.076,0.895,8.123
1.652,129.0,9.08,0.894,8.118
1.663,128.0,9.08,0.894,8.118
1.674,127.0,9.08,0.896,8.136
1.685,127.0,9.076,0.896,8.132
1.696,126.0,9.08,0.896,8.136
1.707,125.0,9.08,0.895,8.127
1.717,123.0,9.076,0.896,8.132
1.728,122.0,9.08,0.896,8.136
1.74,121.0,9.08,0.872,7.918
1.752,119.0,9.08,0.873,7.927
1.764,118.0,9.08,0.874,7.936
1.776,116.0,9.08,0.872,7.918
1.788,114.0,9.076,0.875,7.942
1.8,112.0,9.076,0.876,7.951
1.812,110.0,9.08,0.872,7.918
1.824,108.0,9.08,0.873,7.927
1.836,106.0,9.08,0.853,7.745
1.848,103.0,9.08,0.851,7.727
1.86,101.0,9.08,0.852,7.736
1.872,98.0,9.08,0.852,7.736
1.884,96.0,9.08,0.849,7.709
1.896,93.0,9.08,0.851,7.727
1.907,90.0,9.08,0.851,7.727
1.919,87.0,9.08,0.851,7.727
1.933,84.0,9.08,0.829,7.527
1.944,81.0,9.084,0.828,7.522
1.955,77.0,9.08,0.828,7.518
1.965,74.0,9.08,0.828,7.518
1.976,70.0,9.076,0.828,7.515
1.988,67.0,9.08,0.828,7.518
1.999,63.0,9.08,0.827,7.509
2.01,59.0,9.08,0.827,7.509
2.021,55.0,9.08,0.806,7.318
2.032,51.0,9.08,0.807,7.328
2.043,47.0,9.084,0.806,7.322
2.055,42.0,9.084,0.807,7.331
2.066,38.0,9.08,0.806,7.318
2.078,33.0,9.08,0.807,7.328
2.089,32.0,9.08,0.806,7.318
2.101,30.0,9.08,0.806,7.318
2.112,28.0,9.08,0.806,7.318
2.124,27.0,9.08,0.784,7.119
2.135,25.0,9.08,0.784,7.119
2.145,23.0,9.08,0.784,7.119
2.156,21.0,9.084,0.784,7.122
2.166,19.0,9.08,0.785,7.128
2.177,17.0,9.084,0.784,7.122
2.187,15.0,9.076,0.785,7.125
2.198,13.0,9.084,0.785,7.131
2.208,11.0,9.08,0.784,7.119
2.22,9.0,9.084,0.786,7.14
2.231,6.0,9.08,0.785,7.128
2.241,4.0,9.084,0.786,7.14
2.252,2.0,9.084,0.785,7.131
