Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.162,0.0,5.2,0.0,0.0
0.173,0.0,5.236,0.0,0.0
0.183,0.0,5.248,0.0,0.0
0.241,0.0,5.248,0.0,0.0
0.252,0.0,5.248,0.0,0.0
0.263,0.0,5.248,0.0,0.0
0.273,0.0,9.256,0.013,0.12
0.284,0.0,9.252,0.013,0.12
0.295,0.0,9.252,0.011,0.102
0.305,0.0,9.256,0.013,0.12
0.316,0.0,9.252,0.013,0.12
0.328,0.0,9.252,0.013,0.12
0.338,0.0,9.252,0.013,0.12
0.348,0.0,9.252,0.014,0.13
0.36,0.0,9.252,0.012,0.111
0.37,0.0,9.256,0.014,0.13
0.381,0.0,9.252,0.013,0.12
0.453,0.0,9.18,-0.637,-5.848
0.464,0.0,9.176,-0.582,-5.34
0.474,0.0,9.172,-0.628,-5.76
0.485,0.0,9.164,-0.664,-6.085
0.496,0.0,9.188,-0.586,-5.384
0.506,0.0,9.164,-0.628,-5.755
0.517,0.0,9.18,-0.638,-5.857
0.528,0.0,9.168,-0.58,-5.317
0.538,0.0,9.156,-0.627,-5.741
0.549,0.0,9.172,-0.665,-6.099
0.56,0.0,9.196,-0.577,-5.306
0.57,0.0,9.176,-0.622,-5.707
0.582,0.0,9.16,-0.666,-6.101
0.592,0.0,9.176,-0.582,-5.34
0.663,0.0,9.164,-0.623,-5.709
0.674,0.0,9.172,-0.582,-5.338
0.684,0.0,9.176,-0.582,-5.34
0.695,0.0,9.172,-0.632,-5.797
0.706,0.0,9.172,-0.626,-5.742
0.718,0.0,9.172,-0.644,-5.907
0.728,0.0,9.18,-0.586,-5.379
0.739,0.0,9.172,-0.624,-5.723
0.75,0.0,9.168,-0.643,-5.895
0.76,0.0,9.172,-0.584,-5.356
0.771,0.0,9.168,-0.623,-5.712
0.783,0.0,9.164,-0.659,-6.039
0.792,0.0,9.172,-0.583,-5.347
0.803,0.0,9.172,-0.634,-5.815
0.813,0.0,9.184,-0.653,-5.997
0.823,0.0,9.172,-0.592,-5.43
0.833,0.0,9.164,-0.632,-5.792
0.844,0.0,9.168,-0.653,-5.987
0.854,0.0,9.176,-0.583,-5.35
0.864,0.0,9.172,-0.626,-5.742
0.874,0.0,9.172,-0.657,-6.026
0.884,0.0,9.18,-0.583,-5.352
0.895,0.0,9.156,-0.624,-5.713
0.906,0.0,9.168,-0.632,-5.794
0.917,0.0,9.18,-0.577,-5.297
0.927,0.0,9.176,-0.623,-5.717
0.939,0.0,9.176,-0.635,-5.827
0.949,0.0,9.172,-0.581,-5.329
0.959,0.0,9.172,-0.625,-5.732
0.971,0.0,9.164,-0.662,-6.067
0.982,0.0,9.188,-0.593,-5.448
0.992,0.0,9.156,-0.625,-5.722
1.004,0.0,9.176,-0.633,-5.808
1.014,0.0,9.176,-0.588,-5.395
1.024,0.0,9.164,-0.624,-5.718
1.036,0.0,9.16,-0.632,-5.789
1.046,0.0,9.18,-0.587,-5.389
1.057,0.0,9.172,-0.624,-5.723
1.068,0.0,9.16,-0.63,-5.771
1.079,0.0,9.176,-0.582,-5.34
1.089,0.0,9.172,-0.624,-5.723
1.1,0.0,9.148,-0.65,-5.946
1.111,0.0,9.18,-0.586,-5.379
1.122,0.0,9.164,-0.632,-5.792
1.133,0.0,9.18,-0.644,-5.912
1.144,0.0,9.172,-0.58,-5.32
1.154,0.0,9.156,-0.626,-5.732
1.165,0.0,9.172,-0.634,-5.815
1.176,0.0,9.172,-0.585,-5.366
1.186,0.0,9.152,-0.624,-5.711
1.198,0.0,9.168,-0.641,-5.877
1.208,0.0,9.172,-0.578,-5.301
1.218,0.0,9.156,-0.621,-5.686
1.23,0.0,9.172,-0.65,-5.962
1.24,0.0,9.176,-0.582,-5.34
1.251,0.0,9.168,-0.626,-5.739
1.262,0.0,9.172,-0.632,-5.797
1.273,0.0,9.176,-0.583,-5.35
1.283,0.0,9.168,-0.626,-5.739
1.295,0.0,9.188,-0.639,-5.871
1.305,0.0,9.176,-0.579,-5.313
1.316,0.0,9.164,-0.628,-5.755
1.327,0.0,9.184,-0.635,-5.832
1.338,0.0,9.176,-0.578,-5.304
1.348,0.0,9.16,-0.624,-5.716
1.36,27.0,9.164,-0.634,-5.81
1.37,22.0,9.172,-0.583,-5.347
1.381,17.0,9.164,-0.624,-5.718
1.392,14.0,9.16,-0.629,-5.762
1.403,12.0,9.176,-0.581,-5.331
1.413,10.0,9.172,-0.624,-5.723
1.424,8.0,9.156,-0.632,-5.787
1.435,6.0,9.18,-0.581,-5.334
1.445,4.0,9.172,-0.624,-5.723
1.457,1.0,9.176,-0.645,-5.919
