Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.155,0.0,5.2,0.0,0.0
0.167,0.0,5.248,0.0,0.0
0.178,0.0,5.248,0.0,0.0
0.19,0.0,5.252,0.0,0.0
0.247,0.0,5.248,0.0,0.0
0.258,0.0,5.248,0.0,0.0
0.269,0.0,5.248,0.0,0.0
0.278,0.0,8.492,0.068,0.577
0.289,0.0,9.252,0.012,0.111
0.299,0.0,9.252,0.013,0.12
0.309,0.0,9.256,0.013,0.12
0.32,0.0,9.256,0.012,0.111
0.33,0.0,9.252,0.014,0.13
0.34,0.0,9.256,0.014,0.13
0.351,0.0,9.252,0.013,0.12
0.363,0.0,9.252,0.014,0.13
0.373,0.0,9.256,0.013,0.12
0.384,0.0,9.252,0.013,0.12
0.455,0.0,9.148,-0.698,-6.385
0.466,0.0,9.176,-0.611,-5.607
0.476,0.0,9.18,-0.655,-6.013
0.488,0.0,9.164,-0.662,-6.067
0.499,0.0,9.168,-0.63,-5.776
0.509,0.0,9.168,-0.66,-6.051
0.521,0.0,9.152,-0.711,-6.507
0.532,0.0,9.172,-0.624,-5.723
0.542,0.0,9.168,-0.656,-6.014
0.553,0.0,9.156,-0.696,-6.373
0.564,0.0,9.172,-0.64,-5.87
0.575,0.0,9.148,-0.655,-5.992
0.587,0.0,9.156,-0.663,-6.07
0.657,0.0,9.156,-0.673,-6.162
0.667,0.0,9.16,-0.673,-6.165
0.684,0.0,9.164,-0.704,-6.451
0.698,0.0,9.156,-0.687,-6.29
0.709,0.0,9.164,-0.669,-6.131
0.721,0.0,9.164,-0.696,-6.378
0.73,0.0,9.168,-0.623,-5.712
0.74,0.0,9.168,-0.672,-6.161
0.751,0.0,9.16,-0.691,-6.33
0.76,0.0,9.172,-0.625,-5.732
0.769,0.0,9.164,-0.673,-6.167
0.78,0.0,9.16,-0.692,-6.339
0.79,0.0,9.2,-0.627,-5.768
0.8,0.0,9.172,-0.627,-5.751
0.81,0.0,9.164,-0.684,-6.268
0.82,0.0,9.172,-0.685,-6.283
0.829,0.0,9.168,-0.628,-5.758
0.839,0.0,9.164,-0.675,-6.186
0.85,0.0,9.148,-0.698,-6.385
0.859,0.0,9.172,-0.631,-5.788
0.868,0.0,9.16,-0.676,-6.192
0.879,0.0,9.164,-0.688,-6.305
0.889,0.0,9.172,-0.629,-5.769
0.899,0.0,9.172,-0.653,-5.989
0.91,0.0,9.172,-0.682,-6.255
0.92,0.0,9.176,-0.625,-5.735
0.929,0.0,9.172,-0.626,-5.742
0.94,0.0,9.152,-0.68,-6.223
0.951,0.0,9.176,-0.692,-6.35
0.961,0.0,9.172,-0.629,-5.769
0.973,0.0,9.148,-0.669,-6.12
0.984,0.0,9.144,-0.694,-6.346
0.994,0.0,9.168,-0.625,-5.73
1.005,0.0,9.156,-0.68,-6.226
1.016,0.0,9.18,-0.697,-6.398
1.026,0.0,9.164,-0.624,-5.718
1.038,0.0,9.164,-0.691,-6.332
1.049,0.0,9.176,-0.685,-6.286
1.059,0.0,9.168,-0.63,-5.776
1.07,0.0,9.152,-0.672,-6.15
1.081,0.0,9.148,-0.694,-6.349
1.092,0.0,9.172,-0.624,-5.723
1.103,0.0,9.16,-0.701,-6.421
1.114,0.0,9.176,-0.697,-6.396
1.124,0.0,9.168,-0.625,-5.73
1.135,0.0,9.172,-0.678,-6.219
1.146,0.0,9.164,-0.695,-6.369
1.157,0.0,9.168,-0.63,-5.776
1.168,0.0,9.156,-0.672,-6.153
1.179,0.0,9.148,-0.695,-6.358
1.189,0.0,9.172,-0.628,-5.76
1.2,0.0,9.164,-0.691,-6.332
1.211,0.0,9.184,-0.696,-6.392
1.222,0.0,9.168,-0.628,-5.758
1.233,0.0,9.164,-0.672,-6.158
1.244,0.0,9.16,-0.695,-6.366
1.254,0.0,9.172,-0.63,-5.778
1.265,0.0,9.16,-0.675,-6.183
1.276,0.0,9.144,-0.695,-6.355
1.287,0.0,9.172,-0.627,-5.751
1.298,0.0,9.16,-0.681,-6.238
1.309,0.0,9.164,-0.699,-6.406
1.319,0.0,9.168,-0.623,-5.712
1.33,0.0,9.168,-0.677,-6.207
1.341,0.0,9.172,-0.687,-6.301
1.352,0.0,9.172,-0.625,-5.732
1.363,27.0,9.156,-0.667,-6.107
1.374,22.0,9.164,-0.697,-6.387
1.384,17.0,9.168,-0.629,-5.767
1.395,15.0,9.16,-0.698,-6.394
1.406,13.0,9.16,-0.696,-6.375
1.416,11.0,9.172,-0.628,-5.76
1.427,8.0,9.168,-0.681,-6.243
1.438,6.0,9.16,-0.636,-5.826
1.448,4.0,9.172,-0.628,-5.76
1.459,2.0,9.164,-0.687,-6.296
