Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.97,0.0,5.076,0.0,0.0
0.981,0.0,5.072,0.0,0.0
0.992,0.0,5.072,0.018,0.091
1.005,0.0,5.076,0.017,0.086
1.016,0.0,5.076,0.017,0.086
1.027,0.0,5.076,0.016,0.081
1.04,0.0,5.072,0.017,0.086
1.052,0.0,5.08,0.016,0.081
1.063,0.0,5.072,0.019,0.096
1.075,0.0,5.076,0.017,0.086
1.087,0.0,5.076,0.016,0.081
1.102,0.0,5.076,0.018,0.091
1.113,0.0,5.076,0.017,0.086
1.124,0.0,5.076,0.016,0.081
1.135,0.0,9.104,0.033,0.3
1.147,0.0,9.104,0.031,0.282
1.22,0.0,9.104,0.033,0.3
1.231,50.0,9.104,0.033,0.3
1.242,55.0,9.104,0.032,0.291
1.253,59.0,9.104,0.032,0.291
1.264,62.0,9.104,0.031,0.282
1.275,66.0,9.104,0.031,0.282
1.286,70.0,9.104,0.031,0.282
1.298,73.0,9.104,0.032,0.291
1.308,77.0,9.076,0.984,8.931
1.32,80.0,9.076,0.985,8.94
1.331,84.0,9.076,0.986,8.949
1.342,87.0,9.076,0.983,8.922
1.353,90.0,9.076,0.982,8.913
1.364,93.0,9.076,0.984,8.931
1.375,95.0,9.076,0.963,8.74
1.386,98.0,9.076,0.964,8.749
1.398,101.0,9.08,0.966,8.771
1.409,103.0,9.076,0.964,8.749
1.42,106.0,9.08,0.964,8.753
1.43,108.0,9.076,0.962,8.731
1.442,110.0,9.08,0.963,8.744
1.453,112.0,9.076,0.961,8.722
1.464,114.0,9.076,0.962,8.731
1.475,116.0,9.08,0.94,8.535
1.487,118.0,9.08,0.939,8.526
1.497,119.0,9.076,0.94,8.531
1.508,121.0,9.08,0.942,8.553
1.52,122.0,9.08,0.942,8.553
1.531,124.0,9.08,0.94,8.535
1.542,125.0,9.08,0.941,8.544
1.553,126.0,9.08,0.941,8.544
1.564,127.0,9.08,0.917,8.326
1.575,128.0,9.08,0.921,8.363
1.587,128.0,9.076,0.921,8.359
1.598,129.0,9.076,0.919,8.341
1.608,130.0,9.08,0.921,8.363
1.62,130.0,9.08,0.921,8.363
1.631,130.0,9.08,0.918,8.335
1.642,131.0,9.08,0.919,8.345
1.653,131.0,9.08,0.921,8.363
1.664,131.0,9.08,0.898,8.154
1.675,131.0,9.08,0.898,8.154
1.686,131.0,9.08,0.9,8.172
1.698,130.0,9.08,0.897,8.145
1.709,130.0,9.08,0.896,8.136
1.719,129.0,9.08,0.897,8.145
1.731,129.0,9.08,0.898,8.154
1.742,128.0,9.08,0.896,8.136
1.753,127.0,9.076,0.897,8.141
1.764,126.0,9.08,0.875,7.945
1.776,125.0,9.08,0.878,7.972
1.786,124.0,9.08,0.879,7.981
1.798,123.0,9.08,0.877,7.963
1.809,121.0,9.08,0.877,7.963
1.82,120.0,9.08,0.875,7.945
1.831,118.0,9.08,0.875,7.945
1.842,117.0,9.084,0.875,7.948
1.853,115.0,9.08,0.854,7.754
1.864,113.0,9.08,0.853,7.745
1.876,111.0,9.08,0.853,7.745
1.887,109.0,9.08,0.854,7.754
1.898,106.0,9.08,0.852,7.736
1.909,104.0,9.08,0.853,7.745
1.921,102.0,9.08,0.852,7.736
1.931,99.0,9.08,0.852,7.736
1.942,96.0,9.08,0.853,7.745
1.955,94.0,9.08,0.831,7.545
1.966,91.0,9.08,0.832,7.555
1.977,88.0,9.084,0.831,7.549
1.989,85.0,9.08,0.831,7.545
2.001,82.0,9.08,0.831,7.545
2.012,78.0,9.08,0.831,7.545
2.024,75.0,9.08,0.832,7.555
2.035,71.0,9.08,0.832,7.555
2.047,68.0,9.08,0.808,7.337
2.059,64.0,9.08,0.81,7.355
2.07,60.0,9.08,0.81,7.355
2.081,56.0,9.08,0.808,7.337
2.093,52.0,9.08,0.808,7.337
2.104,48.0,9.084,0.811,7.367
2.116,44.0,9.084,0.809,7.349
2.126,39.0,9.084,0.808,7.34
2.136,35.0,9.084,0.807,7.331
2.148,30.0,9.084,0.787,7.149
2.158,28.0,9.084,0.786,7.14
2.168,27.0,9.084,0.787,7.149
2.179,25.0,9.08,0.789,7.164
2.19,23.0,9.08,0.789,7.164
2.2,21.0,9.084,0.785,7.131
2.212,19.0,9.084,0.787,7.149
2.224,17.0,9.088,0.788,7.161
2.235,15.0,9.084,0.788,7.158
2.246,13.0,9.084,0.786,7.14
2.258,11.0,9.084,0.789,7.167
2.269,9.0,9.084,0.788,7.158
2.281,6.0,9.084,0.788,7.158
2.293,4.0,9.084,0.788,7.158
2.304,2.0,9.084,0.789,7.167
