Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.991,0.0,5.072,0.017,0.086
1.002,0.0,5.076,0.017,0.086
1.014,0.0,5.072,0.017,0.086
1.025,0.0,5.076,0.017,0.086
1.036,0.0,5.076,0.017,0.086
1.047,0.0,5.072,0.015,0.076
1.059,0.0,5.076,0.016,0.081
1.071,0.0,5.072,0.016,0.081
1.082,0.0,5.076,0.017,0.086
1.094,0.0,5.072,0.017,0.086
1.106,0.0,5.076,0.017,0.086
1.117,0.0,5.076,0.016,0.081
1.129,0.0,5.076,0.017,0.086
1.141,0.0,5.076,0.017,0.086
1.152,0.0,5.072,0.017,0.086
1.163,39.0,9.1,0.034,0.309
1.175,44.0,9.104,0.033,0.3
1.245,48.0,9.104,0.031,0.282
1.256,52.0,9.104,0.034,0.31
1.268,56.0,9.1,0.033,0.3
1.28,60.0,9.104,0.031,0.282
1.291,64.0,9.104,0.031,0.282
1.302,68.0,9.076,0.984,8.931
1.316,72.0,9.076,0.984,8.931
1.327,75.0,9.076,0.985,8.94
1.338,78.0,9.076,0.986,8.949
1.35,82.0,9.076,0.984,8.931
1.362,85.0,9.08,0.964,8.753
1.373,88.0,9.076,0.966,8.767
1.39,91.0,9.076,0.964,8.749
1.401,94.0,9.076,0.963,8.74
1.412,97.0,9.076,0.963,8.74
1.424,99.0,9.072,0.965,8.754
1.435,102.0,9.076,0.966,8.767
1.446,104.0,9.076,0.964,8.749
1.458,107.0,9.076,0.941,8.541
1.47,109.0,9.08,0.944,8.572
1.481,111.0,9.076,0.942,8.55
1.493,113.0,9.076,0.944,8.568
1.504,115.0,9.076,0.942,8.55
1.515,117.0,9.076,0.942,8.55
1.526,118.0,9.076,0.942,8.55
1.537,120.0,9.076,0.944,8.568
1.547,121.0,9.076,0.943,8.559
1.558,123.0,9.076,0.92,8.35
1.569,124.0,9.076,0.92,8.35
1.579,125.0,9.076,0.92,8.35
1.589,126.0,9.076,0.921,8.359
1.6,127.0,9.076,0.919,8.341
1.611,128.0,9.08,0.921,8.363
1.622,129.0,9.08,0.921,8.363
1.634,129.0,9.08,0.92,8.354
1.646,130.0,9.076,0.921,8.359
1.657,130.0,9.08,0.898,8.154
1.668,130.0,9.08,0.898,8.154
1.681,130.0,9.08,0.899,8.163
1.692,131.0,9.076,0.896,8.132
1.703,130.0,9.076,0.9,8.168
1.715,130.0,9.076,0.898,8.15
1.726,130.0,9.076,0.898,8.15
1.737,130.0,9.076,0.9,8.168
1.749,129.0,9.08,0.874,7.936
1.76,129.0,9.08,0.877,7.963
1.771,128.0,9.08,0.876,7.954
1.784,127.0,9.08,0.878,7.972
1.795,126.0,9.076,0.877,7.96
1.806,125.0,9.08,0.877,7.963
1.818,124.0,9.076,0.877,7.96
1.83,123.0,9.08,0.877,7.963
1.841,122.0,9.08,0.854,7.754
1.854,120.0,9.08,0.854,7.754
1.865,119.0,9.08,0.854,7.754
1.876,117.0,9.08,0.854,7.754
1.888,115.0,9.08,0.855,7.763
1.9,113.0,9.084,0.854,7.758
1.914,111.0,9.08,0.853,7.745
1.925,109.0,9.08,0.854,7.754
1.935,107.0,9.076,0.835,7.578
1.946,105.0,9.08,0.832,7.555
1.956,102.0,9.084,0.833,7.567
1.968,100.0,9.08,0.832,7.555
1.98,97.0,9.08,0.833,7.564
1.991,95.0,9.08,0.833,7.564
2.003,92.0,9.08,0.832,7.555
2.013,89.0,9.08,0.83,7.536
2.024,86.0,9.084,0.831,7.549
2.036,83.0,9.08,0.811,7.364
2.047,79.0,9.076,0.809,7.342
2.058,76.0,9.084,0.809,7.349
2.07,72.0,9.08,0.811,7.364
2.082,69.0,9.08,0.811,7.364
2.093,65.0,9.08,0.811,7.364
2.105,61.0,9.08,0.81,7.355
2.117,57.0,9.08,0.809,7.346
2.127,53.0,9.084,0.811,7.367
2.138,49.0,9.084,0.788,7.158
2.149,45.0,9.084,0.788,7.158
2.159,41.0,9.08,0.79,7.173
2.169,36.0,9.084,0.788,7.158
2.181,32.0,9.08,0.788,7.155
2.191,30.0,9.084,0.788,7.158
2.201,28.0,9.08,0.786,7.137
2.212,27.0,9.084,0.788,7.158
2.224,25.0,9.084,0.788,7.158
2.235,23.0,9.08,0.788,7.155
2.246,21.0,9.08,0.79,7.173
2.258,19.0,9.08,0.788,7.155
2.269,17.0,9.08,0.787,7.146
2.281,15.0,9.08,0.788,7.155
2.293,13.0,9.08,0.787,7.146
2.304,11.0,9.08,0.79,7.173
2.315,9.0,9.08,0.789,7.164
2.327,6.0,9.084,0.79,7.176
2.339,4.0,9.08,0.789,7.164
2.35,2.0,9.08,0.789,7.164
