Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
4.144,-23.0,5.076,0.0,0.0
4.155,-21.0,5.072,0.0,0.0
4.165,-19.0,5.076,0.01,0.051
4.175,-17.0,5.072,0.0,0.0
4.186,-16.0,4.44,0.015,0.067
4.239,-15.0,0.116,0.0,0.0
4.249,-15.0,0.116,0.0,0.0
4.261,-15.0,0.116,0.0,0.0
4.272,-15.0,0.116,0.0,0.0
4.282,-15.0,0.12,0.0,0.0
4.295,-15.0,0.116,0.0,0.0
4.306,-15.0,0.12,0.0,0.0
4.316,-15.0,0.12,0.0,0.0
4.328,-15.0,0.12,0.0,0.0
4.339,-15.0,0.116,0.0,0.0
4.35,-15.0,0.12,0.0,0.0
4.363,-15.0,0.116,0.0,0.0
4.375,-15.0,0.12,0.0,0.0
4.385,-15.0,0.12,0.0,0.0
4.397,-15.0,0.116,0.0,0.0
4.408,-15.0,0.116,0.0,0.0
4.419,-15.0,0.12,0.0,0.0
4.43,-15.0,0.116,0.0,0.0
4.443,-15.0,0.116,0.0,0.0
4.454,-15.0,0.116,0.0,0.0
4.466,-15.0,0.12,0.0,0.0
4.478,-15.0,0.12,0.0,0.0
4.489,-15.0,0.12,0.0,0.0
4.5,-15.0,0.12,0.0,0.0
4.512,-15.0,0.12,0.0,0.0
4.523,-15.0,0.12,0.0,0.0
4.534,-15.0,0.12,0.0,0.0
4.546,-15.0,0.12,0.0,0.0
4.557,-15.0,0.116,0.0,0.0
4.569,-15.0,0.12,0.0,0.0
4.581,-15.0,0.116,0.0,0.0
4.592,-15.0,0.116,0.0,0.0
4.649,-15.0,5.076,0.0,0.0
4.661,-35.0,5.076,0.011,0.056
4.672,-32.0,5.076,0.0,0.0
4.684,-30.0,5.036,1.026,5.167
4.696,-27.0,5.04,1.027,5.176
4.707,-24.0,5.036,1.026,5.167
4.719,-22.0,5.04,1.026,5.171
4.73,-19.0,5.04,1.025,5.166
4.741,-16.0,5.04,1.025,5.166
4.754,-14.0,5.04,1.024,5.161
4.769,-11.0,5.072,0.016,0.081
4.78,-8.0,5.076,0.016,0.081
4.791,-6.0,5.076,0.017,0.086
4.802,-3.0,5.076,0.017,0.086
4.813,-1.0,5.072,0.017,0.086
4.824,1.0,5.076,0.016,0.081
4.836,3.0,9.104,0.029,0.264
4.845,8.0,9.104,0.031,0.282
4.909,13.0,9.104,0.03,0.273
4.919,18.0,9.108,0.032,0.291
4.93,23.0,9.104,0.031,0.282
4.94,27.0,9.104,0.03,0.273
4.951,32.0,9.108,0.029,0.264
4.963,36.0,9.104,0.031,0.282
4.974,41.0,9.104,0.031,0.282
4.984,45.0,9.104,0.029,0.264
4.996,49.0,9.104,0.029,0.264
5.007,53.0,9.076,0.981,8.904
5.018,55.0,9.076,0.981,8.904
5.029,58.0,9.076,0.981,8.904
5.04,60.0,9.076,0.982,8.913
5.051,61.0,9.076,0.982,8.913
5.062,65.0,9.076,0.984,8.931
5.073,69.0,9.076,0.962,8.731
5.084,72.0,9.076,0.961,8.722
5.095,76.0,9.076,0.962,8.731
5.107,79.0,9.076,0.963,8.74
5.118,82.0,9.076,0.961,8.722
5.128,86.0,9.072,0.961,8.718
5.142,89.0,9.076,0.962,8.731
5.153,92.0,9.076,0.962,8.731
5.163,95.0,9.076,0.939,8.522
5.175,97.0,9.076,0.94,8.531
5.186,100.0,9.076,0.937,8.504
5.197,103.0,9.076,0.941,8.541
5.208,105.0,9.076,0.94,8.531
5.22,108.0,9.08,0.939,8.526
5.231,110.0,9.076,0.94,8.531
5.243,113.0,9.076,0.942,8.55
5.255,115.0,9.08,0.94,8.535
5.266,116.0,9.076,0.916,8.314
5.277,116.0,9.076,0.918,8.332
5.289,116.0,9.076,0.919,8.341
5.3,116.0,9.08,0.917,8.326
5.311,116.0,9.08,0.919,8.345
5.324,116.0,9.08,0.919,8.345
5.335,116.0,9.076,0.918,8.332
5.345,116.0,9.08,0.918,8.335
5.356,115.0,9.08,0.894,8.118
5.366,115.0,9.076,0.898,8.15
5.376,114.0,9.08,0.896,8.136
5.387,114.0,9.08,0.896,8.136
5.398,113.0,9.076,0.896,8.132
5.408,115.0,9.08,0.897,8.145
5.418,117.0,9.076,0.896,8.132
5.43,119.0,9.08,0.895,8.127
5.44,121.0,9.08,0.897,8.145
5.451,123.0,9.076,0.895,8.123
5.464,124.0,9.08,0.875,7.945
5.475,123.0,9.08,0.873,7.927
5.487,122.0,9.08,0.874,7.936
5.499,120.0,9.08,0.873,7.927
5.51,119.0,9.08,0.874,7.936
5.521,117.0,9.08,0.876,7.954
5.533,115.0,9.08,0.876,7.954
5.547,113.0,9.076,0.872,7.914
5.558,111.0,9.084,0.853,7.749
5.57,109.0,9.08,0.854,7.754
5.581,107.0,9.084,0.852,7.74
5.592,105.0,9.08,0.852,7.736
5.604,102.0,9.076,0.853,7.742
5.615,100.0,9.08,0.854,7.754
5.625,97.0,9.08,0.855,7.763
5.637,95.0,9.084,0.852,7.74
5.648,92.0,9.08,0.831,7.545
5.659,89.0,9.08,0.832,7.555
5.67,86.0,9.08,0.832,7.555
5.683,83.0,9.08,0.832,7.555
5.694,79.0,9.08,0.834,7.573
5.706,76.0,9.08,0.834,7.573
5.717,73.0,9.084,0.831,7.549
5.731,69.0,9.08,0.831,7.545
5.742,65.0,9.08,0.809,7.346
5.755,61.0,9.076,0.808,7.333
5.766,58.0,9.08,0.808,7.337
5.777,54.0,9.08,0.809,7.346
5.79,49.0,9.08,0.81,7.355
5.801,45.0,9.084,0.809,7.349
5.812,41.0,9.08,0.809,7.346
5.824,36.0,9.08,0.807,7.328
5.835,32.0,9.084,0.808,7.34
5.846,30.0,9.08,0.786,7.137
5.857,28.0,9.08,0.788,7.155
5.869,27.0,9.08,0.786,7.137
5.879,25.0,9.084,0.787,7.149
5.891,23.0,9.084,0.786,7.14
5.902,21.0,9.084,0.788,7.158
5.913,19.0,9.084,0.786,7.14
5.924,17.0,9.084,0.787,7.149
5.936,15.0,9.08,0.785,7.128
5.947,13.0,9.084,0.786,7.14
5.957,11.0,9.084,0.785,7.131
5.969,9.0,9.08,0.784,7.119
5.98,6.0,9.08,0.786,7.137
5.991,4.0,9.084,0.785,7.131
6.002,2.0,9.084,0.785,7.131
