Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.43,0.0,0.12,0.0,0.0
0.449,0.0,0.116,0.0,0.0
0.462,0.0,0.12,0.0,0.0
0.473,0.0,0.116,0.0,0.0
0.484,0.0,0.116,0.0,0.0
0.494,0.0,0.116,0.0,0.0
0.506,0.0,0.116,0.0,0.0
0.516,0.0,0.12,0.0,0.0
0.527,0.0,0.116,0.0,0.0
0.538,0.0,0.116,0.0,0.0
0.549,0.0,0.116,0.0,0.0
0.56,0.0,0.116,0.0,0.0
0.571,0.0,0.116,0.0,0.0
0.691,0.0,0.116,0.0,0.0
0.702,0.0,0.116,0.0,0.0
0.714,0.0,0.112,0.0,0.0
0.726,0.0,0.116,0.0,0.0
0.739,0.0,0.116,0.0,0.0
0.751,0.0,0.116,0.0,0.0
0.762,0.0,0.116,0.0,0.0
0.775,0.0,0.116,0.0,0.0
0.786,0.0,0.116,0.0,0.0
0.797,0.0,0.116,0.0,0.0
0.87,0.0,0.116,0.0,0.0
0.881,0.0,0.116,0.0,0.0
0.892,0.0,0.116,0.0,0.0
0.902,0.0,0.12,0.0,0.0
0.914,0.0,0.116,0.0,0.0
0.925,0.0,0.116,0.0,0.0
0.936,0.0,0.12,0.0,0.0
0.947,0.0,0.116,0.0,0.0
0.959,0.0,0.116,0.0,0.0
0.97,0.0,0.12,0.0,0.0
0.981,0.0,0.116,0.0,0.0
0.994,0.0,0.116,0.0,0.0
1.008,0.0,0.116,0.0,0.0
1.02,0.0,0.116,0.0,0.0
1.031,0.0,0.116,0.0,0.0
1.042,0.0,0.116,0.0,0.0
1.054,0.0,0.116,0.0,0.0
1.066,0.0,0.116,0.0,0.0
1.076,0.0,0.116,0.0,0.0
1.088,0.0,0.116,0.0,0.0
1.1,0.0,0.12,0.0,0.0
1.111,0.0,0.116,0.0,0.0
1.125,0.0,0.112,0.0,0.0
1.137,0.0,0.116,0.0,0.0
1.147,0.0,0.116,0.0,0.0
1.159,0.0,0.12,0.0,0.0
1.171,0.0,0.116,0.0,0.0
1.182,0.0,0.116,0.0,0.0
1.193,0.0,0.116,0.0,0.0
1.205,0.0,0.116,0.0,0.0
1.216,0.0,0.116,0.0,0.0
1.228,0.0,0.116,0.0,0.0
1.239,0.0,0.116,0.0,0.0
1.25,0.0,0.116,0.0,0.0
1.261,0.0,0.116,0.0,0.0
1.272,0.0,0.116,0.0,0.0
1.282,0.0,0.116,0.0,0.0
1.293,0.0,0.116,0.0,0.0
1.304,0.0,0.116,0.0,0.0
1.314,0.0,0.116,0.0,0.0
1.325,0.0,0.116,0.0,0.0
1.336,0.0,0.116,0.0,0.0
1.347,0.0,0.116,0.0,0.0
1.357,0.0,0.116,0.0,0.0
1.368,0.0,0.116,0.0,0.0
1.38,214.0,0.112,0.0,0.0
1.391,213.0,0.116,0.0,0.0
1.402,212.0,0.116,0.0,0.0
1.414,211.0,0.116,0.0,0.0
1.425,209.0,0.116,0.0,0.0
1.438,208.0,0.116,0.0,0.0
1.45,206.0,0.112,0.0,0.0
1.461,204.0,0.116,0.0,0.0
1.472,202.0,0.116,0.0,0.0
1.483,199.0,0.116,0.0,0.0
1.493,197.0,0.116,0.0,0.0
1.503,194.0,0.116,0.0,0.0
1.514,191.0,0.116,0.0,0.0
1.526,188.0,0.112,0.0,0.0
1.536,185.0,0.116,0.0,0.0
1.546,182.0,0.116,0.0,0.0
1.558,178.0,0.116,0.0,0.0
1.568,175.0,0.116,0.0,0.0
1.578,171.0,0.116,0.0,0.0
1.589,166.0,0.116,0.0,0.0
1.6,162.0,0.116,0.0,0.0
1.61,158.0,0.116,0.0,0.0
1.62,153.0,0.116,0.0,0.0
1.631,148.0,0.116,0.0,0.0
1.642,143.0,0.116,0.0,0.0
1.652,138.0,0.116,0.0,0.0
1.663,133.0,0.116,0.0,0.0
1.674,127.0,0.116,0.0,0.0
1.685,121.0,0.116,0.0,0.0
1.697,116.0,0.116,0.0,0.0
1.709,109.0,0.116,0.0,0.0
1.72,103.0,0.112,0.0,0.0
1.732,100.0,0.116,0.0,0.0
1.744,96.0,0.116,0.0,0.0
1.755,92.0,0.112,0.0,0.0
1.767,89.0,0.116,0.0,0.0
1.78,85.0,0.116,0.0,0.0
1.791,81.0,0.12,0.0,0.0
1.803,76.0,0.116,0.0,0.0
1.815,72.0,0.116,0.0,0.0
1.826,68.0,0.116,0.0,0.0
1.837,63.0,0.116,0.0,0.0
1.849,59.0,0.116,0.0,0.0
1.86,54.0,0.116,0.0,0.0
1.87,49.0,0.116,0.0,0.0
1.881,44.0,0.116,0.0,0.0
1.891,39.0,0.116,0.0,0.0
1.901,34.0,0.12,0.0,0.0
1.912,28.0,0.112,0.0,0.0
1.923,23.0,0.116,0.0,0.0
1.933,17.0,0.116,0.0,0.0
1.943,11.0,0.116,0.0,0.0
1.955,5.0,0.116,0.0,0.0
