Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.36,0.0,5.076,0.034,0.173
0.368,0.0,5.076,0.034,0.173
0.376,0.0,5.076,0.033,0.168
0.425,0.0,5.076,0.034,0.173
0.433,0.0,5.076,0.034,0.173
0.441,0.0,5.076,0.033,0.168
0.449,0.0,5.076,0.032,0.162
0.46,0.0,5.076,0.033,0.168
0.468,0.0,5.076,0.032,0.162
0.477,0.0,5.072,0.033,0.167
0.485,0.0,5.076,0.014,0.071
0.494,0.0,5.076,0.01,0.051
0.502,0.0,5.076,0.011,0.056
0.511,0.0,5.08,0.0,0.0
0.521,0.0,5.076,0.0,0.0
0.53,0.0,19.76,0.214,4.229
0.538,0.0,20.244,0.067,1.356
0.546,0.0,20.24,0.062,1.255
0.555,0.0,20.236,0.057,1.153
0.563,0.0,20.24,0.058,1.174
0.623,0.0,20.24,0.057,1.154
0.633,0.0,20.24,0.054,1.093
0.642,0.0,20.24,0.057,1.154
0.65,0.0,20.236,0.057,1.153
0.659,0.0,20.236,0.058,1.174
0.668,0.0,20.24,0.057,1.154
0.675,0.0,20.24,0.057,1.154
0.685,0.0,20.236,0.054,1.093
0.695,0.0,20.24,0.058,1.174
0.704,0.0,20.24,0.055,1.113
0.712,0.0,20.24,0.054,1.093
0.72,0.0,20.236,0.057,1.153
0.728,0.0,20.236,0.053,1.073
0.737,0.0,20.236,0.053,1.073
0.747,0.0,20.24,0.055,1.113
0.755,0.0,20.24,0.057,1.154
0.764,0.0,20.236,0.055,1.113
0.773,0.0,20.24,0.057,1.154
0.781,0.0,20.24,0.055,1.113
0.789,0.0,20.236,0.055,1.113
0.797,0.0,20.24,0.056,1.133
0.808,0.0,20.236,0.053,1.073
0.817,0.0,20.236,0.054,1.093
0.825,0.0,20.24,0.057,1.154
0.833,0.0,20.24,0.055,1.113
0.841,0.0,20.24,0.054,1.093
0.849,0.0,20.236,0.057,1.153
0.859,0.0,20.236,0.055,1.113
0.868,0.0,20.24,0.055,1.113
0.876,0.0,20.24,0.057,1.154
0.884,0.0,20.24,0.055,1.113
0.893,0.0,20.24,0.054,1.093
0.901,0.0,20.24,0.056,1.133
0.909,0.0,20.148,3.036,61.169
0.919,0.0,20.152,3.037,61.202
0.928,0.0,20.156,3.04,61.274
0.937,0.0,20.156,3.036,61.194
0.945,0.0,20.156,3.039,61.254
0.953,0.0,20.152,3.04,61.262
0.962,0.0,20.176,2.293,46.264
0.97,0.0,20.176,2.292,46.243
0.98,0.0,20.176,2.294,46.284
0.989,0.0,20.176,2.292,46.243
0.998,0.0,20.176,2.294,46.284
1.006,0.0,20.176,2.293,46.264
1.015,0.0,20.176,2.29,46.203
1.023,0.0,20.172,2.294,46.275
1.033,0.0,20.176,2.294,46.284
1.042,289.0,20.176,2.29,46.203
1.051,288.0,20.176,2.295,46.304
1.059,286.0,20.176,2.293,46.264
1.067,283.0,20.176,2.294,46.284
1.075,281.0,20.176,2.294,46.284
1.083,278.0,20.176,2.294,46.284
1.093,275.0,20.176,2.293,46.264
1.101,272.0,20.172,2.292,46.234
1.11,268.0,20.176,2.292,46.243
1.118,264.0,20.176,2.294,46.284
1.126,260.0,20.176,2.293,46.264
1.134,256.0,20.172,2.292,46.234
1.143,252.0,20.176,2.293,46.264
1.153,247.0,20.172,2.295,46.295
1.162,242.0,20.176,2.294,46.284
1.17,237.0,20.176,2.29,46.203
1.179,231.0,20.172,2.295,46.295
1.187,226.0,20.172,2.294,46.275
1.195,220.0,20.176,2.292,46.243
1.204,214.0,20.176,2.297,46.344
1.213,207.0,20.176,2.293,46.264
1.222,201.0,20.176,2.295,46.304
1.231,194.0,20.176,2.295,46.304
1.239,187.0,20.176,2.293,46.264
1.247,179.0,20.176,2.293,46.264
1.255,172.0,20.176,2.295,46.304
1.265,164.0,20.18,2.292,46.253
1.274,156.0,20.18,2.292,46.253
1.283,147.0,20.176,2.295,46.304
1.291,139.0,20.176,2.293,46.264
1.3,130.0,20.176,2.296,46.324
1.308,121.0,20.176,2.296,46.324
1.317,115.0,20.176,2.293,46.264
1.326,108.0,20.176,2.294,46.284
1.336,102.0,20.176,2.295,46.304
1.344,95.0,20.176,2.293,46.264
1.352,88.0,20.176,2.295,46.304
1.361,81.0,20.18,2.294,46.293
1.369,73.0,20.172,2.294,46.275
1.379,66.0,20.176,2.294,46.284
1.387,58.0,20.176,2.296,46.324
1.396,50.0,20.18,2.293,46.273
1.404,42.0,20.176,2.296,46.324
1.412,34.0,20.176,2.295,46.304
1.421,25.0,20.176,2.293,46.264
1.429,17.0,20.176,2.294,46.284
1.44,8.0,20.176,2.295,46.304
