Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.716,0.0,5.076,0.033,0.168
0.725,0.0,5.072,0.034,0.172
0.734,0.0,5.076,0.034,0.173
0.745,0.0,5.076,0.033,0.168
0.756,0.0,5.08,0.034,0.173
0.764,0.0,5.072,0.034,0.172
0.773,0.0,5.072,0.034,0.172
0.782,0.0,5.076,0.033,0.168
0.791,0.0,5.076,0.033,0.168
0.801,0.0,5.076,0.034,0.173
0.811,0.0,5.072,0.035,0.178
0.822,0.0,5.076,0.033,0.168
0.831,0.0,5.076,0.032,0.162
0.839,0.0,5.076,0.033,0.168
0.848,0.0,5.076,0.032,0.162
0.856,0.0,20.252,0.151,3.058
0.867,0.0,20.248,0.149,3.017
0.913,0.0,20.252,0.147,2.977
0.936,0.0,20.248,0.146,2.956
0.945,0.0,20.248,0.145,2.936
0.955,0.0,20.248,0.145,2.936
0.963,0.0,20.248,0.146,2.956
0.972,0.0,20.248,0.144,2.916
0.981,0.0,20.252,0.146,2.957
0.99,0.0,20.248,0.144,2.916
1.001,0.0,20.248,0.144,2.916
1.011,0.0,20.248,0.143,2.895
1.021,0.0,20.248,0.143,2.895
1.03,0.0,20.252,0.145,2.937
1.038,0.0,20.252,0.143,2.896
1.048,0.0,20.248,0.142,2.875
1.059,0.0,20.248,0.143,2.895
1.069,0.0,20.248,0.142,2.875
1.079,0.0,20.248,0.143,2.895
1.088,0.0,20.252,0.144,2.916
1.096,214.0,20.252,0.143,2.896
1.105,220.0,20.248,0.142,2.875
1.114,226.0,20.248,0.142,2.875
1.124,232.0,20.248,0.143,2.895
1.135,237.0,20.252,0.143,2.896
1.144,242.0,20.248,0.142,2.875
1.153,247.0,20.252,0.142,2.876
1.162,252.0,20.248,0.141,2.855
1.171,256.0,20.248,0.141,2.855
1.179,261.0,20.248,0.14,2.835
1.191,265.0,20.248,0.141,2.855
1.2,268.0,20.248,0.138,2.794
1.21,272.0,20.248,0.142,2.875
1.219,275.0,20.248,0.14,2.835
1.228,278.0,20.248,0.139,2.814
1.236,281.0,20.248,0.14,2.835
1.245,284.0,20.248,0.14,2.835
1.256,286.0,20.248,0.141,2.855
1.265,288.0,20.252,0.14,2.835
1.275,290.0,20.248,0.138,2.794
1.284,291.0,20.248,0.139,2.814
1.292,293.0,20.248,0.139,2.814
1.301,294.0,20.252,0.138,2.795
1.309,295.0,20.24,0.069,1.397
1.321,295.0,20.24,0.06,1.214
1.33,296.0,20.24,0.058,1.174
1.34,296.0,20.24,0.057,1.154
1.348,296.0,20.24,0.058,1.174
1.356,295.0,20.24,0.057,1.154
1.365,295.0,20.24,0.058,1.174
1.373,294.0,20.24,0.059,1.194
1.385,293.0,20.244,0.057,1.154
1.394,291.0,20.24,0.057,1.154
1.403,290.0,20.24,0.055,1.113
1.412,288.0,20.24,0.055,1.113
1.42,286.0,20.24,0.058,1.174
1.428,284.0,20.24,0.054,1.093
1.438,281.0,20.24,0.055,1.113
1.449,279.0,20.24,0.056,1.133
1.458,275.0,20.236,0.055,1.113
1.468,272.0,20.24,0.057,1.154
1.476,269.0,20.24,0.055,1.113
1.484,265.0,20.24,0.054,1.093
1.493,261.0,20.24,0.054,1.093
1.502,257.0,20.24,0.056,1.133
1.513,252.0,20.24,0.058,1.174
1.523,248.0,20.24,0.056,1.133
1.533,243.0,20.24,0.056,1.133
1.541,238.0,20.244,0.058,1.174
1.549,232.0,20.24,0.056,1.133
1.558,226.0,20.24,0.054,1.093
1.567,221.0,20.24,0.056,1.133
1.577,214.0,20.24,0.056,1.133
1.586,208.0,20.24,0.056,1.133
1.596,201.0,20.24,0.055,1.113
1.604,195.0,20.24,0.055,1.113
1.613,187.0,20.24,0.055,1.113
1.621,180.0,20.24,0.054,1.093
1.629,172.0,20.24,0.058,1.174
1.64,165.0,20.24,0.056,1.133
1.649,157.0,20.244,0.055,1.113
1.658,148.0,20.244,0.056,1.134
1.666,140.0,20.244,0.056,1.134
1.674,131.0,20.24,0.058,1.174
1.683,122.0,20.24,0.056,1.133
1.691,115.0,20.24,0.056,1.133
1.701,109.0,20.24,0.056,1.133
1.711,102.0,20.236,0.054,1.093
1.72,96.0,20.24,0.055,1.113
1.728,89.0,20.172,2.253,45.448
1.737,81.0,20.176,2.253,45.457
1.746,74.0,20.176,2.254,45.477
1.754,66.0,20.176,2.252,45.436
1.765,58.0,20.176,2.255,45.497
1.774,51.0,20.18,2.254,45.486
1.783,42.0,20.176,2.253,45.457
1.792,34.0,20.176,2.255,45.497
1.8,26.0,20.176,2.253,45.457
1.809,17.0,20.176,2.256,45.517
1.817,8.0,20.176,2.254,45.477
