Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.359,0.0,5.076,0.033,0.168
0.37,0.0,5.076,0.034,0.173
0.427,0.0,5.076,0.033,0.168
0.438,0.0,5.076,0.034,0.173
0.449,0.0,5.072,0.033,0.167
0.459,0.0,5.076,0.033,0.168
0.469,0.0,5.076,0.032,0.162
0.479,0.0,5.072,0.031,0.157
0.489,0.0,5.076,0.033,0.168
0.499,0.0,5.076,0.032,0.162
0.51,0.0,5.076,0.033,0.168
0.52,0.0,5.076,0.035,0.178
0.53,0.0,20.248,0.149,3.017
0.54,0.0,20.244,0.148,2.996
0.608,0.0,20.248,0.146,2.956
0.619,0.0,20.252,0.144,2.916
0.63,0.0,20.248,0.145,2.936
0.641,0.0,20.244,0.144,2.915
0.652,0.0,20.248,0.144,2.916
0.661,0.0,20.248,0.144,2.916
0.672,0.0,20.248,0.142,2.875
0.682,0.0,20.248,0.144,2.916
0.692,0.0,20.248,0.143,2.895
0.702,0.0,20.248,0.142,2.875
0.713,0.0,20.244,0.142,2.875
0.722,0.0,20.248,0.142,2.875
0.732,0.0,20.248,0.143,2.895
0.743,0.0,20.248,0.142,2.875
0.753,0.0,20.248,0.142,2.875
0.764,0.0,20.244,0.141,2.854
0.776,0.0,20.248,0.141,2.855
0.787,0.0,20.248,0.142,2.875
0.797,0.0,20.248,0.142,2.875
0.809,0.0,20.248,0.141,2.855
0.82,0.0,20.244,0.141,2.854
0.83,0.0,20.248,0.14,2.835
0.842,0.0,20.248,0.139,2.814
0.852,0.0,20.244,0.138,2.794
0.862,0.0,20.244,0.14,2.834
0.873,0.0,20.244,0.139,2.814
0.883,0.0,20.244,0.139,2.814
0.892,0.0,20.248,0.14,2.835
0.902,0.0,20.248,0.139,2.814
0.913,0.0,20.244,0.139,2.814
0.923,0.0,20.248,0.139,2.814
0.933,0.0,20.244,0.138,2.794
0.943,0.0,20.244,0.139,2.814
0.954,0.0,20.248,0.138,2.794
0.965,0.0,20.248,0.139,2.814
0.976,0.0,20.12,0.14,2.817
0.988,0.0,20.236,0.06,1.214
0.998,0.0,20.236,0.056,1.133
1.009,0.0,20.232,0.057,1.153
1.021,0.0,20.24,0.057,1.154
1.032,0.0,20.236,0.055,1.113
1.043,0.0,20.236,0.054,1.093
1.054,0.0,20.236,0.056,1.133
1.065,0.0,20.236,0.056,1.133
1.076,0.0,20.236,0.056,1.133
1.088,0.0,20.236,0.057,1.153
1.098,0.0,20.236,0.054,1.093
1.11,0.0,20.232,0.056,1.133
1.121,0.0,20.236,0.055,1.113
1.132,0.0,20.236,0.056,1.133
1.143,0.0,20.232,0.054,1.093
1.154,0.0,20.236,0.056,1.133
1.164,0.0,20.236,0.056,1.133
1.174,0.0,20.236,0.055,1.113
1.185,0.0,20.236,0.054,1.093
1.194,0.0,20.236,0.053,1.073
1.204,0.0,20.236,0.056,1.133
1.215,0.0,20.236,0.057,1.153
1.225,0.0,20.236,0.056,1.133
1.235,0.0,20.232,0.055,1.113
1.245,0.0,20.236,0.055,1.113
1.256,0.0,20.236,0.054,1.093
1.267,262.0,20.236,0.054,1.093
1.278,258.0,20.236,0.055,1.113
1.289,253.0,20.236,0.055,1.113
1.3,248.0,20.236,0.052,1.052
1.311,243.0,20.236,0.056,1.133
1.322,238.0,20.236,0.054,1.093
1.333,233.0,20.236,0.053,1.073
1.344,227.0,20.236,0.054,1.093
1.355,221.0,20.236,0.055,1.113
1.366,215.0,20.236,0.054,1.093
1.378,208.0,20.24,0.053,1.073
1.388,202.0,20.236,0.056,1.133
1.399,195.0,20.168,2.244,45.257
1.411,187.0,20.168,2.248,45.338
1.421,180.0,20.172,2.247,45.326
1.432,172.0,20.172,2.245,45.286
1.444,164.0,20.172,2.249,45.367
1.455,156.0,20.168,2.247,45.317
1.465,148.0,20.168,2.248,45.338
1.477,139.0,20.172,2.247,45.326
1.488,130.0,20.172,2.249,45.367
1.498,121.0,20.168,2.248,45.338
1.508,112.0,20.172,2.248,45.347
1.519,102.0,20.172,2.248,45.347
1.53,95.0,20.172,2.247,45.326
1.541,88.0,20.172,2.25,45.387
1.552,81.0,20.172,2.248,45.347
1.563,73.0,20.172,2.252,45.427
1.574,66.0,20.168,2.247,45.317
1.585,58.0,20.168,2.248,45.338
1.596,50.0,20.168,2.252,45.418
1.607,42.0,20.172,2.247,45.326
1.618,34.0,20.168,2.25,45.378
1.629,25.0,20.168,2.249,45.358
1.64,17.0,20.172,2.251,45.407
1.651,8.0,20.172,2.25,45.387
