Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.088,0.0,0.088,0.0,0.0
0.096,0.0,0.092,0.0,0.0
0.104,0.0,0.088,0.0,0.0
0.112,0.0,0.088,0.0,0.0
0.119,0.0,0.092,0.0,0.0
0.127,0.0,0.092,0.0,0.0
0.135,0.0,0.092,0.0,0.0
0.143,0.0,0.088,0.0,0.0
0.151,0.0,0.092,0.0,0.0
0.158,0.0,0.092,0.0,0.0
0.166,0.0,0.088,0.0,0.0
0.174,0.0,0.088,0.0,0.0
0.185,0.0,0.092,0.0,0.0
0.196,0.0,5.072,0.011,0.056
0.208,0.0,5.076,0.01,0.051
0.27,0.0,5.076,0.0,0.0
0.281,0.0,5.076,0.0,0.0
0.292,0.0,5.072,0.011,0.056
0.304,0.0,5.076,0.0,0.0
0.316,0.0,5.076,0.0,0.0
0.327,0.0,5.076,0.0,0.0
0.339,0.0,5.072,0.01,0.051
0.35,0.0,5.076,0.01,0.051
0.362,0.0,5.076,0.0,0.0
0.373,0.0,5.076,0.0,0.0
0.384,0.0,5.072,0.0,0.0
0.395,0.0,5.076,0.01,0.051
0.405,0.0,5.076,0.01,0.051
0.416,0.0,5.072,0.0,0.0
0.426,0.0,5.072,0.0,0.0
0.437,0.0,5.072,0.0,0.0
0.447,0.0,5.076,0.011,0.056
0.458,0.0,5.072,0.0,0.0
0.468,0.0,5.076,0.0,0.0
0.479,0.0,5.076,0.0,0.0
0.489,0.0,5.072,0.0,0.0
0.499,0.0,5.072,0.0,0.0
0.51,0.0,5.076,0.01,0.051
0.52,0.0,5.076,0.01,0.051
0.531,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.01,0.051
0.553,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.0,0.0
0.575,0.0,5.072,0.01,0.051
0.586,0.0,5.076,0.011,0.056
0.596,0.0,5.072,0.01,0.051
0.607,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.01,0.051
0.629,0.0,5.076,0.01,0.051
0.64,0.0,5.072,0.01,0.051
0.651,0.0,5.076,0.011,0.056
0.661,0.0,5.072,0.01,0.051
0.672,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.01,0.051
0.706,0.0,5.072,0.01,0.051
0.718,0.0,5.076,0.0,0.0
0.73,0.0,5.076,0.0,0.0
0.741,0.0,5.072,0.011,0.056
0.753,0.0,5.076,0.01,0.051
0.764,0.0,5.076,0.01,0.051
0.776,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.0,0.0
0.798,0.0,5.072,0.0,0.0
0.808,0.0,5.072,0.01,0.051
0.819,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.84,0.0,5.072,0.0,0.0
0.85,0.0,5.072,0.01,0.051
0.861,0.0,5.076,0.01,0.051
0.871,0.0,5.072,0.01,0.051
0.882,0.0,5.072,0.01,0.051
0.892,0.0,5.076,0.0,0.0
0.903,0.0,5.076,0.01,0.051
0.913,0.0,5.076,0.0,0.0
0.924,0.0,5.076,0.01,0.051
0.935,0.0,5.072,0.01,0.051
0.945,0.0,5.076,0.01,0.051
0.956,0.0,5.076,0.01,0.051
0.966,0.0,5.076,0.0,0.0
0.977,0.0,5.072,0.01,0.051
0.987,0.0,5.072,0.0,0.0
0.998,0.0,5.072,0.0,0.0
1.009,0.0,5.076,0.01,0.051
1.02,0.0,5.076,0.01,0.051
1.03,0.0,5.072,0.0,0.0
1.041,0.0,5.076,0.0,0.0
1.051,0.0,5.072,0.0,0.0
1.062,0.0,5.076,0.0,0.0
1.072,0.0,5.076,0.0,0.0
1.083,0.0,5.076,0.01,0.051
1.093,0.0,5.076,0.0,0.0
1.104,0.0,5.072,0.01,0.051
1.114,0.0,5.072,0.01,0.051
1.125,0.0,5.072,0.0,0.0
1.135,0.0,5.076,0.011,0.056
1.146,0.0,5.076,0.01,0.051
1.156,0.0,5.076,0.0,0.0
1.167,0.0,5.076,0.0,0.0
1.177,0.0,5.072,0.078,0.396
1.188,33.0,5.072,0.066,0.335
1.198,31.0,5.076,0.065,0.33
1.209,29.0,5.072,0.088,0.446
1.219,26.0,5.072,0.088,0.446
1.23,24.0,5.076,0.087,0.442
1.24,22.0,5.072,0.089,0.451
1.312,19.0,5.068,0.16,0.811
1.323,16.0,5.068,0.158,0.801
1.335,14.0,5.068,0.159,0.806
1.347,11.0,5.072,0.183,0.928
1.359,8.0,5.068,0.181,0.917
1.371,5.0,5.068,0.183,0.927
1.383,2.0,5.068,0.207,1.049
1.394,0.0,5.072,0.203,1.03
1.407,0.0,5.068,0.206,1.044
1.418,0.0,5.068,0.229,1.161
1.43,0.0,5.068,0.229,1.161
1.443,0.0,5.068,0.253,1.282
1.455,0.0,5.068,0.252,1.277
1.467,0.0,5.064,0.25,1.266
1.478,0.0,5.068,0.275,1.394
1.49,0.0,5.068,0.275,1.394
1.501,0.0,5.064,0.275,1.393
1.512,0.0,5.064,0.299,1.514
1.522,0.0,5.064,0.298,1.509
1.533,0.0,5.064,0.298,1.509
1.544,0.0,5.064,0.321,1.626
1.555,0.0,5.064,0.321,1.626
1.566,0.0,5.064,0.321,1.626
1.577,0.0,5.064,0.343,1.737
1.588,0.0,5.064,0.319,1.615
1.6,0.0,5.064,0.337,1.707
1.611,0.0,5.064,0.345,1.747
1.623,0.0,5.064,0.271,1.372
1.634,0.0,5.06,0.325,1.644
1.646,0.0,5.064,0.347,1.757
1.658,0.0,5.068,0.323,1.637
1.669,0.0,5.064,0.291,1.474
1.682,0.0,5.068,0.301,1.525
1.693,0.0,5.064,0.334,1.691
1.703,0.0,5.068,0.256,1.297
1.714,0.0,5.068,0.265,1.343
1.725,0.0,5.064,0.286,1.448
1.736,0.0,5.064,0.319,1.615
1.747,0.0,5.064,0.295,1.494
1.757,0.0,5.06,0.343,1.736
1.768,0.0,5.064,0.309,1.565
1.779,0.0,5.064,0.3,1.519
1.791,0.0,5.064,0.345,1.747
1.802,0.0,5.06,0.293,1.483
1.814,0.0,5.064,0.311,1.575
1.825,0.0,5.064,0.343,1.737
1.837,0.0,5.064,0.345,1.747
1.849,0.0,5.064,0.345,1.747
1.861,0.0,5.064,0.368,1.864
1.872,0.0,5.064,0.368,1.864
1.884,0.0,5.064,0.368,1.864
1.895,0.0,5.06,0.389,1.968
1.906,0.0,5.06,0.386,1.953
1.916,0.0,5.06,0.39,1.973
1.927,0.0,5.06,0.376,1.903
1.938,0.0,5.06,0.37,1.872
1.949,0.0,5.06,0.389,1.968
1.96,0.0,5.064,0.39,1.975
1.97,0.0,5.06,0.392,1.984
1.982,0.0,5.06,0.392,1.984
1.992,0.0,5.06,0.393,1.989
2.004,0.0,5.064,0.389,1.97
2.014,0.0,5.06,0.391,1.978
2.025,0.0,5.064,0.389,1.97
2.035,0.0,5.064,0.388,1.965
2.046,0.0,5.064,0.391,1.98
2.057,0.0,5.06,0.392,1.984
2.067,0.0,5.064,0.381,1.929
2.078,0.0,5.06,0.391,1.978
2.089,0.0,5.06,0.392,1.984
2.099,0.0,5.064,0.391,1.98
2.11,0.0,5.064,0.375,1.899
2.12,0.0,5.064,0.389,1.97
2.131,0.0,5.06,0.391,1.978
2.142,0.0,5.064,0.364,1.843
2.153,0.0,5.064,0.388,1.965
2.163,0.0,5.064,0.373,1.889
2.174,0.0,5.064,0.385,1.95
2.185,0.0,5.06,0.392,1.984
2.195,0.0,5.06,0.382,1.933
2.206,0.0,5.064,0.351,1.777
2.217,0.0,5.06,0.39,1.973
2.228,0.0,5.064,0.373,1.889
2.239,0.0,5.064,0.356,1.803
2.25,0.0,5.06,0.392,1.984
2.26,0.0,5.06,0.365,1.847
2.271,0.0,5.064,0.388,1.965
2.282,0.0,5.064,0.391,1.98
2.294,0.0,5.06,0.371,1.877
2.306,0.0,5.06,0.353,1.786
2.317,0.0,5.06,0.39,1.973
2.329,0.0,5.06,0.394,1.994
2.341,0.0,5.064,0.395,2.0
2.353,0.0,5.064,0.389,1.97
2.365,0.0,5.064,0.391,1.98
2.377,0.0,5.064,0.391,1.98
2.389,0.0,5.06,0.391,1.978
2.4,0.0,5.06,0.389,1.968
2.41,0.0,5.068,0.375,1.9
2.422,0.0,5.064,0.366,1.853
2.433,0.0,5.064,0.39,1.975
2.444,0.0,5.06,0.392,1.984
2.456,0.0,5.06,0.374,1.892
2.466,0.0,5.06,0.382,1.933
2.477,0.0,5.064,0.385,1.95
2.487,0.0,5.064,0.398,2.015
2.498,0.0,5.06,0.381,1.928
2.509,0.0,5.06,0.378,1.913
2.52,0.0,5.064,0.371,1.879
2.53,0.0,5.064,0.39,1.975
2.541,0.0,5.06,0.369,1.867
2.552,0.0,5.06,0.388,1.963
2.563,0.0,5.064,0.393,1.99
2.573,0.0,5.06,0.388,1.963
2.584,0.0,5.06,0.392,1.984
2.596,0.0,5.06,0.389,1.968
2.608,0.0,5.064,0.394,1.995
2.619,0.0,5.064,0.386,1.955
2.631,0.0,5.06,0.391,1.978
2.643,0.0,5.064,0.375,1.899
2.655,0.0,5.064,0.392,1.985
2.667,0.0,5.06,0.383,1.938
2.679,0.0,5.06,0.39,1.973
2.69,0.0,5.064,0.382,1.934
