Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.039,0.0,0.116,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.066,0.0,0.12,0.0,0.0
0.08,0.0,0.12,0.0,0.0
0.09,0.0,0.116,0.0,0.0
0.1,0.0,0.116,0.0,0.0
0.111,0.0,0.116,0.0,0.0
0.122,0.0,0.116,0.0,0.0
0.132,0.0,0.116,0.0,0.0
0.143,0.0,0.116,0.0,0.0
0.154,0.0,0.12,0.0,0.0
0.164,0.0,0.116,0.0,0.0
0.175,0.0,0.116,0.0,0.0
0.185,0.0,0.116,0.0,0.0
0.194,0.0,0.12,0.0,0.0
0.205,0.0,0.12,0.0,0.0
0.215,0.0,0.116,0.0,0.0
0.224,0.0,0.116,0.0,0.0
0.234,0.0,0.12,0.0,0.0
0.245,0.0,0.12,0.0,0.0
0.255,0.0,0.12,0.0,0.0
0.264,0.0,0.112,0.0,0.0
0.275,0.0,0.12,0.0,0.0
0.286,0.0,0.12,0.0,0.0
0.297,0.0,0.12,0.0,0.0
0.309,0.0,0.116,0.0,0.0
0.32,0.0,0.116,0.0,0.0
0.331,0.0,0.116,0.0,0.0
0.342,0.0,0.116,0.0,0.0
0.353,0.0,0.116,0.0,0.0
0.364,0.0,0.116,0.0,0.0
0.376,0.0,0.12,0.0,0.0
0.387,0.0,0.116,0.0,0.0
0.398,0.0,0.116,0.0,0.0
0.41,0.0,0.12,0.0,0.0
0.421,0.0,0.116,0.0,0.0
0.431,0.0,0.12,0.0,0.0
0.443,0.0,0.116,0.0,0.0
0.454,0.0,0.116,0.0,0.0
0.509,0.0,5.072,0.0,0.0
0.519,0.0,5.072,0.01,0.051
0.529,0.0,5.072,0.0,0.0
0.539,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.559,0.0,5.072,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.579,0.0,5.072,0.0,0.0
0.59,0.0,5.076,0.0,0.0
0.601,0.0,5.072,0.01,0.051
0.611,0.0,5.072,0.011,0.056
0.623,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.0,0.0
0.644,0.0,5.076,0.01,0.051
0.655,0.0,5.072,0.0,0.0
0.667,0.0,5.076,0.0,0.0
0.678,0.0,5.072,0.01,0.051
0.689,0.0,5.072,0.0,0.0
0.7,0.0,5.072,0.01,0.051
0.71,0.0,5.076,0.011,0.056
0.721,0.0,5.072,0.011,0.056
0.733,0.0,5.072,0.01,0.051
0.743,0.0,5.076,0.01,0.051
0.754,0.0,5.076,0.011,0.056
0.765,0.0,5.072,0.0,0.0
0.776,0.0,5.072,0.0,0.0
0.786,0.0,5.076,0.01,0.051
0.797,0.0,5.076,0.0,0.0
0.807,0.0,5.072,0.01,0.051
0.817,0.0,5.076,0.011,0.056
0.827,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.01,0.051
0.847,0.0,5.072,0.0,0.0
0.857,0.0,5.072,0.01,0.051
0.868,0.0,5.076,0.0,0.0
0.878,0.0,5.076,0.0,0.0
0.888,0.0,5.076,0.0,0.0
0.898,0.0,5.076,0.0,0.0
0.909,0.0,5.072,0.01,0.051
0.919,0.0,5.072,0.0,0.0
0.928,0.0,5.072,0.01,0.051
0.939,0.0,5.076,0.0,0.0
0.949,0.0,5.076,0.011,0.056
0.959,0.0,5.072,0.01,0.051
0.969,0.0,5.076,0.0,0.0
0.98,0.0,5.072,0.0,0.0
0.99,0.0,5.076,0.0,0.0
1.0,0.0,5.076,0.0,0.0
1.01,0.0,5.072,0.01,0.051
1.02,0.0,5.072,0.0,0.0
1.03,0.0,5.076,0.01,0.051
1.04,0.0,5.072,0.011,0.056
1.051,0.0,5.076,0.01,0.051
1.061,0.0,5.076,0.0,0.0
1.071,0.0,5.076,0.0,0.0
1.082,0.0,5.072,0.0,0.0
1.092,0.0,5.076,0.01,0.051
1.102,0.0,5.072,0.01,0.051
1.112,0.0,5.072,0.01,0.051
1.123,71.0,5.076,0.0,0.0
1.132,71.0,5.076,0.0,0.0
1.142,70.0,5.072,0.01,0.051
1.153,70.0,5.072,0.01,0.051
1.163,69.0,5.076,0.0,0.0
1.173,68.0,5.076,0.01,0.051
1.184,67.0,5.076,0.0,0.0
1.196,66.0,5.072,0.0,0.0
1.207,65.0,5.072,0.01,0.051
1.218,64.0,5.076,0.0,0.0
1.229,63.0,5.076,0.011,0.056
1.24,62.0,5.072,0.0,0.0
1.251,61.0,5.076,0.01,0.051
1.263,59.0,5.072,0.0,0.0
1.274,58.0,5.076,0.0,0.0
1.284,57.0,5.072,0.012,0.061
1.295,55.0,5.072,0.066,0.335
1.306,54.0,5.076,0.066,0.335
1.315,52.0,5.072,0.065,0.33
1.326,51.0,5.072,0.091,0.462
1.337,49.0,5.076,0.09,0.457
1.346,47.0,5.072,0.091,0.462
1.411,45.0,5.072,0.136,0.69
1.421,43.0,5.072,0.162,0.822
1.432,41.0,5.072,0.162,0.822
1.443,39.0,5.068,0.162,0.821
1.453,37.0,5.068,0.184,0.933
1.463,35.0,5.068,0.184,0.933
1.474,33.0,5.068,0.183,0.927
1.484,31.0,5.068,0.209,1.059
1.495,29.0,5.068,0.207,1.049
1.505,26.0,5.068,0.209,1.059
1.516,24.0,5.068,0.232,1.176
1.527,21.0,5.068,0.231,1.171
1.537,19.0,5.068,0.231,1.171
