Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.038,0.0,0.116,0.0,0.0
0.051,0.0,0.116,0.0,0.0
0.063,0.0,0.116,0.0,0.0
0.076,0.0,0.116,0.0,0.0
0.089,0.0,0.116,0.0,0.0
0.101,0.0,0.116,0.0,0.0
0.113,0.0,0.116,0.0,0.0
0.124,0.0,0.116,0.0,0.0
0.136,0.0,0.116,0.0,0.0
0.147,0.0,0.116,0.0,0.0
0.159,0.0,0.112,0.0,0.0
0.17,0.0,0.112,0.0,0.0
0.182,0.0,0.116,0.0,0.0
0.193,0.0,0.112,0.0,0.0
0.203,0.0,0.112,0.0,0.0
0.214,0.0,0.12,0.0,0.0
0.224,0.0,0.112,0.0,0.0
0.234,0.0,0.112,0.0,0.0
0.245,0.0,0.116,0.0,0.0
0.256,0.0,0.116,0.0,0.0
0.267,0.0,0.116,0.0,0.0
0.279,0.0,0.116,0.0,0.0
0.295,0.0,0.116,0.0,0.0
0.352,0.0,5.076,0.01,0.051
0.363,0.0,5.076,0.01,0.051
0.374,0.0,5.076,0.0,0.0
0.385,0.0,5.076,0.01,0.051
0.397,0.0,5.076,0.01,0.051
0.411,0.0,5.076,0.0,0.0
0.422,0.0,5.076,0.0,0.0
0.434,0.0,5.076,0.01,0.051
0.447,0.0,5.072,0.01,0.051
0.458,0.0,5.076,0.0,0.0
0.47,0.0,5.076,0.01,0.051
0.482,0.0,5.076,0.01,0.051
0.492,0.0,5.072,0.01,0.051
0.501,0.0,5.072,0.0,0.0
0.509,0.0,5.076,0.011,0.056
0.517,0.0,5.072,0.01,0.051
0.525,0.0,5.068,0.0,0.0
0.533,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.011,0.056
0.558,0.0,5.076,0.011,0.056
0.566,0.0,5.076,0.01,0.051
0.574,0.0,5.072,0.011,0.056
0.583,0.0,5.072,0.01,0.051
0.591,0.0,5.076,0.01,0.051
0.599,0.0,5.076,0.011,0.056
0.607,0.0,5.076,0.01,0.051
0.615,0.0,5.076,0.0,0.0
0.623,0.0,5.076,0.01,0.051
0.631,0.0,5.072,0.01,0.051
0.639,0.0,5.076,0.01,0.051
0.647,0.0,5.076,0.01,0.051
0.655,0.0,5.072,0.0,0.0
0.664,0.0,5.076,0.01,0.051
0.672,0.0,5.076,0.0,0.0
0.68,0.0,5.072,0.0,0.0
0.688,0.0,5.072,0.0,0.0
0.696,0.0,5.076,0.01,0.051
0.704,0.0,5.076,0.01,0.051
0.713,0.0,5.072,0.0,0.0
0.722,0.0,5.072,0.011,0.056
0.731,0.0,5.076,0.01,0.051
0.739,0.0,5.072,0.01,0.051
0.748,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.01,0.051
0.765,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.0,0.0
0.782,0.0,5.076,0.0,0.0
0.79,0.0,5.072,0.0,0.0
0.798,0.0,5.072,0.01,0.051
0.806,0.0,5.076,0.0,0.0
0.814,0.0,5.076,0.01,0.051
