Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.1,0.0,0.092,0.0,0.0
0.109,0.0,0.092,0.0,0.0
0.119,0.0,0.088,0.0,0.0
0.129,0.0,0.092,0.0,0.0
0.138,0.0,0.092,0.0,0.0
0.149,0.0,0.092,0.0,0.0
0.158,0.0,0.088,0.0,0.0
0.167,0.0,0.088,0.0,0.0
0.221,0.0,5.072,0.0,0.0
0.23,0.0,5.076,0.01,0.051
0.24,0.0,5.076,0.01,0.051
0.251,0.0,5.076,0.01,0.051
0.26,0.0,5.076,0.011,0.056
0.269,0.0,5.076,0.0,0.0
0.28,0.0,5.076,0.011,0.056
0.289,0.0,5.076,0.011,0.056
0.3,0.0,5.076,0.0,0.0
0.311,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.0,0.0
0.332,0.0,5.076,0.0,0.0
0.343,0.0,5.072,0.0,0.0
0.353,0.0,5.072,0.011,0.056
0.364,0.0,5.072,0.01,0.051
0.374,0.0,5.076,0.01,0.051
0.385,0.0,5.076,0.01,0.051
0.396,0.0,5.072,0.011,0.056
0.406,0.0,5.072,0.01,0.051
0.418,0.0,5.072,0.01,0.051
0.428,0.0,5.076,0.01,0.051
0.438,0.0,5.076,0.01,0.051
0.449,0.0,5.072,0.0,0.0
0.459,0.0,5.076,0.0,0.0
0.47,0.0,5.072,0.01,0.051
0.481,0.0,5.072,0.01,0.051
0.491,0.0,5.076,0.01,0.051
0.502,0.0,5.076,0.0,0.0
0.513,0.0,5.076,0.01,0.051
0.523,0.0,5.076,0.01,0.051
0.538,0.0,5.076,0.011,0.056
0.549,0.0,5.076,0.01,0.051
0.559,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.01,0.051
0.581,0.0,5.072,0.01,0.051
0.591,0.0,5.072,0.01,0.051
0.602,0.0,5.072,0.0,0.0
0.613,0.0,5.072,0.0,0.0
0.623,0.0,5.072,0.01,0.051
0.633,0.0,5.076,0.0,0.0
0.645,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.01,0.051
0.665,0.0,5.072,0.0,0.0
0.676,0.0,5.072,0.0,0.0
0.687,0.0,5.072,0.01,0.051
0.697,0.0,5.076,0.0,0.0
0.708,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.01,0.051
0.74,0.0,5.072,0.01,0.051
0.751,0.0,5.072,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.772,0.0,5.072,0.01,0.051
0.783,0.0,5.076,0.011,0.056
0.793,0.0,5.076,0.0,0.0
0.804,0.0,5.076,0.01,0.051
0.815,0.0,5.072,0.011,0.056
0.825,0.0,5.076,0.01,0.051
0.836,0.0,5.072,0.01,0.051
0.847,0.0,5.076,0.01,0.051
0.857,0.0,5.076,0.01,0.051
0.868,0.0,5.076,0.0,0.0
0.879,0.0,5.072,0.01,0.051
0.889,0.0,5.076,0.01,0.051
0.9,0.0,5.076,0.011,0.056
0.911,0.0,5.076,0.01,0.051
0.921,0.0,5.072,0.0,0.0
0.932,0.0,5.076,0.01,0.051
0.943,0.0,5.076,0.0,0.0
0.953,0.0,5.072,0.0,0.0
0.964,0.0,5.076,0.01,0.051
0.976,0.0,5.072,0.01,0.051
0.986,0.0,5.072,0.0,0.0
0.997,0.0,5.076,0.01,0.051
1.009,0.0,5.072,0.068,0.345
1.019,0.0,5.072,0.067,0.34
1.03,0.0,5.072,0.068,0.345
1.041,0.0,5.072,0.091,0.462
1.052,0.0,5.072,0.091,0.462
1.063,0.0,5.072,0.091,0.462
1.132,0.0,5.072,0.137,0.695
1.143,0.0,5.068,0.16,0.811
1.153,0.0,5.068,0.161,0.816
1.164,0.0,5.068,0.16,0.811
1.175,0.0,5.068,0.183,0.927
1.185,0.0,5.068,0.185,0.938
1.195,0.0,5.072,0.183,0.928
1.204,0.0,5.072,0.206,1.045
1.211,0.0,5.068,0.206,1.044
1.219,0.0,5.068,0.208,1.054
1.227,0.0,5.068,0.208,1.054
1.235,0.0,5.064,0.228,1.155
1.243,21.0,5.068,0.231,1.171
1.251,19.0,5.064,0.229,1.16
1.259,16.0,5.068,0.23,1.166
1.267,14.0,5.068,0.244,1.237
1.275,11.0,5.068,0.255,1.292
1.282,8.0,5.064,0.253,1.281
1.29,5.0,5.064,0.254,1.286
1.298,2.0,5.068,0.252,1.277
1.306,0.0,5.068,0.277,1.404
1.314,0.0,5.064,0.277,1.403
1.322,0.0,5.068,0.277,1.404
1.33,0.0,5.068,0.275,1.394
1.338,0.0,5.064,0.301,1.524
1.345,0.0,5.068,0.3,1.52
1.353,0.0,5.068,0.3,1.52
1.361,0.0,5.068,0.3,1.52
1.369,0.0,5.064,0.323,1.636
1.377,0.0,5.064,0.324,1.641
1.385,0.0,5.064,0.324,1.641
1.393,0.0,5.068,0.256,1.297
1.401,0.0,5.064,0.311,1.575
1.409,0.0,5.068,0.324,1.642
1.416,0.0,5.064,0.323,1.636
1.425,0.0,5.064,0.322,1.631
1.433,0.0,5.064,0.326,1.651
1.44,0.0,5.064,0.304,1.539
1.448,0.0,5.064,0.291,1.474
1.456,0.0,5.068,0.301,1.525
1.464,0.0,5.068,0.244,1.237
1.472,0.0,5.068,0.235,1.191
1.48,0.0,5.068,0.21,1.064
1.488,0.0,5.068,0.188,0.953
1.497,0.0,5.068,0.194,0.983
1.504,0.0,5.064,0.19,0.962
1.512,0.0,5.072,0.179,0.908
1.521,0.0,5.072,0.181,0.918
1.529,0.0,5.068,0.191,0.968
1.537,0.0,5.068,0.185,0.938
1.545,0.0,5.072,0.174,0.883
1.554,0.0,5.072,0.184,0.933
1.562,0.0,5.068,0.182,0.922
1.57,0.0,5.068,0.189,0.958
1.578,0.0,5.068,0.168,0.851
1.587,0.0,5.064,0.179,0.906
1.595,0.0,5.068,0.252,1.277
1.602,0.0,5.064,0.285,1.443
1.61,0.0,5.072,0.172,0.872
1.619,0.0,5.068,0.173,0.877
1.627,0.0,5.068,0.171,0.867
1.635,0.0,5.068,0.189,0.958
1.643,0.0,5.068,0.168,0.851
1.653,0.0,5.068,0.33,1.672
1.66,0.0,5.064,0.347,1.757
1.668,0.0,5.064,0.346,1.752
1.676,0.0,5.068,0.348,1.764
1.685,0.0,5.064,0.347,1.757
1.693,0.0,5.064,0.369,1.869
1.701,0.0,5.06,0.37,1.872
1.709,0.0,5.064,0.369,1.869
1.718,0.0,5.068,0.369,1.87
1.726,0.0,5.064,0.392,1.985
1.733,0.0,5.064,0.394,1.995
1.742,0.0,5.064,0.394,1.995
1.75,0.0,5.064,0.397,2.01
1.758,0.0,5.06,0.417,2.11
1.766,0.0,5.06,0.418,2.115
1.775,0.0,5.064,0.416,2.107
1.783,0.0,5.06,0.424,2.145
1.791,0.0,5.06,0.439,2.221
1.799,0.0,5.06,0.439,2.221
1.808,0.0,5.056,0.44,2.225
1.817,0.0,5.056,0.449,2.27
1.824,0.0,5.06,0.465,2.353
1.832,0.0,5.06,0.464,2.348
1.841,0.0,5.064,0.464,2.35
1.85,0.0,5.06,0.475,2.404
1.858,0.0,5.06,0.487,2.464
1.865,0.0,5.056,0.488,2.467
1.874,0.0,5.06,0.488,2.469
1.882,0.0,5.056,0.502,2.538
1.89,0.0,5.06,0.511,2.586
1.897,0.0,5.056,0.51,2.579
1.908,0.0,5.06,0.511,2.586
1.918,0.0,5.056,0.534,2.7
1.929,0.0,5.056,0.534,2.7
1.94,0.0,5.06,0.533,2.697
1.95,0.0,5.056,0.552,2.791
1.961,0.0,5.056,0.557,2.816
1.972,0.0,5.056,0.556,2.811
1.983,0.0,5.056,0.558,2.821
1.993,0.0,5.056,0.582,2.943
2.004,0.0,5.052,0.581,2.935
2.015,0.0,5.056,0.58,2.932
2.028,0.0,5.056,0.604,3.054
2.039,0.0,5.056,0.603,3.049
2.05,0.0,5.056,0.626,3.165
2.061,0.0,5.056,0.623,3.15
2.072,0.0,5.056,0.628,3.175
2.083,0.0,5.056,0.627,3.17
2.093,0.0,5.056,0.634,3.206
2.103,0.0,5.056,0.627,3.17
2.112,0.0,5.056,0.627,3.17
2.119,0.0,5.056,0.625,3.16
2.127,0.0,5.056,0.627,3.17
2.135,0.0,5.056,0.628,3.175
2.143,0.0,5.056,0.627,3.17
2.151,0.0,5.056,0.629,3.18
2.159,0.0,5.052,0.633,3.198
2.168,0.0,5.056,0.626,3.165
2.176,0.0,5.056,0.629,3.18
2.184,0.0,5.056,0.629,3.18
2.192,0.0,5.052,0.627,3.168
2.2,0.0,5.056,0.627,3.17
2.208,0.0,5.056,0.622,3.145
2.216,0.0,5.052,0.63,3.183
2.224,0.0,5.052,0.624,3.152
2.233,0.0,5.056,0.627,3.17
2.241,0.0,5.052,0.628,3.173
2.249,0.0,5.056,0.626,3.165
2.257,0.0,5.056,0.625,3.16
2.265,0.0,5.056,0.626,3.165
2.273,0.0,5.056,0.628,3.175
2.281,0.0,5.052,0.627,3.168
2.289,0.0,5.056,0.629,3.18
2.298,0.0,5.052,0.651,3.289
2.306,0.0,5.052,0.65,3.284
2.314,0.0,5.056,0.65,3.286
2.322,0.0,5.052,0.643,3.248
2.331,0.0,5.052,0.652,3.294
2.339,0.0,5.056,0.659,3.332
2.346,0.0,5.052,0.646,3.264
2.354,0.0,5.052,0.65,3.284
2.363,0.0,5.052,0.645,3.259
2.371,0.0,5.052,0.65,3.284
2.379,0.0,5.056,0.643,3.251
2.387,0.0,5.056,0.629,3.18
2.395,0.0,5.056,0.654,3.307
2.404,0.0,5.056,0.634,3.206
2.412,0.0,5.052,0.646,3.264
2.419,0.0,5.056,0.63,3.185
2.428,0.0,5.056,0.626,3.165
2.436,0.0,5.056,0.628,3.175
2.444,0.0,5.052,0.654,3.304
2.452,0.0,5.052,0.65,3.284
2.461,0.0,5.052,0.65,3.284
2.469,0.0,5.052,0.628,3.173
2.476,0.0,5.056,0.648,3.276
2.484,0.0,5.052,0.639,3.228
2.493,0.0,5.052,0.647,3.269
2.501,0.0,5.056,0.634,3.206
2.509,0.0,5.052,0.653,3.299
2.517,0.0,5.056,0.649,3.281
2.526,0.0,5.052,0.636,3.213
2.534,0.0,5.052,0.643,3.248
2.541,0.0,5.056,0.65,3.286
2.549,0.0,5.052,0.635,3.208
2.558,0.0,5.052,0.652,3.294
2.566,0.0,5.052,0.65,3.284
