Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.02,0.0,0.108,0.0,0.0
0.028,0.0,0.108,0.0,0.0
0.036,0.0,0.112,0.0,0.0
0.044,0.0,0.112,0.0,0.0
0.053,0.0,0.108,0.0,0.0
0.061,0.0,0.108,0.0,0.0
0.07,0.0,0.108,0.0,0.0
0.078,0.0,0.108,0.0,0.0
0.086,0.0,0.108,0.0,0.0
0.095,0.0,0.108,0.0,0.0
0.105,0.0,0.112,0.0,0.0
0.113,0.0,0.112,0.0,0.0
0.121,0.0,0.112,0.0,0.0
0.13,0.0,0.112,0.0,0.0
0.138,0.0,0.108,0.0,0.0
0.146,0.0,0.112,0.0,0.0
0.154,0.0,0.112,0.0,0.0
0.162,0.0,0.108,0.0,0.0
0.171,0.0,0.112,0.0,0.0
0.181,0.0,0.112,0.0,0.0
0.191,0.0,0.108,0.0,0.0
0.199,0.0,0.112,0.0,0.0
0.212,0.0,0.108,0.0,0.0
0.221,0.0,0.112,0.0,0.0
0.229,0.0,0.112,0.0,0.0
0.242,0.0,0.108,0.0,0.0
0.251,0.0,0.108,0.0,0.0
0.26,0.0,0.112,0.0,0.0
0.273,0.0,0.112,0.0,0.0
0.283,0.0,0.112,0.0,0.0
0.334,0.0,5.072,0.0,0.0
0.35,0.0,5.076,0.01,0.051
0.359,0.0,5.072,0.01,0.051
0.367,0.0,5.076,0.0,0.0
0.375,0.0,5.072,0.01,0.051
0.388,0.0,5.076,0.01,0.051
0.397,0.0,5.072,0.01,0.051
0.406,0.0,5.076,0.0,0.0
0.418,0.0,5.08,0.0,0.0
0.427,0.0,5.076,0.01,0.051
0.439,0.0,5.076,0.01,0.051
0.453,0.0,5.072,0.0,0.0
0.462,0.0,5.072,0.0,0.0
0.469,0.0,5.076,0.01,0.051
0.478,0.0,5.072,0.01,0.051
0.489,0.0,5.076,0.01,0.051
0.498,0.0,5.076,0.01,0.051
0.506,0.0,5.072,0.011,0.056
0.516,0.0,5.072,0.0,0.0
0.526,0.0,5.072,0.0,0.0
0.534,0.0,5.076,0.01,0.051
