Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.078,0.0,0.12,0.0,0.0
0.091,0.0,0.12,0.0,0.0
0.104,0.0,0.12,0.0,0.0
0.118,0.0,0.12,0.0,0.0
0.128,0.0,0.12,0.0,0.0
0.139,0.0,0.12,0.0,0.0
0.148,0.0,0.12,0.0,0.0
0.158,0.0,0.12,0.0,0.0
0.168,0.0,0.12,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.187,0.0,0.124,0.0,0.0
0.197,0.0,0.124,0.0,0.0
0.207,0.0,0.12,0.0,0.0
0.217,0.0,0.12,0.0,0.0
0.226,0.0,0.12,0.0,0.0
0.236,0.0,0.124,0.0,0.0
0.246,0.0,0.12,0.0,0.0
0.256,0.0,0.12,0.0,0.0
0.265,0.0,0.12,0.0,0.0
0.276,0.0,0.12,0.0,0.0
0.285,0.0,0.12,0.0,0.0
0.295,0.0,0.12,0.0,0.0
0.305,0.0,0.12,0.0,0.0
0.315,0.0,0.124,0.0,0.0
0.325,0.0,0.12,0.0,0.0
0.336,0.0,0.124,0.0,0.0
0.347,0.0,0.12,0.0,0.0
0.357,0.0,0.12,0.0,0.0
0.367,0.0,0.12,0.0,0.0
0.379,0.0,0.124,0.0,0.0
0.389,0.0,0.124,0.0,0.0
0.399,0.0,0.12,0.0,0.0
0.411,0.0,0.12,0.0,0.0
0.467,0.0,5.08,0.01,0.051
0.478,0.0,5.076,0.01,0.051
0.489,0.0,5.076,0.0,0.0
0.499,0.0,5.076,0.0,0.0
0.511,0.0,5.076,0.01,0.051
0.522,0.0,5.072,0.011,0.056
0.537,0.0,5.072,0.0,0.0
0.549,0.0,5.072,0.011,0.056
0.56,0.0,5.072,0.0,0.0
0.57,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.0,0.0
0.593,0.0,5.072,0.0,0.0
0.603,0.0,5.076,0.01,0.051
0.614,0.0,5.076,0.01,0.051
0.626,0.0,5.072,0.01,0.051
0.636,0.0,5.076,0.01,0.051
0.647,0.0,5.072,0.01,0.051
0.658,0.0,5.076,0.0,0.0
0.669,0.0,5.076,0.01,0.051
0.68,0.0,5.072,0.0,0.0
0.691,0.0,5.076,0.01,0.051
0.702,0.0,5.076,0.011,0.056
0.712,0.0,5.076,0.01,0.051
0.724,0.0,5.072,0.01,0.051
0.735,0.0,5.076,0.011,0.056
0.745,0.0,5.072,0.01,0.051
0.757,0.0,5.072,0.01,0.051
0.768,0.0,5.076,0.011,0.056
0.778,0.0,5.076,0.01,0.051
0.789,0.0,5.076,0.01,0.051
0.801,0.0,5.076,0.0,0.0
0.811,0.0,5.072,0.01,0.051
0.822,0.0,5.076,0.0,0.0
0.834,0.0,5.076,0.0,0.0
0.844,0.0,5.076,0.01,0.051
0.855,0.0,5.072,0.011,0.056
0.866,0.0,5.076,0.011,0.056
0.877,0.0,5.076,0.0,0.0
0.888,0.0,5.072,0.0,0.0
0.899,0.0,5.072,0.01,0.051
0.91,0.0,5.076,0.01,0.051
0.921,0.0,5.076,0.011,0.056
0.932,0.0,5.072,0.01,0.051
0.943,0.0,5.072,0.01,0.051
0.954,0.0,5.072,0.01,0.051
