Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.05,0.0,0.112,0.0,0.0
0.064,0.0,0.112,0.0,0.0
0.087,0.0,0.112,0.0,0.0
0.099,0.0,0.116,0.0,0.0
0.113,0.0,0.116,0.0,0.0
0.125,0.0,0.112,0.0,0.0
0.137,0.0,0.112,0.0,0.0
0.148,0.0,0.116,0.0,0.0
0.158,0.0,0.112,0.0,0.0
0.168,0.0,0.112,0.0,0.0
0.179,0.0,0.112,0.0,0.0
0.19,0.0,0.112,0.0,0.0
0.2,0.0,0.112,0.0,0.0
0.211,0.0,0.108,0.0,0.0
0.222,0.0,0.112,0.0,0.0
0.232,0.0,0.112,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.254,0.0,0.112,0.0,0.0
0.264,0.0,0.112,0.0,0.0
0.275,0.0,0.112,0.0,0.0
0.286,0.0,0.112,0.0,0.0
0.297,0.0,0.112,0.0,0.0
0.308,0.0,0.112,0.0,0.0
0.318,0.0,0.112,0.0,0.0
0.335,0.0,0.112,0.0,0.0
0.346,0.0,0.112,0.0,0.0
0.357,0.0,0.112,0.0,0.0
0.368,0.0,0.112,0.0,0.0
0.379,0.0,0.112,0.0,0.0
0.39,0.0,0.116,0.0,0.0
0.401,0.0,0.112,0.0,0.0
0.412,0.0,0.116,0.0,0.0
0.469,0.0,5.076,0.0,0.0
0.481,0.0,5.076,0.0,0.0
0.492,0.0,5.076,0.0,0.0
0.502,0.0,5.076,0.0,0.0
0.514,0.0,5.072,0.019,0.096
0.525,0.0,5.076,0.015,0.076
0.536,0.0,5.076,0.011,0.056
0.548,0.0,5.072,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.57,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.011,0.056
0.592,0.0,5.072,0.01,0.051
0.603,0.0,5.072,0.107,0.543
0.615,0.0,5.072,0.11,0.558
0.626,0.0,5.076,0.01,0.051
0.637,0.0,5.076,0.0,0.0
0.741,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.0,0.0
0.77,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.792,0.0,5.072,0.01,0.051
0.803,0.0,5.076,0.0,0.0
0.814,0.0,5.072,0.0,0.0
0.825,0.0,5.08,0.01,0.051
0.836,0.0,5.076,0.0,0.0
0.846,0.0,15.168,0.028,0.425
0.858,0.0,15.172,0.03,0.455
0.928,0.0,15.16,0.421,6.382
0.939,0.0,15.156,0.527,7.987
0.95,0.0,15.168,0.028,0.425
0.961,0.0,15.168,0.027,0.41
0.972,0.0,15.164,0.225,3.412
0.983,0.0,15.156,0.42,6.366
0.993,0.0,15.156,0.528,8.002
1.005,0.0,15.152,0.646,9.788
1.016,0.0,15.148,0.743,11.255
1.026,0.0,15.14,0.839,12.702
1.038,0.0,15.14,0.93,14.08
1.049,0.0,15.144,0.877,13.281
1.059,0.0,15.152,0.718,10.879
1.071,0.0,15.152,0.701,10.622
1.082,0.0,15.152,0.729,11.046
1.093,0.0,15.152,0.691,10.47
1.103,0.0,15.152,0.696,10.546
1.115,0.0,15.152,0.69,10.455
1.126,0.0,15.152,0.69,10.455
1.136,0.0,15.152,0.685,10.379
1.148,0.0,15.152,0.692,10.485
1.159,0.0,15.148,0.691,10.467
1.17,0.0,15.148,0.711,10.77
1.181,0.0,15.148,0.7,10.604
1.192,0.0,15.152,0.695,10.531
1.203,0.0,15.148,0.679,10.285
1.214,0.0,15.152,0.692,10.485
1.225,0.0,15.148,0.692,10.482
1.236,0.0,15.148,0.677,10.255
1.247,0.0,15.152,0.688,10.425
1.258,0.0,15.152,0.678,10.273
1.269,0.0,15.152,0.665,10.076
1.28,0.0,15.148,0.677,10.255
1.292,0.0,15.148,0.681,10.316
1.306,0.0,15.152,0.678,10.273
1.317,0.0,15.148,0.681,10.316
1.328,0.0,15.152,0.686,10.394
1.34,0.0,15.172,0.028,0.425
1.35,212.0,15.168,0.029,0.44
1.361,213.0,15.16,0.322,4.882
1.373,213.0,15.156,0.42,6.366
1.384,213.0,15.156,0.526,7.972
1.395,212.0,15.152,0.645,9.773
1.406,212.0,15.148,0.743,11.255
1.418,211.0,15.144,0.841,12.736
1.428,210.0,15.144,0.895,13.554
1.439,209.0,15.144,0.901,13.645
1.45,208.0,15.14,0.882,13.353
1.46,206.0,15.148,0.876,13.27
1.47,205.0,15.144,0.867,13.13
1.481,203.0,15.148,0.871,13.194
1.491,201.0,15.144,0.877,13.281
1.501,199.0,15.144,0.876,13.266
1.511,197.0,15.14,0.88,13.323
1.522,194.0,15.144,0.872,13.206
1.532,192.0,15.144,0.898,13.599
1.542,189.0,15.144,0.914,13.842
1.554,186.0,15.144,0.854,12.933
1.565,183.0,15.144,0.867,13.13
1.577,179.0,15.148,0.874,13.239
1.588,176.0,15.144,0.903,13.675
1.6,172.0,15.148,0.863,13.073
1.61,168.0,15.144,0.885,13.402
1.621,164.0,15.148,0.862,13.058
1.633,160.0,15.148,0.863,13.073
1.645,155.0,15.144,0.867,13.13
1.655,150.0,15.144,0.862,13.054
1.668,146.0,15.144,0.862,13.054
1.679,141.0,15.144,0.865,13.1
1.69,135.0,15.14,0.862,13.051
1.702,130.0,15.148,0.862,13.058
1.713,124.0,15.144,0.863,13.069
1.724,119.0,15.144,0.862,13.054
1.735,113.0,15.148,0.872,13.209
1.748,110.0,15.144,0.861,13.039
1.758,106.0,15.144,0.862,13.054
1.769,103.0,15.144,0.839,12.706
1.781,100.0,15.144,0.876,13.266
1.792,96.0,15.148,0.862,13.058
1.803,92.0,15.148,0.859,13.012
1.814,89.0,15.144,0.863,13.069
1.826,85.0,15.148,0.862,13.058
1.837,81.0,15.144,0.868,13.145
1.847,76.0,15.148,0.864,13.088
1.859,72.0,15.148,0.867,13.133
1.87,68.0,15.148,0.86,13.027
1.881,63.0,15.148,0.866,13.118
1.892,59.0,15.144,0.866,13.115
1.904,54.0,15.148,0.849,12.861
1.914,49.0,15.144,0.864,13.084
1.926,44.0,15.148,0.863,13.073
1.938,39.0,15.148,0.862,13.058
1.948,33.0,15.148,0.864,13.088
1.959,28.0,15.148,0.862,13.058
1.971,23.0,15.148,0.862,13.058
1.982,17.0,15.144,0.862,13.054
1.993,11.0,15.144,0.866,13.115
2.005,5.0,15.144,0.862,13.054
2.016,0.0,15.144,0.862,13.054
2.026,0.0,15.144,0.872,13.206
2.038,0.0,15.144,0.876,13.266
2.049,0.0,15.144,0.873,13.221
2.06,0.0,15.144,0.876,13.266
2.071,0.0,15.148,0.683,10.346
2.083,0.0,15.152,0.678,10.273
2.093,0.0,15.152,0.717,10.864
2.104,0.0,15.152,0.68,10.303
2.116,0.0,15.152,0.685,10.379
2.127,0.0,15.152,0.708,10.728
2.138,0.0,15.148,0.682,10.331
2.149,0.0,15.148,0.687,10.407
2.161,0.0,15.152,0.697,10.561
2.171,0.0,15.152,0.679,10.288
2.182,0.0,15.152,0.679,10.288
2.194,0.0,15.148,0.721,10.922
2.205,0.0,15.152,0.736,11.152
2.215,0.0,15.148,0.722,10.937
2.227,0.0,15.148,0.726,10.997
2.238,0.0,15.152,0.677,10.258
2.248,0.0,15.152,0.677,10.258
2.258,0.0,15.152,0.677,10.258
2.269,0.0,15.152,0.645,9.773
2.279,0.0,15.148,0.671,10.164
2.289,0.0,15.152,0.671,10.167
2.299,0.0,15.152,0.665,10.076
2.31,0.0,15.152,0.673,10.197
2.32,0.0,15.152,0.647,9.803
2.33,0.0,15.152,0.665,10.076
2.341,0.0,15.152,0.666,10.091
2.352,0.0,15.152,0.678,10.273
2.362,0.0,15.152,0.666,10.091
2.374,0.0,15.152,0.668,10.122
2.385,0.0,15.152,0.672,10.182
2.396,0.0,15.152,0.663,10.046
2.407,0.0,15.156,0.667,10.109
2.419,0.0,15.148,0.671,10.164
2.429,0.0,15.152,0.675,10.228
2.44,0.0,15.152,0.673,10.197
2.452,0.0,15.152,0.677,10.258
2.463,0.0,15.152,0.669,10.137
2.474,0.0,15.152,0.669,10.137
2.485,0.0,15.152,0.67,10.152
2.497,0.0,15.152,0.666,10.091
2.508,0.0,15.148,0.679,10.285
2.518,0.0,15.152,0.706,10.697
2.53,0.0,15.152,0.666,10.091
2.541,0.0,15.152,0.667,10.106
2.551,0.0,15.152,0.664,10.061
2.561,0.0,15.152,0.671,10.167
2.572,0.0,15.152,0.665,10.076
2.581,0.0,15.152,0.664,10.061
2.591,0.0,15.152,0.667,10.106
2.602,0.0,15.152,0.701,10.622
2.612,0.0,15.152,0.666,10.091
2.622,0.0,15.148,0.665,10.073
2.633,0.0,15.152,0.666,10.091
2.644,0.0,15.152,0.694,10.515
2.655,0.0,15.152,0.663,10.046
2.665,0.0,15.152,0.667,10.106
2.677,0.0,15.152,0.707,10.712
2.688,0.0,15.152,0.679,10.288
2.699,0.0,15.152,0.665,10.076
2.71,0.0,15.152,0.678,10.273
2.722,0.0,15.152,0.665,10.076
2.733,0.0,15.148,0.668,10.119
2.744,0.0,15.148,0.699,10.588
2.755,0.0,15.152,0.669,10.137
2.766,0.0,15.152,0.667,10.106
2.777,0.0,15.148,0.687,10.407
2.789,0.0,15.152,0.672,10.182
2.8,0.0,15.152,0.665,10.076
2.81,0.0,15.152,0.687,10.409
2.822,0.0,15.152,0.663,10.046
2.833,0.0,15.148,0.67,10.149
2.844,0.0,15.152,0.68,10.303
2.855,0.0,15.152,0.666,10.091
2.867,0.0,15.152,0.664,10.061
2.878,0.0,15.152,0.69,10.455
2.889,0.0,15.152,0.673,10.197
2.9,0.0,15.152,0.664,10.061
2.911,0.0,15.152,0.669,10.137
2.922,0.0,15.156,0.664,10.064
2.934,0.0,15.152,0.673,10.197
2.945,0.0,15.152,0.67,10.152
2.956,0.0,15.152,0.663,10.046
2.967,0.0,15.152,0.671,10.167
2.979,0.0,15.152,0.681,10.319
2.989,0.0,15.152,0.679,10.288
3.0,0.0,15.152,0.674,10.212
3.012,0.0,15.152,0.682,10.334
3.023,0.0,15.152,0.674,10.212
3.033,0.0,15.152,0.677,10.258
3.045,0.0,15.148,0.687,10.407
3.057,0.0,15.152,0.676,10.243
3.067,0.0,15.148,0.674,10.21
3.078,0.0,15.148,0.685,10.376
3.089,0.0,15.152,0.675,10.228
3.101,0.0,15.152,0.674,10.212
3.112,0.0,15.152,0.673,10.197
3.122,0.0,15.152,0.674,10.212
3.134,0.0,15.152,0.673,10.197
3.145,0.0,15.152,0.677,10.258
3.155,0.0,15.152,0.664,10.061
3.165,0.0,15.152,0.665,10.076
3.176,0.0,15.152,0.672,10.182
3.186,0.0,15.152,0.668,10.122
3.196,0.0,15.152,0.667,10.106
3.206,0.0,15.152,0.664,10.061
3.217,0.0,15.152,0.663,10.046
3.227,0.0,15.148,0.699,10.588
3.237,0.0,15.152,0.668,10.122
3.249,0.0,15.152,0.665,10.076
3.26,0.0,15.152,0.668,10.122
3.27,0.0,15.152,0.666,10.091
