Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.1,0.0,0.0
0.025,0.0,0.1,0.0,0.0
0.037,0.0,0.104,0.0,0.0
0.048,0.0,0.1,0.0,0.0
0.06,0.0,0.104,0.0,0.0
0.072,0.0,0.1,0.0,0.0
0.084,0.0,0.1,0.0,0.0
0.095,0.0,0.104,0.0,0.0
0.107,0.0,0.1,0.0,0.0
0.119,0.0,0.104,0.0,0.0
0.13,0.0,0.104,0.0,0.0
0.141,0.0,0.104,0.0,0.0
0.151,0.0,0.1,0.0,0.0
0.16,0.0,0.1,0.0,0.0
0.17,0.0,0.1,0.0,0.0
0.18,0.0,0.1,0.0,0.0
0.189,0.0,0.1,0.0,0.0
0.199,0.0,0.1,0.0,0.0
0.21,0.0,0.104,0.0,0.0
0.219,0.0,0.1,0.0,0.0
0.229,0.0,0.1,0.0,0.0
0.24,0.0,0.1,0.0,0.0
0.25,0.0,0.1,0.0,0.0
0.26,0.0,0.1,0.0,0.0
0.272,0.0,0.1,0.0,0.0
0.282,0.0,0.1,0.0,0.0
0.293,0.0,0.104,0.0,0.0
0.304,0.0,0.104,0.0,0.0
0.315,0.0,0.1,0.0,0.0
0.326,0.0,0.1,0.0,0.0
0.337,0.0,0.1,0.0,0.0
0.349,0.0,0.104,0.0,0.0
0.359,0.0,0.1,0.0,0.0
0.37,0.0,0.1,0.0,0.0
0.382,0.0,0.1,0.0,0.0
0.393,0.0,0.1,0.0,0.0
0.404,0.0,0.104,0.0,0.0
0.416,0.0,0.1,0.0,0.0
0.426,0.0,0.1,0.0,0.0
0.437,0.0,0.1,0.0,0.0
0.448,0.0,0.104,0.0,0.0
0.458,0.0,0.1,0.0,0.0
0.517,0.0,5.076,0.01,0.051
0.527,0.0,5.076,0.011,0.056
0.537,0.0,5.076,0.011,0.056
0.55,0.0,5.072,0.01,0.051
0.563,0.0,5.072,0.01,0.051
0.575,0.0,5.076,0.01,0.051
0.586,0.0,5.076,0.0,0.0
0.596,0.0,5.072,0.01,0.051
0.607,0.0,5.076,0.011,0.056
0.619,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.011,0.056
0.651,0.0,5.072,0.0,0.0
0.662,0.0,5.076,0.01,0.051
0.673,0.0,5.072,0.01,0.051
0.692,0.0,5.076,0.011,0.056
0.703,0.0,5.076,0.01,0.051
0.715,0.0,5.076,0.01,0.051
0.726,0.0,5.072,0.01,0.051
0.737,0.0,5.076,0.01,0.051
0.749,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.011,0.056
0.771,0.0,5.076,0.0,0.0
0.783,0.0,5.076,0.0,0.0
0.795,0.0,5.076,0.01,0.051
0.805,0.0,5.076,0.0,0.0
0.817,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.84,0.0,5.072,0.01,0.051
0.851,0.0,5.076,0.01,0.051
0.863,0.0,5.076,0.01,0.051
0.874,0.0,5.076,0.0,0.0
0.885,0.0,5.076,0.011,0.056
0.898,0.0,5.076,0.012,0.061
0.909,0.0,5.072,0.0,0.0
0.92,0.0,5.076,0.011,0.056
0.931,0.0,5.08,0.01,0.051
0.942,0.0,5.076,0.01,0.051
0.953,0.0,5.076,0.01,0.051
0.964,0.0,5.076,0.0,0.0
0.976,0.0,5.076,0.01,0.051
0.986,0.0,5.076,0.0,0.0
0.997,0.0,5.072,0.0,0.0
1.008,0.0,5.072,0.0,0.0
1.019,0.0,5.076,0.0,0.0
1.03,0.0,5.076,0.0,0.0
1.041,0.0,5.076,0.0,0.0
1.052,0.0,5.072,0.0,0.0
1.063,0.0,5.076,0.0,0.0
1.074,0.0,5.076,0.0,0.0
1.085,0.0,5.072,0.01,0.051
1.096,0.0,5.076,0.011,0.056
1.107,0.0,5.072,0.01,0.051
1.118,0.0,5.076,0.0,0.0
1.129,0.0,5.072,0.01,0.051
