Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.048,0.0,0.12,0.0,0.0
0.061,0.0,0.124,0.0,0.0
0.073,0.0,0.124,0.0,0.0
0.085,0.0,0.124,0.0,0.0
0.097,0.0,0.12,0.0,0.0
0.109,0.0,0.12,0.0,0.0
0.122,0.0,0.124,0.0,0.0
0.133,0.0,0.12,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.155,0.0,0.12,0.0,0.0
0.166,0.0,0.124,0.0,0.0
0.177,0.0,0.12,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.199,0.0,0.124,0.0,0.0
0.21,0.0,0.12,0.0,0.0
0.222,0.0,0.12,0.0,0.0
0.232,0.0,0.124,0.0,0.0
0.246,0.0,0.124,0.0,0.0
0.257,0.0,0.12,0.0,0.0
0.267,0.0,0.12,0.0,0.0
0.28,0.0,0.124,0.0,0.0
0.291,0.0,0.12,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.312,0.0,0.12,0.0,0.0
0.323,0.0,0.124,0.0,0.0
0.334,0.0,0.124,0.0,0.0
0.345,0.0,5.072,0.0,0.0
0.356,0.0,5.076,0.0,0.0
0.399,0.0,5.076,0.01,0.051
0.425,0.0,5.076,0.011,0.056
0.434,0.0,5.072,0.012,0.061
0.445,0.0,5.072,0.01,0.051
0.455,0.0,5.076,0.01,0.051
0.464,0.0,5.072,0.01,0.051
0.474,0.0,5.076,0.011,0.056
0.485,0.0,5.072,0.011,0.056
0.495,0.0,5.076,0.012,0.061
0.504,0.0,5.072,0.0,0.0
0.515,0.0,5.076,0.0,0.0
0.525,0.0,5.076,0.012,0.061
0.535,0.0,5.072,0.012,0.061
0.546,0.0,5.072,0.011,0.056
0.558,0.0,5.076,0.011,0.056
0.568,0.0,5.072,0.01,0.051
0.579,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.011,0.056
0.601,0.0,5.076,0.01,0.051
0.611,0.0,5.076,0.01,0.051
0.623,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.011,0.056
0.644,0.0,5.076,0.011,0.056
0.655,0.0,5.076,0.01,0.051
0.667,0.0,5.072,0.011,0.056
