Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.063,0.0,0.124,0.0,0.0
0.076,0.0,0.124,0.0,0.0
0.089,0.0,0.12,0.0,0.0
0.102,0.0,0.124,0.0,0.0
0.115,0.0,0.12,0.0,0.0
0.125,0.0,0.12,0.0,0.0
0.135,0.0,0.124,0.0,0.0
0.146,0.0,0.124,0.0,0.0
0.157,0.0,0.124,0.0,0.0
0.167,0.0,0.124,0.0,0.0
0.179,0.0,0.124,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.199,0.0,0.12,0.0,0.0
0.21,0.0,0.124,0.0,0.0
0.221,0.0,0.12,0.0,0.0
0.231,0.0,0.12,0.0,0.0
0.242,0.0,0.128,0.0,0.0
0.253,0.0,0.124,0.0,0.0
0.263,0.0,0.124,0.0,0.0
0.274,0.0,0.12,0.0,0.0
0.285,0.0,0.124,0.0,0.0
0.295,0.0,0.12,0.0,0.0
0.306,0.0,0.124,0.0,0.0
0.317,0.0,0.124,0.0,0.0
0.327,0.0,0.124,0.0,0.0
0.338,0.0,0.124,0.0,0.0
0.349,0.0,0.12,0.0,0.0
0.359,0.0,0.124,0.0,0.0
0.37,0.0,0.124,0.0,0.0
0.381,0.0,0.124,0.0,0.0
0.391,0.0,0.12,0.0,0.0
0.402,0.0,0.124,0.0,0.0
0.414,0.0,0.124,0.0,0.0
0.424,0.0,0.124,0.0,0.0
0.434,0.0,0.124,0.0,0.0
0.446,0.0,0.12,0.0,0.0
0.456,0.0,0.12,0.0,0.0
0.467,0.0,0.12,0.0,0.0
0.478,0.0,0.124,0.0,0.0
0.489,0.0,0.124,0.0,0.0
0.499,0.0,0.124,0.0,0.0
0.51,0.0,0.124,0.0,0.0
0.522,0.0,5.076,0.0,0.0
0.532,0.0,5.076,0.0,0.0
0.543,0.0,5.072,0.011,0.056
0.554,0.0,5.076,0.01,0.051
0.565,0.0,5.072,0.01,0.051
0.575,0.0,5.076,0.0,0.0
0.633,0.0,5.072,0.0,0.0
0.644,0.0,5.076,0.01,0.051
0.655,0.0,5.076,0.0,0.0
0.666,0.0,5.076,0.01,0.051
0.677,0.0,5.072,0.01,0.051
0.688,0.0,5.076,0.0,0.0
0.699,0.0,5.072,0.01,0.051
0.71,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.01,0.051
0.732,0.0,5.076,0.0,0.0
0.742,0.0,5.072,0.01,0.051
0.753,0.0,5.072,0.011,0.056
0.765,0.0,5.072,0.0,0.0
0.775,0.0,5.072,0.01,0.051
0.786,0.0,5.076,0.01,0.051
0.797,0.0,5.076,0.01,0.051
0.808,0.0,5.072,0.01,0.051
0.819,0.0,5.076,0.011,0.056
0.83,0.0,5.076,0.0,0.0
0.841,0.0,5.076,0.01,0.051
0.852,0.0,5.072,0.01,0.051
0.863,0.0,5.076,0.011,0.056
0.875,0.0,5.076,0.0,0.0
0.885,0.0,5.076,0.011,0.056
0.896,0.0,5.076,0.01,0.051
0.908,0.0,5.076,0.01,0.051
0.919,0.0,5.076,0.0,0.0
0.93,0.0,5.072,0.011,0.056
0.942,0.0,5.076,0.01,0.051
0.953,0.0,5.072,0.0,0.0
0.965,0.0,5.072,0.01,0.051
0.977,0.0,5.076,0.01,0.051
0.988,0.0,5.076,0.0,0.0
0.999,0.0,5.076,0.0,0.0
1.01,0.0,5.076,0.011,0.056
1.022,0.0,5.076,0.01,0.051
1.033,0.0,5.072,0.01,0.051
1.045,0.0,5.072,0.01,0.051
1.057,0.0,5.076,0.0,0.0
1.068,0.0,5.076,0.01,0.051
1.08,0.0,5.076,0.0,0.0
1.092,0.0,5.072,0.01,0.051
1.103,0.0,5.076,0.0,0.0
1.114,0.0,5.076,0.01,0.051
1.126,0.0,5.076,0.0,0.0
1.138,0.0,5.072,0.01,0.051
1.149,0.0,5.072,0.0,0.0
1.162,0.0,5.076,0.01,0.051
1.173,73.0,5.076,0.01,0.051
1.184,73.0,5.076,0.01,0.051
1.196,73.0,5.072,0.014,0.071
1.208,72.0,5.072,0.013,0.066
1.219,72.0,5.076,0.013,0.066
1.23,71.0,5.076,0.011,0.056
1.24,71.0,5.076,0.0,0.0
1.25,70.0,5.076,0.0,0.0
1.262,70.0,5.076,0.01,0.051
1.272,69.0,5.072,0.012,0.061
1.282,68.0,5.076,0.01,0.051
1.292,67.0,5.076,0.01,0.051
1.303,66.0,5.072,0.0,0.0
1.313,65.0,5.076,0.0,0.0
1.325,64.0,5.076,0.0,0.0
1.337,63.0,5.072,0.101,0.512
1.348,62.0,5.072,0.101,0.512
1.359,61.0,5.072,0.102,0.517
1.371,59.0,5.076,0.099,0.503
1.383,58.0,5.072,0.101,0.512
1.394,57.0,5.072,0.101,0.512
1.405,55.0,5.072,0.101,0.512
1.418,54.0,5.072,0.102,0.517
1.428,52.0,5.072,0.101,0.512
1.439,50.0,5.072,0.099,0.502
1.45,49.0,5.072,0.102,0.517
1.461,47.0,5.072,0.101,0.512
1.474,45.0,5.072,0.101,0.512
1.485,43.0,5.072,0.101,0.512
1.495,41.0,5.072,0.101,0.512
1.505,39.0,5.076,0.055,0.279
1.515,37.0,5.072,0.078,0.396
1.526,35.0,5.072,0.101,0.512
1.536,33.0,5.072,0.102,0.517
1.546,31.0,5.072,0.1,0.507
1.557,29.0,5.072,0.101,0.512
1.567,26.0,5.072,0.102,0.517
1.577,24.0,5.072,0.102,0.517
1.587,21.0,5.072,0.102,0.517
1.598,19.0,5.072,0.102,0.517
1.608,16.0,5.072,0.1,0.507
1.618,14.0,5.072,0.102,0.517
1.631,11.0,5.072,0.1,0.507
1.642,8.0,5.072,0.101,0.512
1.653,5.0,5.068,0.1,0.507
1.666,2.0,5.072,0.056,0.284
1.677,0.0,5.072,0.077,0.391
1.689,0.0,5.072,0.102,0.517
1.701,0.0,9.1,0.131,1.192
1.712,2.0,9.104,0.038,0.346
1.78,4.0,9.1,0.188,1.711
1.791,7.0,9.1,0.204,1.856
1.803,9.0,9.1,0.206,1.875
1.815,11.0,9.1,0.167,1.52
1.827,13.0,9.1,0.206,1.875
1.839,15.0,9.096,0.181,1.646
1.85,17.0,9.1,0.165,1.502
1.861,19.0,9.096,0.206,1.874
1.874,21.0,9.1,0.205,1.866
1.885,23.0,9.096,0.184,1.674
1.896,25.0,9.1,0.205,1.866
1.908,27.0,9.096,0.204,1.856
1.92,29.0,9.1,0.194,1.765
1.933,30.0,9.096,0.183,1.665
1.945,32.0,9.096,0.206,1.874
1.956,34.0,9.096,0.204,1.856
1.966,35.0,9.096,0.195,1.774
1.984,37.0,9.096,0.229,2.083
1.995,38.0,9.096,0.246,2.238
2.007,40.0,9.096,0.25,2.274
2.019,41.0,9.096,0.242,2.201
2.03,42.0,9.096,0.215,1.956
2.042,44.0,9.1,0.233,2.12
2.054,45.0,9.096,0.237,2.156
2.065,46.0,9.1,0.165,1.502
2.076,47.0,9.096,0.24,2.183
2.088,48.0,9.096,0.206,1.874
2.099,49.0,9.1,0.176,1.602
2.11,50.0,9.096,0.222,2.019
2.122,51.0,9.096,0.212,1.928
2.133,52.0,9.1,0.21,1.911
2.144,53.0,9.096,0.232,2.11
2.155,54.0,9.1,0.207,1.884
2.167,54.0,9.1,0.195,1.774
2.177,55.0,9.096,0.24,2.183
2.189,56.0,9.096,0.207,1.883
2.2,56.0,9.096,0.244,2.219
2.211,57.0,9.1,0.241,2.193
2.222,57.0,9.096,0.216,1.965
2.234,58.0,9.1,0.199,1.811
2.245,58.0,9.1,0.234,2.129
2.255,59.0,9.1,0.225,2.047
2.267,59.0,9.1,0.19,1.729
2.278,59.0,9.096,0.235,2.138
2.289,59.0,9.096,0.201,1.828
2.3,60.0,9.096,0.182,1.655
2.312,60.0,9.096,0.206,1.874
2.322,60.0,9.1,0.21,1.911
2.333,60.0,9.1,0.169,1.538
2.344,60.0,9.1,0.246,2.239
2.353,60.0,9.096,0.276,2.51
2.363,60.0,9.096,0.275,2.501
2.374,59.0,9.096,0.297,2.702
2.385,59.0,9.096,0.322,2.929
2.394,59.0,9.096,0.347,3.156
2.404,59.0,9.092,0.37,3.364
2.415,58.0,9.092,0.391,3.555
2.426,58.0,9.092,0.413,3.755
2.437,57.0,9.092,0.438,3.982
2.448,57.0,9.088,0.465,4.226
2.459,56.0,9.088,0.491,4.462
2.47,56.0,9.088,0.51,4.635
2.481,55.0,9.088,0.536,4.871
2.493,54.0,9.088,0.561,5.098
2.504,54.0,9.084,0.586,5.323
2.515,53.0,9.088,0.609,5.535
2.526,52.0,9.084,0.634,5.759
2.537,51.0,9.084,0.658,5.977
2.548,50.0,9.084,0.683,6.204
2.559,49.0,9.084,0.708,6.431
2.57,48.0,9.084,0.733,6.659
2.582,47.0,9.084,0.757,6.877
2.593,46.0,9.084,0.807,7.331
2.603,45.0,9.08,0.826,7.5
2.615,43.0,9.08,0.843,7.654
2.626,42.0,9.08,0.882,8.009
2.637,41.0,9.076,0.907,8.232
2.649,39.0,9.08,0.931,8.453
2.66,38.0,9.076,0.958,8.695
2.671,37.0,9.076,0.981,8.904
2.682,35.0,9.076,1.007,9.14
2.694,33.0,9.072,1.033,9.371
2.704,32.0,9.072,1.059,9.607
2.715,30.0,9.072,1.085,9.843
2.727,28.0,9.072,1.107,10.043
2.738,27.0,9.072,1.136,10.306
2.748,25.0,9.072,1.16,10.524
2.76,23.0,9.068,1.187,10.764
2.771,21.0,9.068,1.212,10.99
2.782,19.0,9.068,1.234,11.19
2.793,17.0,9.068,1.264,11.462
2.804,15.0,9.064,1.29,11.693
2.815,13.0,9.064,1.313,11.901
2.827,11.0,9.068,1.338,12.133
2.838,8.0,9.06,1.364,12.358
2.849,6.0,9.06,1.391,12.602
2.86,4.0,9.064,1.416,12.835
2.871,2.0,9.064,1.443,13.079
2.882,0.0,9.064,1.467,13.297
2.893,0.0,9.06,1.492,13.518
2.904,0.0,9.06,1.517,13.744
2.916,0.0,9.056,1.541,13.955
2.926,0.0,9.056,1.569,14.209
2.938,0.0,9.056,1.594,14.435
2.949,0.0,9.056,1.616,14.634
2.96,0.0,9.056,1.645,14.897
2.971,0.0,9.056,1.67,15.124
2.982,0.0,9.056,1.696,15.359
2.993,0.0,9.052,1.723,15.597
3.004,0.0,9.052,1.749,15.832
3.016,0.0,9.056,1.775,16.074
3.027,0.0,9.048,1.801,16.295
3.038,0.0,9.052,1.826,16.529
3.05,0.0,9.052,1.806,16.348
3.077,0.0,9.048,1.877,16.983
3.088,0.0,9.048,1.901,17.2
3.099,0.0,9.048,1.823,16.495
3.11,0.0,9.048,1.902,17.209
3.123,0.0,9.048,1.903,17.218
3.134,0.0,9.052,1.855,16.791
3.145,0.0,9.048,1.903,17.218
3.158,0.0,9.048,1.897,17.164
3.169,0.0,9.048,1.903,17.218
3.18,0.0,9.048,1.849,16.73
3.192,0.0,9.048,1.905,17.236
3.204,0.0,9.048,1.85,16.739
3.215,0.0,9.048,1.929,17.454
3.227,0.0,9.048,1.929,17.454
3.239,0.0,9.048,1.897,17.164
3.25,0.0,9.048,1.897,17.164
3.262,0.0,9.048,1.93,17.463
3.274,0.0,9.048,1.89,17.101
3.285,0.0,9.048,1.896,17.155
3.296,0.0,9.048,1.846,16.703
3.308,0.0,9.052,1.84,16.656
3.319,0.0,9.052,1.829,16.556
3.33,0.0,9.048,1.866,16.884
3.343,0.0,9.048,1.831,16.567
3.354,0.0,9.048,1.782,16.124
3.365,0.0,9.052,1.785,16.158
3.377,0.0,9.052,1.793,16.23
3.388,0.0,9.052,1.743,15.778
3.4,0.0,9.052,1.743,15.778
3.412,0.0,9.056,1.746,15.812
3.423,0.0,9.056,1.742,15.776
3.434,0.0,9.052,1.746,15.805
3.446,0.0,9.052,1.753,15.868
3.458,0.0,9.052,1.75,15.841
3.469,0.0,9.052,1.75,15.841
3.481,0.0,9.052,1.757,15.904
3.493,0.0,9.052,1.77,16.022
3.504,0.0,9.052,1.76,15.932
3.516,0.0,9.052,1.752,15.859
3.528,0.0,9.052,1.753,15.868
3.538,0.0,9.052,1.749,15.832
3.55,0.0,9.052,1.752,15.859
3.562,0.0,9.048,1.753,15.861
3.573,0.0,9.052,1.763,15.959
3.585,0.0,9.052,1.753,15.868
3.597,0.0,9.056,1.755,15.893
3.608,0.0,9.052,1.761,15.941
