Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.124,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.064,0.0,0.124,0.0,0.0
0.078,0.0,0.12,0.0,0.0
0.09,0.0,0.12,0.0,0.0
0.1,0.0,0.12,0.0,0.0
0.112,0.0,0.12,0.0,0.0
0.122,0.0,0.124,0.0,0.0
0.132,0.0,0.12,0.0,0.0
0.144,0.0,0.12,0.0,0.0
0.154,0.0,0.12,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.186,0.0,0.12,0.0,0.0
0.196,0.0,0.124,0.0,0.0
0.206,0.0,0.12,0.0,0.0
0.216,0.0,0.124,0.0,0.0
0.225,0.0,0.12,0.0,0.0
0.235,0.0,0.12,0.0,0.0
0.245,0.0,0.12,0.0,0.0
0.255,0.0,0.12,0.0,0.0
0.264,0.0,0.12,0.0,0.0
0.275,0.0,0.12,0.0,0.0
0.284,0.0,0.124,0.0,0.0
0.294,0.0,0.12,0.0,0.0
0.304,0.0,0.12,0.0,0.0
0.314,0.0,0.124,0.0,0.0
0.324,0.0,0.124,0.0,0.0
0.333,0.0,0.12,0.0,0.0
0.344,0.0,0.124,0.0,0.0
0.354,0.0,0.124,0.0,0.0
0.408,0.0,5.076,0.0,0.0
0.419,0.0,5.076,0.0,0.0
0.429,0.0,5.076,0.01,0.051
0.442,0.0,5.076,0.0,0.0
0.453,0.0,5.076,0.016,0.081
0.463,0.0,5.076,0.015,0.076
0.474,0.0,5.072,0.01,0.051
0.486,0.0,5.076,0.01,0.051
0.497,0.0,5.08,0.0,0.0
0.508,0.0,5.076,0.0,0.0
0.52,0.0,5.072,0.0,0.0
0.531,0.0,5.072,0.011,0.056
0.542,0.0,5.076,0.0,0.0
0.554,0.0,5.072,0.107,0.543
0.565,0.0,5.072,0.01,0.051
0.575,0.0,5.076,0.0,0.0
0.682,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.01,0.051
0.706,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.0,0.0
0.735,0.0,5.072,0.01,0.051
0.75,0.0,5.076,0.01,0.051
0.762,0.0,5.08,0.0,0.0
0.775,0.0,5.076,0.0,0.0
0.787,0.0,5.076,0.0,0.0
0.799,0.0,15.168,0.027,0.41
0.809,0.0,15.172,0.026,0.394
0.872,0.0,15.156,0.419,6.35
0.882,0.0,15.152,0.527,7.985
0.894,0.0,15.152,0.636,9.637
0.908,0.0,15.168,0.028,0.425
0.919,0.0,15.168,0.209,3.17
0.93,0.0,15.164,0.324,4.913
0.941,0.0,15.16,0.422,6.398
0.952,0.0,15.156,0.527,7.987
0.963,0.0,15.152,0.64,9.697
0.975,0.0,15.152,0.742,11.243
0.986,0.0,15.148,0.842,12.755
0.995,0.0,15.148,0.893,13.527
1.005,0.0,15.144,0.884,13.387
1.016,0.0,15.14,0.902,13.656
1.026,0.0,15.148,0.897,13.588
1.044,0.0,15.148,0.893,13.527
1.054,0.0,15.144,0.893,13.524
1.064,0.0,15.144,0.895,13.554
1.074,0.0,15.144,0.896,13.569
1.085,0.0,15.144,0.895,13.554
1.098,0.0,15.144,0.906,13.72
1.117,0.0,15.144,0.916,13.872
1.129,0.0,15.144,0.901,13.645
1.139,0.0,15.144,0.899,13.614
1.151,0.0,15.144,0.932,14.114
1.164,0.0,15.148,0.892,13.512
1.175,0.0,15.148,0.922,13.966
1.187,0.0,15.14,0.902,13.656
1.199,0.0,15.152,0.695,10.531
1.21,0.0,15.152,0.711,10.773
1.222,0.0,15.148,0.699,10.588
1.233,0.0,15.152,0.698,10.576
1.244,0.0,15.152,0.697,10.561
1.255,0.0,15.152,0.693,10.5
1.268,0.0,15.148,0.719,10.891
1.279,0.0,15.172,0.028,0.425
1.29,0.0,15.168,0.029,0.44
1.302,0.0,15.16,0.323,4.897
1.314,0.0,15.16,0.42,6.367
1.325,0.0,15.156,0.529,8.018
1.337,213.0,15.152,0.642,9.728
1.349,212.0,15.152,0.737,11.167
1.36,212.0,15.148,0.835,12.649
1.372,212.0,15.144,0.938,14.205
1.383,211.0,15.148,0.959,14.527
1.397,210.0,15.14,0.94,14.232
1.409,209.0,15.144,0.932,14.114
1.42,208.0,15.144,0.894,13.539
1.431,206.0,15.144,0.9,13.63
1.443,205.0,15.148,0.88,13.33
1.455,203.0,15.14,0.878,13.293
1.467,201.0,15.144,0.907,13.736
1.478,199.0,15.148,0.897,13.588
1.49,197.0,15.144,0.875,13.251
1.501,194.0,15.144,0.879,13.312
1.512,192.0,15.144,0.878,13.296
1.524,189.0,15.144,0.88,13.327
1.534,186.0,15.144,0.877,13.281
1.545,182.0,15.14,0.877,13.278
1.557,179.0,15.148,0.877,13.285
1.568,176.0,15.148,0.878,13.3
1.578,172.0,15.144,0.878,13.296
1.59,168.0,15.144,0.872,13.206
1.601,164.0,15.148,0.878,13.3
1.612,159.0,15.148,0.871,13.194
1.623,155.0,15.144,0.871,13.19
1.636,150.0,15.148,0.872,13.209
1.647,146.0,15.148,0.873,13.224
1.658,141.0,15.148,0.884,13.391
1.67,135.0,15.148,0.883,13.376
1.681,130.0,15.148,0.876,13.27
1.692,124.0,15.144,0.851,12.888
1.703,119.0,15.148,0.875,13.254
1.714,113.0,15.144,0.872,13.206
1.724,110.0,15.144,0.882,13.357
1.735,106.0,15.148,0.875,13.254
1.746,103.0,15.148,0.87,13.179
1.762,100.0,15.144,0.873,13.221
1.773,96.0,15.148,0.871,13.194
1.783,92.0,15.148,0.88,13.33
1.793,89.0,15.144,0.872,13.206
1.803,85.0,15.144,0.872,13.206
1.814,81.0,15.144,0.873,13.221
1.824,76.0,15.144,0.911,13.796
1.834,72.0,15.144,0.873,13.221
