Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.085,0.0,0.104,0.0,0.0
0.093,0.0,0.104,0.0,0.0
0.101,0.0,0.104,0.0,0.0
0.108,0.0,0.104,0.0,0.0
0.116,0.0,0.104,0.0,0.0
0.124,0.0,0.108,0.0,0.0
0.132,0.0,0.1,0.0,0.0
0.14,0.0,0.104,0.0,0.0
0.148,0.0,0.1,0.0,0.0
0.156,0.0,0.1,0.0,0.0
0.164,0.0,0.1,0.0,0.0
0.172,0.0,0.104,0.0,0.0
0.18,0.0,0.104,0.0,0.0
0.188,0.0,0.104,0.0,0.0
0.195,0.0,0.1,0.0,0.0
0.205,0.0,0.1,0.0,0.0
0.218,0.0,0.1,0.0,0.0
0.278,0.0,5.076,0.0,0.0
0.29,0.0,5.072,0.0,0.0
0.302,0.0,5.076,0.0,0.0
0.314,0.0,5.076,0.012,0.061
0.326,0.0,5.076,0.013,0.066
0.338,0.0,5.076,0.0,0.0
0.35,0.0,5.072,0.01,0.051
0.362,0.0,5.076,0.01,0.051
0.374,0.0,5.076,0.0,0.0
0.385,0.0,5.072,0.01,0.051
0.397,0.0,5.076,0.01,0.051
0.409,0.0,5.072,0.11,0.558
0.421,0.0,5.072,0.01,0.051
0.433,0.0,5.072,0.0,0.0
0.546,0.0,5.076,0.0,0.0
0.558,0.0,5.076,0.0,0.0
0.57,0.0,5.072,0.01,0.051
0.582,0.0,5.076,0.0,0.0
0.593,0.0,5.072,0.0,0.0
0.605,0.0,5.076,0.01,0.051
0.615,0.0,5.072,0.01,0.051
0.626,0.0,5.072,0.01,0.051
0.637,0.0,5.072,0.01,0.051
0.647,0.0,15.168,0.028,0.425
0.658,0.0,15.168,0.029,0.44
0.725,0.0,15.168,0.028,0.425
0.735,0.0,15.168,0.027,0.41
0.746,0.0,15.16,0.226,3.426
0.757,0.0,15.156,0.42,6.366
0.767,0.0,15.164,0.028,0.425
0.778,0.0,15.168,0.026,0.394
0.788,0.0,15.164,0.227,3.442
0.799,0.0,15.156,0.42,6.366
0.809,0.0,15.156,0.529,8.018
0.82,0.0,15.152,0.641,9.712
0.83,0.0,15.152,0.742,11.243
0.841,0.0,15.144,0.84,12.721
0.851,0.0,15.14,0.936,14.171
0.862,0.0,15.144,0.93,14.084
0.872,0.0,15.144,0.937,14.19
0.883,0.0,15.14,0.909,13.762
0.893,0.0,15.144,0.911,13.796
0.904,0.0,15.14,0.9,13.626
0.915,0.0,15.144,0.903,13.675
0.925,0.0,15.144,0.938,14.205
0.936,0.0,15.14,0.958,14.504
0.946,0.0,15.14,0.949,14.368
0.957,0.0,15.14,0.949,14.368
0.968,0.0,15.144,0.94,14.235
0.978,0.0,15.14,0.899,13.611
0.989,0.0,15.14,0.897,13.581
1.0,0.0,15.144,0.899,13.614
1.01,0.0,15.14,0.897,13.581
1.021,0.0,15.144,0.898,13.599
1.031,0.0,15.14,0.951,14.398
1.042,0.0,15.14,0.91,13.777
1.052,0.0,15.14,0.901,13.641
1.063,0.0,15.144,0.899,13.614
1.074,0.0,15.144,0.939,14.22
1.084,0.0,15.144,0.898,13.599
1.095,0.0,15.144,0.897,13.584
1.105,0.0,15.144,0.897,13.584
1.116,0.0,15.14,0.918,13.899
1.126,0.0,15.144,0.901,13.645
1.137,0.0,15.14,0.911,13.793
1.147,0.0,15.144,0.647,9.798
1.158,0.0,15.168,0.028,0.425
1.168,0.0,15.164,0.228,3.457
1.179,0.0,15.16,0.324,4.912
1.189,0.0,15.16,0.419,6.352
1.2,0.0,15.156,0.526,7.972
1.211,0.0,15.152,0.637,9.652
1.221,0.0,15.144,0.742,11.237
1.232,0.0,15.144,0.838,12.691
1.242,0.0,15.14,0.902,13.656
1.253,0.0,15.144,0.898,13.599
1.264,0.0,15.14,0.9,13.626
1.274,0.0,15.148,0.901,13.648
1.285,0.0,15.144,0.897,13.584
1.295,0.0,15.14,0.898,13.596
1.306,0.0,15.144,0.898,13.599
1.318,0.0,15.144,0.898,13.599
1.329,0.0,15.14,0.898,13.596
1.341,187.0,15.144,0.949,14.372
1.353,183.0,15.144,0.91,13.781
1.364,180.0,15.148,0.896,13.573
1.376,176.0,15.144,0.897,13.584
1.387,172.0,15.14,0.896,13.565
1.399,168.0,15.144,0.901,13.645
1.41,164.0,15.144,0.893,13.524
1.42,160.0,15.144,0.896,13.569
1.431,155.0,15.144,0.897,13.584
1.441,151.0,15.14,0.909,13.762
1.452,146.0,15.144,0.897,13.584
1.463,141.0,15.144,0.893,13.524
1.473,135.0,15.14,0.904,13.687
1.484,130.0,15.14,0.901,13.641
1.494,124.0,15.148,0.896,13.573
1.505,119.0,15.144,0.896,13.569
1.515,113.0,15.14,0.885,13.399
1.526,106.0,15.14,0.899,13.611
1.537,103.0,15.144,0.896,13.569
1.547,100.0,15.14,0.902,13.656
1.558,96.0,15.14,0.895,13.55
1.568,92.0,15.144,0.899,13.614
1.579,89.0,15.144,0.882,13.357
1.589,85.0,15.144,0.893,13.524
1.6,81.0,15.144,0.882,13.357
1.61,76.0,15.144,0.881,13.342
1.621,72.0,15.14,0.884,13.384
1.631,68.0,15.144,0.895,13.554
1.642,63.0,15.14,0.886,13.414
1.653,59.0,15.144,0.881,13.342
1.663,54.0,15.144,0.882,13.357
1.674,49.0,15.144,0.9,13.63
1.684,44.0,15.14,0.886,13.414
1.695,39.0,15.148,0.885,13.406
1.705,33.0,15.144,0.881,13.342
1.716,28.0,15.14,0.86,13.02
1.727,23.0,15.144,0.88,13.327
1.738,17.0,15.144,0.882,13.357
1.748,11.0,15.144,0.892,13.508
1.759,5.0,15.14,0.896,13.565
1.769,0.0,15.144,0.896,13.569
1.78,0.0,15.14,0.894,13.535
1.79,0.0,15.144,0.913,13.826
1.801,0.0,15.144,0.9,13.63
1.811,0.0,15.144,0.903,13.675
1.822,0.0,15.14,0.901,13.641
1.832,0.0,15.14,0.886,13.414
1.843,0.0,15.14,0.903,13.671
1.853,0.0,15.144,0.904,13.69
1.864,0.0,15.144,0.901,13.645
1.875,0.0,15.14,0.902,13.656
1.885,0.0,15.144,0.901,13.645
1.896,0.0,15.14,0.899,13.611
