Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.123,0.0,0.14,0.0,0.0
0.135,0.0,0.144,0.0,0.0
0.146,0.0,0.14,0.0,0.0
0.157,0.0,0.14,0.0,0.0
0.168,0.0,0.136,0.0,0.0
0.18,0.0,0.14,0.0,0.0
0.191,0.0,0.14,0.0,0.0
0.203,0.0,5.076,0.0,0.0
0.214,0.0,5.076,0.0,0.0
0.225,0.0,5.076,0.0,0.0
0.237,0.0,5.076,0.0,0.0
0.248,0.0,5.076,0.0,0.0
0.307,0.0,5.08,0.014,0.071
0.318,0.0,5.08,0.0,0.0
0.329,0.0,5.076,0.01,0.051
0.339,0.0,5.076,0.01,0.051
0.35,0.0,5.076,0.0,0.0
0.361,0.0,5.076,0.0,0.0
0.372,0.0,5.076,0.01,0.051
0.383,0.0,5.072,0.11,0.558
0.395,0.0,5.068,0.208,1.054
0.407,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.014,0.071
0.54,0.0,5.076,0.01,0.051
0.552,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.0,0.0
0.587,0.0,5.072,0.0,0.0
0.599,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.0,0.0
0.623,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.646,0.0,5.076,0.01,0.051
0.659,0.0,15.172,0.028,0.425
0.671,0.0,15.168,0.028,0.425
0.683,0.0,15.172,0.028,0.425
0.757,0.0,15.172,0.027,0.41
0.769,0.0,15.164,0.225,3.412
0.78,0.0,15.16,0.422,6.398
0.792,0.0,15.156,0.528,8.002
0.804,0.0,15.156,0.637,9.654
0.816,0.0,15.152,0.745,11.288
0.827,0.0,15.152,0.838,12.697
0.839,0.0,15.144,0.936,14.175
0.85,0.0,15.148,0.923,13.982
0.862,0.0,15.148,0.934,14.148
0.873,0.0,15.148,0.936,14.179
0.885,0.0,15.144,0.959,14.523
0.897,0.0,15.148,0.948,14.36
0.909,0.0,15.144,0.947,14.341
0.921,0.0,15.148,0.943,14.285
0.933,0.0,15.144,0.974,14.75
0.945,0.0,15.144,0.99,14.993
0.957,0.0,15.148,0.967,14.648
0.969,0.0,15.148,0.967,14.648
0.98,0.0,15.144,0.965,14.614
0.992,0.0,15.144,0.918,13.902
1.004,0.0,15.148,0.941,14.254
1.016,0.0,15.144,0.917,13.887
1.028,0.0,15.144,0.914,13.842
1.04,0.0,15.148,0.946,14.33
1.052,0.0,15.148,0.947,14.345
1.064,0.0,15.144,0.983,14.887
1.076,0.0,15.152,0.715,10.834
1.087,0.0,15.152,0.717,10.864
1.098,0.0,15.152,0.733,11.106
1.11,0.0,15.152,0.775,11.743
1.122,0.0,15.172,0.028,0.425
1.134,0.0,15.172,0.177,2.685
1.146,0.0,15.16,0.325,4.927
1.157,0.0,15.16,0.46,6.974
1.169,0.0,15.156,0.641,9.715
1.181,0.0,15.156,0.744,11.276
1.194,0.0,15.148,0.842,12.755
1.205,0.0,15.148,0.942,14.269
1.217,0.0,15.144,0.964,14.599
1.228,0.0,15.148,0.955,14.466
1.239,0.0,15.144,0.937,14.19
1.251,0.0,15.148,0.928,14.057
1.263,0.0,15.14,1.028,15.564
1.275,0.0,15.14,1.048,15.867
1.287,0.0,15.136,1.006,15.227
1.299,0.0,15.144,0.989,14.977
1.311,0.0,15.144,0.975,14.765
1.322,0.0,15.14,1.006,15.231
1.334,0.0,15.144,0.915,13.857
1.346,0.0,15.144,0.968,14.659
1.358,0.0,15.144,0.93,14.084
1.37,0.0,15.144,0.968,14.659
1.382,0.0,15.148,0.917,13.891
1.394,0.0,15.144,0.944,14.296
1.405,0.0,15.148,0.939,14.224
1.417,0.0,15.144,0.947,14.341
1.429,0.0,15.144,0.955,14.463
1.44,0.0,15.144,0.941,14.251
1.452,0.0,15.144,0.956,14.478
1.463,0.0,15.148,0.98,14.845
1.475,0.0,15.144,0.98,14.841
1.486,0.0,15.144,0.939,14.22
1.496,0.0,15.144,0.948,14.357
1.507,152.0,15.148,0.932,14.118
1.517,148.0,15.148,0.952,14.421
1.528,143.0,15.144,1.008,15.265
1.539,138.0,15.144,0.965,14.614
1.549,133.0,15.144,0.937,14.19
1.56,127.0,15.144,1.006,15.235
1.57,121.0,15.144,0.968,14.659
1.58,116.0,15.144,0.959,14.523
1.591,113.0,15.144,0.929,14.069
1.601,110.0,15.144,0.971,14.705
1.612,106.0,15.144,0.971,14.705
1.623,103.0,15.144,0.945,14.311
1.633,100.0,15.148,0.952,14.421
1.644,96.0,15.144,0.94,14.235
1.654,92.0,15.148,0.92,13.936
1.664,89.0,15.144,0.923,13.978
1.675,85.0,15.148,0.919,13.921
1.686,81.0,15.144,0.947,14.341
1.698,76.0,15.148,0.933,14.133
1.71,72.0,15.148,0.942,14.269
1.722,68.0,15.144,0.932,14.114
1.734,63.0,15.148,0.944,14.3
1.745,59.0,15.144,1.021,15.462
1.757,54.0,15.148,0.992,15.027
1.768,49.0,15.144,0.986,14.932
1.78,44.0,15.144,1.015,15.371
1.791,39.0,15.148,0.935,14.163
1.802,33.0,15.144,0.955,14.463
1.814,28.0,15.148,0.939,14.224
1.825,23.0,15.148,0.957,14.497
1.837,17.0,15.144,0.931,14.099
1.848,11.0,15.14,0.986,14.928
1.86,5.0,15.148,0.947,14.345
1.871,0.0,15.148,0.938,14.209
1.883,0.0,15.148,0.951,14.406
1.894,0.0,15.144,0.959,14.523
1.906,0.0,15.148,0.913,13.83
1.917,0.0,15.148,0.938,14.209
1.929,0.0,15.144,0.916,13.872
1.94,0.0,15.148,0.968,14.663
1.952,0.0,15.148,0.94,14.239
1.963,0.0,15.148,0.95,14.391
1.975,0.0,15.152,0.919,13.925
1.986,0.0,15.148,0.932,14.118
1.997,0.0,15.148,0.946,14.33
2.007,0.0,15.144,0.927,14.038
2.018,0.0,15.148,0.933,14.133
2.028,0.0,15.148,0.949,14.375
2.039,0.0,15.148,0.924,13.997
2.049,0.0,15.148,0.946,14.33
2.06,0.0,15.148,0.953,14.436
2.07,0.0,15.148,0.921,13.951
2.081,0.0,15.148,0.918,13.906
2.091,0.0,15.152,0.721,10.925
2.102,0.0,15.152,0.741,11.228
2.113,0.0,15.156,0.739,11.2
2.123,0.0,15.148,0.733,11.103
2.134,0.0,15.152,0.724,10.97
2.144,0.0,15.152,0.726,11.0
2.155,0.0,15.152,0.724,10.97
2.165,0.0,15.152,0.716,10.849
2.176,0.0,15.152,0.731,11.076
2.187,0.0,15.152,0.743,11.258
2.197,0.0,15.156,0.746,11.306
2.208,0.0,15.152,0.743,11.258
