Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.026,0.0,0.12,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.064,0.0,0.124,0.0,0.0
0.079,0.0,0.12,0.0,0.0
0.091,0.0,0.124,0.0,0.0
0.101,0.0,0.12,0.0,0.0
0.112,0.0,0.12,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.133,0.0,0.12,0.0,0.0
0.146,0.0,0.12,0.0,0.0
0.156,0.0,0.12,0.0,0.0
0.167,0.0,0.12,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.188,0.0,0.12,0.0,0.0
0.198,0.0,0.124,0.0,0.0
0.209,0.0,0.124,0.0,0.0
0.219,0.0,0.12,0.0,0.0
0.229,0.0,0.12,0.0,0.0
0.239,0.0,0.12,0.0,0.0
0.25,0.0,0.12,0.0,0.0
0.259,0.0,0.124,0.0,0.0
0.27,0.0,0.12,0.0,0.0
0.281,0.0,0.124,0.0,0.0
0.292,0.0,0.12,0.0,0.0
0.303,0.0,0.12,0.0,0.0
0.315,0.0,0.12,0.0,0.0
0.326,0.0,0.12,0.0,0.0
0.337,0.0,0.12,0.0,0.0
0.349,0.0,0.12,0.0,0.0
0.359,0.0,0.12,0.0,0.0
0.37,0.0,0.12,0.0,0.0
0.382,0.0,0.12,0.0,0.0
0.393,0.0,0.12,0.0,0.0
0.404,0.0,0.12,0.0,0.0
0.416,0.0,0.12,0.0,0.0
0.426,0.0,0.124,0.0,0.0
0.437,0.0,0.12,0.0,0.0
0.495,0.0,5.076,0.0,0.0
0.506,0.0,5.076,0.0,0.0
0.518,0.0,5.076,0.0,0.0
0.529,0.0,5.076,0.0,0.0
0.54,0.0,5.072,0.019,0.096
0.552,0.0,5.072,0.016,0.081
0.563,0.0,5.072,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.586,0.0,5.072,0.01,0.051
0.597,0.0,5.076,0.0,0.0
0.608,0.0,5.076,0.0,0.0
0.62,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.642,0.0,5.076,0.0,0.0
0.654,0.0,5.072,0.01,0.051
0.769,0.0,5.076,0.0,0.0
0.779,0.0,5.076,0.01,0.051
0.79,0.0,5.072,0.01,0.051
0.803,0.0,5.076,0.0,0.0
0.815,0.0,5.076,0.0,0.0
0.827,0.0,5.076,0.0,0.0
0.839,0.0,5.072,0.0,0.0
0.85,0.0,5.072,0.011,0.056
0.863,0.0,15.172,0.028,0.425
0.874,0.0,15.168,0.027,0.41
0.887,0.0,15.168,0.028,0.425
0.897,0.0,15.168,0.029,0.44
0.907,0.0,15.164,0.13,1.971
0.917,0.0,15.164,0.128,1.941
0.927,0.0,15.172,0.029,0.44
0.99,0.0,15.168,0.026,0.394
1.004,0.0,15.172,0.195,2.959
1.015,0.0,15.156,0.421,6.381
1.026,0.0,15.156,0.534,8.093
1.037,0.0,15.156,0.639,9.685
1.048,0.0,15.152,0.733,11.106
1.059,0.0,15.148,0.746,11.3
1.07,0.0,15.144,0.933,14.129
1.081,0.0,15.144,0.984,14.902
1.091,0.0,15.14,1.036,15.685
1.103,0.0,15.144,0.913,13.826
1.114,0.0,15.144,0.92,13.932
1.124,0.0,15.148,0.923,13.982
1.136,0.0,15.14,0.904,13.687
1.147,0.0,15.144,0.904,13.69
1.158,0.0,15.144,0.916,13.872
1.169,0.0,15.144,0.946,14.326
1.18,0.0,15.144,0.896,13.569
1.191,0.0,15.144,0.906,13.72
1.202,0.0,15.14,0.922,13.959
1.213,0.0,15.148,0.903,13.679
1.224,0.0,15.144,0.91,13.781
1.234,0.0,15.148,0.898,13.603
1.246,0.0,15.148,0.899,13.618
1.257,0.0,15.144,0.906,13.72
1.268,0.0,15.144,0.923,13.978
1.279,0.0,15.144,0.954,14.447
1.291,0.0,15.144,0.962,14.569
1.301,0.0,15.144,0.921,13.948
1.312,0.0,15.14,0.968,14.656
1.324,0.0,15.14,1.009,15.276
1.334,0.0,15.144,0.923,13.978
1.345,213.0,15.148,0.899,13.618
1.357,214.0,15.148,0.97,14.694
1.368,214.0,15.172,0.028,0.425
1.379,214.0,15.172,0.027,0.41
1.39,214.0,15.164,0.226,3.427
1.405,214.0,15.16,0.422,6.398
1.416,214.0,15.156,0.529,8.018
1.427,213.0,15.156,0.639,9.685
1.438,213.0,15.148,0.738,11.179
1.449,212.0,15.148,0.844,12.785
1.46,211.0,15.144,0.937,14.19
1.472,209.0,15.144,0.897,13.584
1.483,208.0,15.148,0.933,14.133
1.497,206.0,15.144,0.955,14.463
1.508,204.0,15.144,0.91,13.781
1.519,202.0,15.144,0.951,14.402
1.53,200.0,15.144,0.913,13.826
1.541,198.0,15.148,0.959,14.527
1.552,195.0,15.144,0.95,14.387
1.563,192.0,15.144,0.959,14.523
1.579,190.0,15.14,1.011,15.307
1.59,186.0,15.144,0.98,14.841
1.6,183.0,15.14,0.97,14.686
1.61,180.0,15.14,0.9,13.626
1.621,176.0,15.144,0.897,13.584
1.631,172.0,15.144,0.895,13.554
1.641,168.0,15.148,0.896,13.573
1.651,164.0,15.148,0.913,13.83
1.662,160.0,15.14,1.004,15.201
1.671,155.0,15.144,0.907,13.736
1.682,151.0,15.14,0.953,14.428
1.693,146.0,15.14,0.997,15.095
1.704,141.0,15.144,0.966,14.629
1.714,135.0,15.148,0.896,13.573
1.726,130.0,15.144,0.975,14.765
