Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.112,0.0,0.0
0.026,0.0,0.112,0.0,0.0
0.038,0.0,0.112,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.064,0.0,0.112,0.0,0.0
0.076,0.0,0.116,0.0,0.0
0.09,0.0,0.112,0.0,0.0
0.102,0.0,0.116,0.0,0.0
0.112,0.0,0.112,0.0,0.0
0.122,0.0,0.112,0.0,0.0
0.132,0.0,0.116,0.0,0.0
0.141,0.0,0.112,0.0,0.0
0.151,0.0,0.112,0.0,0.0
0.161,0.0,0.112,0.0,0.0
0.171,0.0,0.116,0.0,0.0
0.18,0.0,0.112,0.0,0.0
0.19,0.0,0.108,0.0,0.0
0.2,0.0,0.112,0.0,0.0
0.211,0.0,0.116,0.0,0.0
0.222,0.0,0.112,0.0,0.0
0.232,0.0,0.116,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.264,0.0,0.112,0.0,0.0
0.275,0.0,0.112,0.0,0.0
0.286,0.0,0.112,0.0,0.0
0.296,0.0,0.112,0.0,0.0
0.307,0.0,0.112,0.0,0.0
0.318,0.0,0.112,0.0,0.0
0.328,0.0,0.112,0.0,0.0
0.339,0.0,0.116,0.0,0.0
0.35,0.0,0.112,0.0,0.0
0.361,0.0,0.116,0.0,0.0
0.371,0.0,0.116,0.0,0.0
0.382,0.0,0.116,0.0,0.0
0.392,0.0,0.116,0.0,0.0
0.403,0.0,0.112,0.0,0.0
0.413,0.0,0.108,0.0,0.0
0.424,0.0,0.112,0.0,0.0
0.435,0.0,0.116,0.0,0.0
0.446,0.0,0.112,0.0,0.0
0.456,0.0,0.112,0.0,0.0
0.467,0.0,0.116,0.0,0.0
0.478,0.0,0.112,0.0,0.0
0.488,0.0,0.112,0.0,0.0
0.499,0.0,0.112,0.0,0.0
0.51,0.0,0.112,0.0,0.0
0.52,0.0,0.112,0.0,0.0
0.531,0.0,0.112,0.0,0.0
0.541,0.0,5.072,0.0,0.0
0.552,0.0,5.072,0.0,0.0
0.608,0.0,5.072,0.0,0.0
0.62,0.0,5.072,0.014,0.071
0.633,0.0,5.072,0.016,0.081
0.646,0.0,5.072,0.01,0.051
0.658,0.0,5.076,0.01,0.051
0.67,0.0,5.076,0.0,0.0
0.682,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.011,0.056
0.706,0.0,5.076,0.01,0.051
0.718,0.0,5.072,0.108,0.548
0.73,0.0,5.072,0.011,0.056
0.742,0.0,5.072,0.01,0.051
0.754,0.0,5.072,0.0,0.0
0.866,0.0,5.072,0.01,0.051
0.877,0.0,5.072,0.0,0.0
0.887,0.0,5.076,0.011,0.056
0.898,0.0,5.076,0.0,0.0
0.91,0.0,5.076,0.011,0.056
0.922,0.0,5.076,0.0,0.0
0.934,0.0,5.076,0.0,0.0
0.946,0.0,5.076,0.01,0.051
0.959,0.0,15.168,0.028,0.425
0.971,0.0,15.168,0.026,0.394
1.043,0.0,15.172,0.028,0.425
1.054,0.0,15.16,0.239,3.623
1.065,0.0,15.16,0.421,6.382
1.076,0.0,15.156,0.528,8.002
1.087,0.0,15.152,0.643,9.743
1.098,0.0,15.172,0.029,0.44
1.11,0.0,15.168,0.027,0.41
1.122,0.0,15.164,0.23,3.488
1.134,0.0,15.156,0.421,6.381
1.146,0.0,15.156,0.526,7.972
1.158,0.0,15.152,0.641,9.712
1.17,0.0,15.148,0.74,11.21
1.182,0.0,15.148,0.839,12.709
1.194,0.0,15.14,0.93,14.08
1.207,0.0,15.144,0.896,13.569
1.218,0.0,15.14,0.898,13.596
1.229,0.0,15.144,0.901,13.645
1.24,0.0,15.144,0.915,13.857
1.251,0.0,15.14,0.897,13.581
1.264,0.0,15.144,0.907,13.736
1.275,0.0,15.144,0.92,13.932
1.287,0.0,15.144,0.9,13.63
1.298,0.0,15.144,0.901,13.645
1.31,0.0,15.148,0.901,13.648
1.322,0.0,15.144,0.908,13.751
1.333,0.0,15.144,0.901,13.645
1.344,196.0,15.14,0.901,13.641
1.355,198.0,15.144,0.901,13.645
1.366,201.0,15.14,0.903,13.671
1.377,203.0,15.148,0.899,13.618
