Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.126,0.0,0.14,0.0,0.0
0.137,0.0,0.136,0.0,0.0
0.149,0.0,0.136,0.0,0.0
0.161,0.0,0.136,0.0,0.0
0.172,0.0,0.136,0.0,0.0
0.184,0.0,0.136,0.0,0.0
0.194,0.0,0.136,0.0,0.0
0.205,0.0,5.076,0.0,0.0
0.215,0.0,5.076,0.0,0.0
0.226,0.0,5.076,0.0,0.0
0.236,0.0,5.076,0.0,0.0
0.247,0.0,5.076,0.0,0.0
0.305,0.0,5.076,0.0,0.0
0.317,0.0,5.076,0.0,0.0
0.329,0.0,5.076,0.0,0.0
0.34,0.0,5.076,0.01,0.051
0.352,0.0,5.076,0.01,0.051
0.364,0.0,5.076,0.0,0.0
0.376,0.0,5.076,0.0,0.0
0.388,0.0,5.076,0.01,0.051
0.399,0.0,5.076,0.011,0.056
0.412,0.0,5.08,0.0,0.0
0.525,0.0,5.076,0.012,0.061
0.537,0.0,5.072,0.0,0.0
0.549,0.0,5.072,0.011,0.056
0.561,0.0,5.076,0.0,0.0
0.574,0.0,5.076,0.011,0.056
0.586,0.0,5.08,0.01,0.051
0.597,0.0,5.072,0.0,0.0
0.609,0.0,5.076,0.0,0.0
0.62,0.0,5.076,0.01,0.051
0.632,0.0,5.072,0.01,0.051
0.643,0.0,15.168,0.028,0.425
0.718,0.0,15.16,0.42,6.367
0.729,0.0,15.156,0.528,8.002
0.741,0.0,15.156,0.638,9.67
0.752,0.0,15.172,0.029,0.44
0.764,0.0,15.168,0.028,0.425
0.776,0.0,15.16,0.324,4.912
0.787,0.0,15.16,0.419,6.352
0.799,0.0,15.156,0.528,8.002
0.811,0.0,15.152,0.645,9.773
0.823,0.0,15.152,0.744,11.273
0.835,0.0,15.152,0.93,14.091
0.846,0.0,15.148,0.932,14.118
0.858,0.0,15.144,0.937,14.19
0.869,0.0,15.14,1.02,15.443
0.881,0.0,15.148,0.93,14.088
0.892,0.0,15.144,1.002,15.174
0.904,0.0,15.144,0.974,14.75
0.915,0.0,15.144,1.001,15.159
0.927,0.0,15.148,0.925,14.012
0.939,0.0,15.144,0.943,14.281
0.95,0.0,15.148,0.936,14.179
0.961,0.0,15.148,0.924,13.997
0.973,0.0,15.148,0.928,14.057
0.986,0.0,15.148,0.935,14.163
0.997,0.0,15.148,0.929,14.072
1.008,0.0,15.148,0.94,14.239
1.019,0.0,15.14,1.019,15.428
1.03,0.0,15.148,0.955,14.466
1.04,0.0,15.144,0.958,14.508
1.051,0.0,15.152,0.762,11.546
1.063,0.0,15.152,0.775,11.743
1.075,0.0,15.152,0.786,11.909
1.09,0.0,15.148,0.758,11.482
1.104,0.0,15.152,0.747,11.319
1.117,0.0,15.152,0.761,11.531
1.129,0.0,15.172,0.028,0.425
1.14,0.0,15.172,0.027,0.41
1.152,0.0,15.168,0.227,3.443
1.163,0.0,15.16,0.421,6.382
1.175,0.0,15.16,0.527,7.989
1.186,0.0,15.156,0.645,9.776
1.198,0.0,15.152,0.747,11.319
1.209,0.0,15.148,0.843,12.77
1.22,0.0,15.148,0.947,14.345
1.232,0.0,15.144,1.023,15.492
1.243,0.0,15.144,0.958,14.508
1.255,0.0,15.148,0.981,14.86
1.266,0.0,15.148,0.932,14.118
1.278,0.0,15.148,0.947,14.345
1.289,0.0,15.148,0.944,14.3
1.3,0.0,15.144,0.962,14.569
1.31,0.0,15.148,0.935,14.163
1.321,0.0,15.144,0.997,15.099
1.332,0.0,15.148,0.937,14.194
1.342,0.0,15.144,0.946,14.326
1.353,0.0,15.144,0.984,14.902
1.363,0.0,15.148,0.942,14.269
1.374,0.0,15.148,0.93,14.088
1.384,0.0,15.148,0.973,14.739
1.395,0.0,15.144,0.941,14.251
1.405,0.0,15.144,0.933,14.129
1.416,0.0,15.148,0.96,14.542
1.427,0.0,15.144,0.944,14.296
1.437,0.0,15.144,0.975,14.765
1.448,0.0,15.148,0.935,14.163
1.458,0.0,15.144,0.979,14.826
1.469,0.0,15.144,1.011,15.311
1.479,150.0,15.148,0.928,14.057
1.49,145.0,15.148,0.951,14.406
1.5,140.0,15.148,0.915,13.86
1.511,135.0,15.148,0.942,14.269
1.522,130.0,15.144,0.93,14.084
1.532,124.0,15.148,0.963,14.588
1.543,119.0,15.148,0.939,14.224
1.553,113.0,15.148,0.961,14.557
1.564,110.0,15.144,0.937,14.19
1.574,106.0,15.148,0.945,14.315
1.585,103.0,15.148,0.952,14.421
1.595,100.0,15.144,0.959,14.523
1.606,96.0,15.148,0.932,14.118
1.616,92.0,15.148,0.921,13.951
1.627,89.0,15.144,0.942,14.266
1.637,85.0,15.144,0.944,14.296
1.647,81.0,15.144,0.935,14.16
1.658,76.0,15.148,0.957,14.497
1.669,72.0,15.144,0.965,14.614
1.679,68.0,15.144,0.94,14.235
1.69,63.0,15.144,0.947,14.341
1.702,59.0,15.148,0.945,14.315
1.713,54.0,15.144,0.933,14.129
1.725,49.0,15.14,0.962,14.565
1.736,44.0,15.144,0.941,14.251
1.747,39.0,15.144,0.947,14.341
1.759,33.0,15.144,0.976,14.781
1.771,28.0,15.144,0.938,14.205
1.782,23.0,15.144,0.924,13.993
1.794,17.0,15.144,0.922,13.963
1.805,11.0,15.148,0.994,15.057
1.816,5.0,15.14,0.975,14.762
1.826,0.0,15.148,0.954,14.451
1.837,0.0,15.144,0.974,14.75
1.848,0.0,15.148,0.939,14.224
1.859,0.0,15.144,0.978,14.811
1.87,0.0,15.148,0.95,14.391
1.881,0.0,15.148,0.945,14.315
1.892,0.0,15.144,0.976,14.781
1.904,0.0,15.148,0.936,14.179
1.916,0.0,15.148,0.951,14.406
1.927,0.0,15.144,0.97,14.69
1.939,0.0,15.148,0.983,14.89
