Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.124,0.0,0.0
0.015,0.0,0.124,0.0,0.0
0.023,0.0,0.124,0.0,0.0
0.031,0.0,0.124,0.0,0.0
0.04,0.0,0.124,0.0,0.0
0.048,0.0,0.124,0.0,0.0
0.056,0.0,0.124,0.0,0.0
0.064,0.0,0.124,0.0,0.0
0.072,0.0,0.124,0.0,0.0
0.08,0.0,0.124,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.105,0.0,0.12,0.0,0.0
0.118,0.0,0.12,0.0,0.0
0.131,0.0,0.12,0.0,0.0
0.143,0.0,0.124,0.0,0.0
0.156,0.0,0.124,0.0,0.0
0.169,0.0,0.124,0.0,0.0
0.182,0.0,0.12,0.0,0.0
0.194,0.0,0.12,0.0,0.0
0.205,0.0,0.124,0.0,0.0
0.216,0.0,0.124,0.0,0.0
0.226,0.0,0.124,0.0,0.0
0.237,0.0,0.124,0.0,0.0
0.247,0.0,0.124,0.0,0.0
0.258,0.0,0.12,0.0,0.0
0.268,0.0,0.124,0.0,0.0
0.279,0.0,0.124,0.0,0.0
0.29,0.0,0.124,0.0,0.0
0.302,0.0,0.124,0.0,0.0
0.314,0.0,0.124,0.0,0.0
0.326,0.0,0.124,0.0,0.0
0.338,0.0,0.12,0.0,0.0
0.351,0.0,0.12,0.0,0.0
0.363,0.0,0.124,0.0,0.0
0.374,0.0,0.124,0.0,0.0
0.387,0.0,0.124,0.0,0.0
0.398,0.0,0.124,0.0,0.0
0.409,0.0,0.124,0.0,0.0
0.42,0.0,0.124,0.0,0.0
0.433,0.0,0.124,0.0,0.0
0.445,0.0,0.124,0.0,0.0
0.456,0.0,0.124,0.0,0.0
0.467,0.0,0.124,0.0,0.0
0.478,0.0,0.12,0.0,0.0
0.489,0.0,0.124,0.0,0.0
0.5,0.0,0.124,0.0,0.0
0.511,0.0,0.124,0.0,0.0
0.522,0.0,0.124,0.0,0.0
0.534,0.0,0.124,0.0,0.0
0.545,0.0,0.124,0.0,0.0
0.556,0.0,0.124,0.0,0.0
0.567,0.0,0.124,0.0,0.0
0.578,0.0,0.12,0.0,0.0
0.592,0.0,0.124,0.0,0.0
0.603,0.0,0.124,0.0,0.0
0.614,0.0,0.124,0.0,0.0
0.625,0.0,0.124,0.0,0.0
0.637,0.0,0.124,0.0,0.0
0.648,0.0,0.12,0.0,0.0
0.659,0.0,0.12,0.0,0.0
0.67,0.0,0.124,0.0,0.0
0.681,0.0,0.124,0.0,0.0
0.692,0.0,0.124,0.0,0.0
0.703,0.0,0.124,0.0,0.0
0.714,0.0,0.124,0.0,0.0
0.725,0.0,0.124,0.0,0.0
0.735,0.0,0.12,0.0,0.0
0.746,0.0,0.12,0.0,0.0
0.757,0.0,0.124,0.0,0.0
0.768,0.0,0.124,0.0,0.0
0.778,0.0,0.12,0.0,0.0
0.789,0.0,0.124,0.0,0.0
0.801,0.0,0.124,0.0,0.0
0.812,0.0,0.12,0.0,0.0
0.823,0.0,0.124,0.0,0.0
0.834,0.0,0.12,0.0,0.0
0.845,0.0,0.124,0.0,0.0
0.856,0.0,0.12,0.0,0.0
0.867,0.0,0.12,0.0,0.0
0.878,0.0,0.124,0.0,0.0
0.889,0.0,0.124,0.0,0.0
0.9,0.0,0.124,0.0,0.0
0.911,0.0,0.124,0.0,0.0
0.922,0.0,0.128,0.0,0.0
0.933,0.0,0.124,0.0,0.0
0.944,0.0,0.124,0.0,0.0
0.955,0.0,0.124,0.0,0.0
0.966,0.0,0.124,0.0,0.0
1.025,0.0,5.072,0.01,0.051
1.037,0.0,5.076,0.015,0.076
1.05,0.0,5.072,0.017,0.086
1.062,0.0,5.072,0.017,0.086
1.074,0.0,5.072,0.017,0.086
1.087,0.0,5.076,0.017,0.086
1.1,0.0,5.076,0.016,0.081
1.112,0.0,5.076,0.019,0.096
1.125,0.0,5.072,0.016,0.081
1.137,0.0,5.072,0.015,0.076
1.15,0.0,5.072,0.015,0.076
1.162,0.0,5.076,0.016,0.081
1.176,31.0,5.076,0.015,0.076
1.189,33.0,5.076,0.016,0.081
1.199,35.0,9.104,0.033,0.3
1.21,40.0,9.1,0.032,0.291
1.278,44.0,9.104,0.032,0.291
1.29,48.0,9.104,0.033,0.3
1.302,53.0,9.104,0.034,0.31
1.315,57.0,9.104,0.031,0.282
1.327,61.0,9.104,0.03,0.273
1.34,65.0,9.104,0.029,0.264
1.352,68.0,9.076,0.983,8.922
1.365,72.0,9.072,0.982,8.909
1.378,75.0,9.072,0.98,8.891
1.39,79.0,9.076,0.98,8.894
1.402,82.0,9.076,0.98,8.894
1.413,85.0,9.08,0.961,8.726
1.424,88.0,9.076,0.957,8.686
1.435,91.0,9.076,0.959,8.704
1.446,94.0,9.076,0.96,8.713
1.458,97.0,9.076,0.959,8.704
1.469,100.0,9.076,0.958,8.695
1.481,102.0,9.076,0.959,8.704
1.492,105.0,9.076,0.959,8.704
1.504,107.0,9.08,0.959,8.708
1.515,109.0,9.072,0.937,8.5
1.526,111.0,9.076,0.94,8.531
1.537,113.0,9.076,0.939,8.522
1.548,115.0,9.08,0.94,8.535
1.56,117.0,9.076,0.938,8.513
1.571,119.0,9.076,0.94,8.531
1.582,120.0,9.076,0.938,8.513
1.593,122.0,9.076,0.935,8.486
1.604,123.0,9.08,0.918,8.335
1.616,124.0,9.08,0.916,8.317
1.627,126.0,9.076,0.919,8.341
1.639,127.0,9.08,0.916,8.317
1.65,128.0,9.08,0.919,8.345
1.664,128.0,9.08,0.916,8.317
