Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.015,0.0,0.124,0.0,0.0
0.027,0.0,0.124,0.0,0.0
0.04,0.0,0.124,0.0,0.0
0.052,0.0,0.124,0.0,0.0
0.066,0.0,0.12,0.0,0.0
0.079,0.0,0.124,0.0,0.0
0.091,0.0,0.124,0.0,0.0
0.102,0.0,0.124,0.0,0.0
0.113,0.0,0.124,0.0,0.0
0.123,0.0,0.124,0.0,0.0
0.134,0.0,0.124,0.0,0.0
0.145,0.0,0.124,0.0,0.0
0.155,0.0,0.124,0.0,0.0
0.167,0.0,0.124,0.0,0.0
0.178,0.0,0.124,0.0,0.0
0.189,0.0,0.124,0.0,0.0
0.199,0.0,0.124,0.0,0.0
0.21,0.0,0.124,0.0,0.0
0.22,0.0,0.12,0.0,0.0
0.23,0.0,0.124,0.0,0.0
0.24,0.0,0.124,0.0,0.0
0.25,0.0,0.124,0.0,0.0
0.26,0.0,0.124,0.0,0.0
0.271,0.0,0.12,0.0,0.0
0.281,0.0,0.124,0.0,0.0
0.291,0.0,0.124,0.0,0.0
0.303,0.0,0.124,0.0,0.0
0.315,0.0,0.12,0.0,0.0
0.325,0.0,0.12,0.0,0.0
0.337,0.0,0.124,0.0,0.0
0.348,0.0,0.124,0.0,0.0
0.359,0.0,0.12,0.0,0.0
0.37,0.0,0.124,0.0,0.0
0.381,0.0,0.124,0.0,0.0
0.392,0.0,0.124,0.0,0.0
0.402,0.0,0.124,0.0,0.0
0.413,0.0,0.124,0.0,0.0
0.423,0.0,0.12,0.0,0.0
0.433,0.0,0.124,0.0,0.0
0.443,0.0,0.124,0.0,0.0
0.454,0.0,0.124,0.0,0.0
0.464,0.0,0.124,0.0,0.0
0.474,0.0,0.124,0.0,0.0
0.485,0.0,0.124,0.0,0.0
0.495,0.0,0.124,0.0,0.0
0.506,0.0,0.124,0.0,0.0
0.516,0.0,0.124,0.0,0.0
0.526,0.0,0.124,0.0,0.0
0.536,0.0,0.12,0.0,0.0
0.547,0.0,0.128,0.0,0.0
0.558,0.0,0.124,0.0,0.0
0.568,0.0,0.124,0.0,0.0
0.578,0.0,0.12,0.0,0.0
0.59,0.0,0.124,0.0,0.0
0.6,0.0,0.124,0.0,0.0
0.617,0.0,0.124,0.0,0.0
0.628,0.0,0.124,0.0,0.0
0.639,0.0,0.124,0.0,0.0
0.65,0.0,0.124,0.0,0.0
0.662,0.0,0.124,0.0,0.0
0.673,0.0,0.124,0.0,0.0
0.684,0.0,0.124,0.0,0.0
0.696,0.0,0.124,0.0,0.0
0.705,0.0,0.12,0.0,0.0
0.716,0.0,0.124,0.0,0.0
0.726,0.0,0.12,0.0,0.0
0.737,0.0,0.12,0.0,0.0
0.747,0.0,0.124,0.0,0.0
0.757,0.0,0.124,0.0,0.0
0.77,0.0,0.124,0.0,0.0
0.78,0.0,0.12,0.0,0.0
0.79,0.0,0.124,0.0,0.0
0.802,0.0,0.12,0.0,0.0
0.86,0.0,5.076,0.0,0.0
0.871,0.0,5.076,0.017,0.086
0.882,0.0,5.072,0.016,0.081
0.893,0.0,5.072,0.017,0.086
0.904,0.0,5.076,0.017,0.086
0.914,0.0,5.076,0.016,0.081
0.924,0.0,5.076,0.016,0.081
0.935,0.0,5.076,0.017,0.086
0.946,0.0,5.072,0.017,0.086
0.956,0.0,5.076,0.018,0.091
0.967,0.0,5.072,0.017,0.086
0.978,0.0,5.076,0.017,0.086
0.988,0.0,5.076,0.016,0.081
0.999,0.0,5.076,0.017,0.086
1.011,0.0,5.076,0.016,0.081
1.022,0.0,5.076,0.017,0.086
1.033,0.0,9.1,0.032,0.291
1.045,0.0,9.1,0.03,0.273
1.112,0.0,9.104,0.031,0.282
1.123,0.0,9.104,0.03,0.273
1.133,0.0,9.104,0.033,0.3
1.144,0.0,9.104,0.032,0.291
1.155,0.0,9.104,0.032,0.291
1.165,0.0,9.1,0.031,0.282
1.175,0.0,9.104,0.033,0.3
1.186,0.0,9.104,0.033,0.3
1.197,0.0,9.076,0.984,8.931
1.209,82.0,9.072,0.986,8.945
1.221,85.0,9.072,0.986,8.945
1.232,88.0,9.076,0.989,8.976
1.243,91.0,9.076,0.983,8.922
1.255,94.0,9.08,0.962,8.735
1.267,97.0,9.08,0.962,8.735
1.278,99.0,9.076,0.963,8.74
1.29,102.0,9.076,0.965,8.758
1.301,104.0,9.076,0.963,8.74
1.312,106.0,9.076,0.962,8.731
1.325,109.0,9.08,0.965,8.762
1.336,111.0,9.076,0.963,8.74
1.347,113.0,9.076,0.937,8.504
1.359,115.0,9.076,0.941,8.541
1.371,116.0,9.08,0.944,8.572
1.382,118.0,9.076,0.942,8.55
1.393,120.0,9.08,0.94,8.535
1.406,121.0,9.08,0.944,8.572
1.417,123.0,9.076,0.94,8.531
1.428,124.0,9.076,0.942,8.55
1.44,125.0,9.076,0.941,8.541
1.451,126.0,9.08,0.924,8.39
1.463,127.0,9.076,0.919,8.341
1.475,128.0,9.076,0.918,8.332
1.486,128.0,9.076,0.919,8.341
1.497,129.0,9.08,0.921,8.363
1.508,130.0,9.08,0.92,8.354
1.518,130.0,9.08,0.923,8.381
1.529,130.0,9.08,0.922,8.372
1.54,130.0,9.08,0.897,8.145
1.551,130.0,9.076,0.898,8.15
1.561,130.0,9.08,0.898,8.154
1.572,130.0,9.08,0.902,8.19
1.583,130.0,9.08,0.896,8.136
1.593,130.0,9.08,0.898,8.154
1.604,129.0,9.076,0.896,8.132
1.616,129.0,9.076,0.901,8.177
1.628,128.0,9.08,0.898,8.154
1.639,127.0,9.08,0.876,7.954
1.651,126.0,9.08,0.875,7.945
1.662,125.0,9.08,0.876,7.954
1.674,124.0,9.08,0.879,7.981
1.686,123.0,9.084,0.876,7.958
1.697,122.0,9.08,0.876,7.954
1.708,120.0,9.076,0.878,7.969
1.72,119.0,9.076,0.876,7.951
1.732,117.0,9.08,0.852,7.736
1.743,115.0,9.08,0.855,7.763
1.755,113.0,9.08,0.854,7.754
