Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.04,0.0,0.108,0.0,0.0
0.052,0.0,0.104,0.0,0.0
0.064,0.0,0.108,0.0,0.0
0.076,0.0,0.108,0.0,0.0
0.088,0.0,0.108,0.0,0.0
0.101,0.0,0.108,0.0,0.0
0.113,0.0,0.108,0.0,0.0
0.125,0.0,0.108,0.0,0.0
0.137,0.0,0.108,0.0,0.0
0.147,0.0,0.108,0.0,0.0
0.157,0.0,0.108,0.0,0.0
0.167,0.0,0.108,0.0,0.0
0.177,0.0,0.108,0.0,0.0
0.186,0.0,0.108,0.0,0.0
0.196,0.0,0.108,0.0,0.0
0.206,0.0,0.108,0.0,0.0
0.216,0.0,0.108,0.0,0.0
0.225,0.0,0.108,0.0,0.0
0.236,0.0,0.108,0.0,0.0
0.246,0.0,0.108,0.0,0.0
0.256,0.0,0.108,0.0,0.0
0.267,0.0,0.108,0.0,0.0
0.278,0.0,0.108,0.0,0.0
0.288,0.0,0.108,0.0,0.0
0.299,0.0,0.108,0.0,0.0
0.31,0.0,0.104,0.0,0.0
0.32,0.0,0.108,0.0,0.0
0.331,0.0,0.108,0.0,0.0
0.342,0.0,0.108,0.0,0.0
0.352,0.0,0.108,0.0,0.0
0.366,0.0,0.108,0.0,0.0
0.377,0.0,0.108,0.0,0.0
0.387,0.0,0.108,0.0,0.0
0.398,0.0,0.108,0.0,0.0
0.409,0.0,0.108,0.0,0.0
0.42,0.0,0.108,0.0,0.0
0.43,0.0,0.108,0.0,0.0
0.441,0.0,0.108,0.0,0.0
0.452,0.0,0.108,0.0,0.0
0.462,0.0,0.108,0.0,0.0
0.473,0.0,0.108,0.0,0.0
0.484,0.0,0.112,0.0,0.0
0.494,0.0,0.108,0.0,0.0
0.506,0.0,0.108,0.0,0.0
0.517,0.0,0.108,0.0,0.0
0.527,0.0,0.108,0.0,0.0
0.538,0.0,0.108,0.0,0.0
0.549,0.0,0.108,0.0,0.0
0.559,0.0,0.104,0.0,0.0
0.57,0.0,0.108,0.0,0.0
0.581,0.0,0.108,0.0,0.0
0.592,0.0,0.108,0.0,0.0
0.605,0.0,0.108,0.0,0.0
0.616,0.0,0.108,0.0,0.0
0.626,0.0,0.108,0.0,0.0
0.637,0.0,0.108,0.0,0.0
0.648,0.0,0.108,0.0,0.0
0.659,0.0,0.108,0.0,0.0
0.671,0.0,0.108,0.0,0.0
0.683,0.0,0.108,0.0,0.0
0.693,0.0,0.108,0.0,0.0
0.705,0.0,0.108,0.0,0.0
0.717,0.0,0.108,0.0,0.0
0.728,0.0,0.108,0.0,0.0
0.738,0.0,0.108,0.0,0.0
0.75,0.0,0.108,0.0,0.0
0.76,0.0,0.108,0.0,0.0
0.77,0.0,0.108,0.0,0.0
0.78,0.0,0.108,0.0,0.0
0.79,0.0,0.108,0.0,0.0
0.8,0.0,0.108,0.0,0.0
0.81,0.0,0.108,0.0,0.0
0.821,0.0,0.108,0.0,0.0
0.83,0.0,0.108,0.0,0.0
