Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.524,0.0,5.072,0.0,0.0
0.535,0.0,5.076,0.0,0.0
0.547,0.0,5.076,0.011,0.056
0.559,0.0,5.076,0.016,0.081
0.57,0.0,5.072,0.01,0.051
0.581,0.0,5.072,0.01,0.051
0.593,0.0,5.072,0.011,0.056
0.604,0.0,5.076,0.0,0.0
0.616,0.0,5.076,0.0,0.0
0.628,0.0,5.072,0.087,0.441
0.638,0.0,5.072,0.091,0.462
0.651,0.0,5.072,0.088,0.446
0.662,0.0,5.076,0.089,0.452
0.786,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.01,0.051
0.824,0.0,5.072,0.0,0.0
0.838,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.0,0.0
0.863,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.01,0.051
0.888,0.0,5.08,0.01,0.051
0.9,0.0,15.172,0.028,0.425
0.912,0.0,15.168,0.028,0.425
0.924,0.0,15.168,0.027,0.41
0.989,0.0,15.152,0.642,9.728
0.999,0.0,15.168,0.027,0.41
1.01,0.0,15.16,0.226,3.426
1.019,0.0,15.156,0.323,4.895
1.029,0.0,15.16,0.42,6.367
1.04,0.0,15.156,0.528,8.002
1.051,0.0,15.152,0.637,9.652
1.062,0.0,15.148,0.747,11.316
1.074,0.0,15.148,0.83,12.573
1.085,0.0,15.144,0.911,13.796
1.096,0.0,15.144,0.892,13.508
1.108,0.0,15.144,0.899,13.614
1.121,0.0,15.14,0.948,14.353
1.138,0.0,15.144,0.905,13.705
1.15,0.0,15.144,0.892,13.508
1.161,0.0,15.14,0.898,13.596
1.173,0.0,15.144,0.912,13.811
1.185,0.0,15.148,0.932,14.118
1.196,0.0,15.14,0.896,13.565
1.207,0.0,15.144,0.894,13.539
1.219,0.0,15.148,0.896,13.573
1.23,0.0,15.144,0.903,13.675
1.241,0.0,15.144,0.896,13.569
1.253,0.0,15.144,0.957,14.493
1.264,0.0,15.144,0.895,13.554
1.275,0.0,15.144,0.901,13.645
1.287,0.0,15.144,0.925,14.008
1.298,0.0,15.144,0.896,13.569
1.31,0.0,15.144,0.918,13.902
1.322,0.0,15.144,0.894,13.539
1.333,0.0,15.144,0.89,13.478
1.344,0.0,15.144,0.898,13.599
1.356,0.0,15.148,0.897,13.588
1.368,0.0,15.144,0.922,13.963
1.379,0.0,15.172,0.026,0.394
1.391,213.0,15.168,0.028,0.425
1.402,213.0,15.16,0.323,4.897
1.414,214.0,15.156,0.421,6.381
1.426,214.0,15.156,0.527,7.987
1.437,214.0,15.152,0.685,10.379
1.461,214.0,15.148,0.837,12.679
1.474,214.0,15.144,0.895,13.554
1.491,214.0,15.144,0.896,13.569
1.503,213.0,15.148,0.902,13.663
1.514,212.0,15.144,0.901,13.645
1.527,212.0,15.148,0.928,14.057
1.539,210.0,15.148,0.914,13.845
1.549,209.0,15.144,0.889,13.463
1.559,208.0,15.148,0.918,13.906
1.57,206.0,15.148,0.896,13.573
1.58,204.0,15.148,0.879,13.315
1.59,202.0,15.148,0.867,13.133
1.601,200.0,15.144,0.902,13.66
1.611,198.0,15.148,0.87,13.179
1.621,195.0,15.144,0.869,13.16
1.631,192.0,15.148,0.868,13.148
1.642,190.0,15.144,0.87,13.175
1.653,186.0,15.144,0.883,13.372
1.664,183.0,15.144,0.868,13.145
1.675,180.0,15.148,0.863,13.073
1.687,176.0,15.144,0.869,13.16
1.697,172.0,15.148,0.873,13.224
1.708,168.0,15.148,0.875,13.254
1.72,164.0,15.144,0.875,13.251
1.731,160.0,15.144,0.871,13.19
1.741,155.0,15.144,0.869,13.16
1.753,151.0,15.144,0.899,13.614
1.764,146.0,15.144,0.861,13.039
1.775,141.0,15.148,0.878,13.3
1.787,135.0,15.144,0.871,13.19
1.798,130.0,15.144,0.867,13.13
1.809,124.0,15.144,0.875,13.251
1.82,119.0,15.144,0.874,13.236
1.832,113.0,15.148,0.864,13.088
1.842,106.0,15.148,0.884,13.391
1.853,103.0,15.144,0.898,13.599
1.865,100.0,15.144,0.86,13.024
1.876,96.0,15.148,0.9,13.633
1.886,92.0,15.148,0.871,13.194
1.898,89.0,15.144,0.869,13.16
1.909,85.0,15.148,0.902,13.663
1.92,81.0,15.148,0.87,13.179
1.931,77.0,15.148,0.869,13.164
1.943,72.0,15.144,0.91,13.781
1.953,68.0,15.144,0.878,13.296
1.965,63.0,15.148,0.861,13.042
1.976,59.0,15.148,0.877,13.285
1.987,54.0,15.148,0.87,13.179
1.998,49.0,15.148,0.867,13.133
2.01,44.0,15.144,0.883,13.372
2.021,39.0,15.148,0.873,13.224
2.031,34.0,15.148,0.871,13.194
2.045,28.0,15.148,0.87,13.179
2.056,23.0,15.148,0.864,13.088
2.067,17.0,15.148,0.869,13.164
2.079,11.0,15.148,0.872,13.209
2.09,5.0,15.144,0.868,13.145
