Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.453,0.0,5.072,0.0,0.0
0.511,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.014,0.071
0.533,0.0,5.072,0.015,0.076
0.543,0.0,5.076,0.01,0.051
0.554,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.01,0.051
0.576,0.0,5.072,0.01,0.051
0.588,0.0,5.08,0.01,0.051
0.599,0.0,5.072,0.01,0.051
0.61,0.0,5.072,0.11,0.558
0.622,0.0,5.072,0.01,0.051
0.633,0.0,5.072,0.01,0.051
0.644,0.0,5.076,0.011,0.056
0.764,0.0,5.076,0.0,0.0
0.775,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.0,0.0
0.799,0.0,5.072,0.01,0.051
0.811,0.0,5.072,0.0,0.0
0.824,0.0,5.076,0.01,0.051
0.835,0.0,5.072,0.01,0.051
0.847,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.01,0.051
0.87,0.0,15.172,0.027,0.41
0.88,0.0,15.168,0.028,0.425
0.943,0.0,15.16,0.323,4.897
0.954,0.0,15.156,0.419,6.35
0.964,0.0,15.156,0.527,7.987
0.974,0.0,15.172,0.027,0.41
0.985,0.0,15.168,0.028,0.425
0.997,0.0,15.16,0.324,4.912
1.008,0.0,15.156,0.421,6.381
1.018,0.0,15.156,0.527,7.987
1.03,0.0,15.152,0.644,9.758
1.041,0.0,15.148,0.739,11.194
1.052,0.0,15.148,0.836,12.664
1.063,0.0,15.144,0.927,14.038
1.074,0.0,15.14,1.043,15.791
1.085,0.0,15.144,0.914,13.842
1.096,0.0,15.144,0.905,13.705
1.108,0.0,15.144,0.898,13.599
1.118,0.0,15.144,0.906,13.72
1.129,0.0,15.144,0.907,13.736
1.141,0.0,15.144,0.892,13.508
1.152,0.0,15.144,0.912,13.811
1.162,0.0,15.144,0.913,13.826
1.174,0.0,15.144,0.9,13.63
1.185,0.0,15.144,0.899,13.614
1.196,0.0,15.144,0.915,13.857
1.207,0.0,15.144,0.946,14.326
1.218,0.0,15.144,0.931,14.099
1.229,0.0,15.148,0.934,14.148
1.24,0.0,15.144,0.937,14.19
1.252,0.0,15.144,0.945,14.311
1.262,0.0,15.144,0.913,13.826
1.273,0.0,15.144,0.95,14.387
1.285,0.0,15.148,0.934,14.148
1.296,0.0,15.144,0.92,13.932
1.307,0.0,15.144,0.897,13.584
1.318,0.0,15.144,0.911,13.796
1.33,0.0,15.144,0.908,13.751
1.34,212.0,15.144,0.952,14.417
1.351,213.0,15.172,0.028,0.425
1.363,213.0,15.172,0.029,0.44
1.373,213.0,15.164,0.226,3.427
1.383,213.0,15.156,0.423,6.411
1.395,213.0,15.156,0.527,7.987
1.405,213.0,15.152,0.643,9.743
1.415,213.0,15.152,0.741,11.228
1.425,212.0,15.152,0.749,11.349
1.439,211.0,15.144,0.939,14.22
1.448,210.0,15.144,0.905,13.705
1.458,209.0,15.144,0.924,13.993
1.471,208.0,15.144,0.979,14.826
1.482,206.0,15.144,0.903,13.675
1.493,205.0,15.144,0.909,13.766
1.505,203.0,15.14,0.952,14.413
1.517,201.0,15.144,0.957,14.493
1.528,198.0,15.144,0.954,14.447
1.545,196.0,15.144,0.897,13.584
1.558,193.0,15.144,0.896,13.569
1.576,191.0,15.144,0.883,13.372
1.587,188.0,15.144,0.899,13.614
1.597,185.0,15.148,0.911,13.8
1.607,181.0,15.144,0.901,13.645
1.617,178.0,15.148,0.918,13.906
1.628,174.0,15.144,0.907,13.736
1.637,170.0,15.148,0.937,14.194
1.648,166.0,15.144,0.914,13.842
1.659,162.0,15.148,0.934,14.148
1.669,157.0,15.144,0.933,14.129
1.679,153.0,15.148,0.934,14.148
1.691,148.0,15.148,0.892,13.512
1.702,143.0,15.14,0.97,14.686
1.713,138.0,15.144,0.922,13.963
1.724,133.0,15.14,0.881,13.338
1.735,127.0,15.144,0.93,14.084
1.746,122.0,15.144,0.958,14.508
1.757,116.0,15.152,0.693,10.5
1.769,110.0,15.148,0.781,11.831
1.78,106.0,15.148,0.754,11.422
1.791,103.0,15.152,0.695,10.531
1.803,100.0,15.148,0.78,11.815
1.814,96.0,15.152,0.72,10.909
1.825,92.0,15.148,0.714,10.816
1.836,89.0,15.148,0.746,11.3
1.847,85.0,15.152,0.729,11.046
1.858,81.0,15.152,0.704,10.667
1.87,77.0,15.148,0.743,11.255
1.881,72.0,15.152,0.731,11.076
1.892,68.0,15.152,0.745,11.288
1.903,63.0,15.148,0.757,11.467
1.914,59.0,15.144,0.722,10.934
1.925,54.0,15.148,0.768,11.634
1.936,49.0,15.152,0.763,11.561
1.948,44.0,15.152,0.727,11.016
1.959,39.0,15.152,0.716,10.849
1.972,34.0,15.152,0.688,10.425
1.983,28.0,15.152,0.703,10.652
1.995,23.0,15.148,0.692,10.482
2.005,17.0,15.148,0.714,10.816
2.017,11.0,15.152,0.687,10.409
2.028,5.0,15.156,0.693,10.503
