Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.525,0.0,5.076,0.0,0.0
0.536,0.0,5.072,0.0,0.0
0.548,0.0,5.08,0.0,0.0
0.559,0.0,5.076,0.017,0.086
0.57,0.0,5.076,0.016,0.081
0.582,0.0,5.076,0.01,0.051
0.593,0.0,5.072,0.011,0.056
0.603,0.0,5.076,0.0,0.0
0.614,0.0,5.072,0.01,0.051
0.624,0.0,5.076,0.0,0.0
0.634,0.0,5.076,0.0,0.0
0.646,0.0,5.072,0.012,0.061
0.657,0.0,5.076,0.01,0.051
0.666,0.0,5.076,0.0,0.0
0.677,0.0,5.072,0.01,0.051
0.792,0.0,5.072,0.0,0.0
0.804,0.0,5.072,0.0,0.0
0.816,0.0,5.076,0.01,0.051
0.829,0.0,5.076,0.0,0.0
0.842,0.0,5.076,0.0,0.0
0.854,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.011,0.056
0.879,0.0,10.152,0.07,0.711
0.891,0.0,15.172,0.028,0.425
0.959,0.0,15.168,0.224,3.398
0.969,0.0,15.156,0.419,6.35
0.98,0.0,15.16,0.516,7.823
0.993,0.0,15.152,0.629,9.531
1.004,0.0,15.148,0.268,4.06
1.015,0.0,15.172,0.028,0.425
1.026,0.0,15.16,0.226,3.426
1.036,0.0,15.164,0.224,3.397
1.048,0.0,15.164,0.318,4.822
1.059,0.0,15.16,0.421,6.382
1.07,0.0,15.156,0.421,6.381
1.081,0.0,15.152,0.526,7.97
1.093,0.0,15.152,0.64,9.697
1.102,0.0,15.148,0.743,11.255
1.112,0.0,15.148,0.8,12.118
1.123,0.0,15.148,0.829,12.558
1.133,0.0,15.148,0.815,12.346
1.143,0.0,15.148,0.73,11.058
1.154,0.0,15.148,0.789,11.952
1.165,0.0,15.148,0.81,12.27
1.175,0.0,15.148,0.765,11.588
1.184,0.0,15.152,0.759,11.5
1.196,0.0,15.152,0.746,11.303
1.206,0.0,15.152,0.737,11.167
1.217,0.0,15.152,0.733,11.106
1.229,0.0,15.148,0.726,10.997
1.24,0.0,15.152,0.7,10.606
1.251,0.0,15.152,0.734,11.122
1.262,0.0,15.156,0.701,10.624
1.273,0.0,15.152,0.704,10.667
1.284,0.0,15.152,0.691,10.47
1.295,0.0,15.152,0.697,10.561
1.306,0.0,15.152,0.698,10.576
1.317,0.0,15.152,0.743,11.258
1.328,210.0,15.148,0.754,11.422
1.339,211.0,15.152,0.734,11.122
1.35,212.0,15.152,0.694,10.515
1.361,213.0,15.152,0.699,10.591
1.372,213.0,15.152,0.697,10.561
1.385,214.0,15.176,0.028,0.425
1.405,214.0,15.172,0.029,0.44
1.416,214.0,15.16,0.397,6.019
1.427,214.0,15.16,0.517,7.838
1.438,214.0,15.156,0.638,9.67
1.449,213.0,15.152,0.743,11.258
1.462,212.0,15.148,0.842,12.755
1.473,212.0,15.144,0.941,14.251
1.484,210.0,15.144,0.955,14.463
1.496,209.0,15.148,0.898,13.603
1.507,208.0,15.148,0.895,13.557
1.518,206.0,15.148,0.894,13.542
1.529,205.0,15.144,0.902,13.66
1.54,203.0,15.144,0.907,13.736
1.551,200.0,15.144,0.897,13.584
1.562,198.0,15.144,0.923,13.978
1.573,196.0,15.144,0.94,14.235
1.584,193.0,15.144,0.889,13.463
1.595,190.0,15.144,0.906,13.72
1.607,187.0,15.144,0.909,13.766
1.618,184.0,15.144,0.883,13.372
1.629,181.0,15.148,0.895,13.557
1.64,177.0,15.144,0.892,13.508
1.652,173.0,15.148,0.906,13.724
1.663,169.0,15.148,0.912,13.815
1.674,165.0,15.144,0.902,13.66
1.686,161.0,15.148,0.929,14.072
1.697,156.0,15.148,0.922,13.966
1.707,152.0,15.144,0.893,13.524
1.717,147.0,15.144,0.896,13.569
1.728,142.0,15.144,0.901,13.645
1.738,137.0,15.148,0.894,13.542
1.748,131.0,15.144,0.895,13.554
1.759,126.0,15.144,0.899,13.614
1.769,120.0,15.144,0.899,13.614
1.779,114.0,15.144,0.905,13.705
1.789,108.0,15.148,0.918,13.906
1.8,105.0,15.144,0.903,13.675
1.812,101.0,15.144,0.895,13.554
1.822,98.0,15.144,0.899,13.614
1.833,94.0,15.144,0.902,13.66
1.843,91.0,15.148,0.895,13.557
1.853,87.0,15.144,0.902,13.66
1.863,83.0,15.144,0.895,13.554
1.874,79.0,15.148,0.898,13.603
1.884,74.0,15.144,0.873,13.221
1.894,70.0,15.144,0.896,13.569
1.905,65.0,15.148,0.885,13.406
1.917,61.0,15.144,0.916,13.872
1.927,56.0,15.148,0.949,14.375
1.938,51.0,15.144,0.879,13.312
1.95,46.0,15.148,0.887,13.436
1.962,41.0,15.144,0.882,13.357
1.973,36.0,15.144,0.902,13.66
1.984,31.0,15.144,0.879,13.312
1.996,25.0,15.148,0.882,13.361
2.005,20.0,15.144,0.888,13.448
2.016,14.0,15.148,0.884,13.391
2.027,8.0,15.144,0.9,13.63
2.037,2.0,15.148,0.912,13.815
