Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.253,0.0,5.076,0.01,0.051
0.264,0.0,5.076,0.0,0.0
0.276,0.0,5.076,0.01,0.051
0.287,0.0,5.076,0.0,0.0
0.299,0.0,5.08,0.011,0.056
0.31,0.0,5.076,0.01,0.051
0.322,0.0,5.08,0.01,0.051
0.333,0.0,5.072,0.01,0.051
0.345,0.0,5.076,0.011,0.056
0.356,0.0,5.076,0.0,0.0
0.368,0.0,5.076,0.01,0.051
0.379,0.0,5.076,0.01,0.051
0.389,0.0,5.076,0.011,0.056
0.4,0.0,5.076,0.01,0.051
0.411,0.0,5.076,0.01,0.051
0.421,0.0,5.072,0.01,0.051
0.432,0.0,5.076,0.0,0.0
0.442,0.0,5.076,0.011,0.056
0.452,0.0,5.076,0.011,0.056
0.463,0.0,5.076,0.01,0.051
0.473,0.0,5.076,0.011,0.056
0.483,0.0,5.076,0.0,0.0
0.494,0.0,5.072,0.01,0.051
0.504,0.0,5.072,0.0,0.0
0.514,0.0,5.072,0.011,0.056
0.525,0.0,5.072,0.01,0.051
0.535,0.0,5.072,0.01,0.051
0.546,0.0,5.072,0.011,0.056
0.556,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.01,0.051
0.577,0.0,5.072,0.01,0.051
0.588,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.01,0.051
0.611,0.0,5.076,0.01,0.051
0.622,0.0,5.076,0.01,0.051
0.634,0.0,5.072,0.0,0.0
0.645,0.0,5.076,0.011,0.056
0.657,0.0,5.076,0.01,0.051
0.668,0.0,5.076,0.01,0.051
0.68,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.01,0.051
0.703,0.0,5.072,0.0,0.0
0.714,0.0,5.076,0.011,0.056
0.726,0.0,5.076,0.0,0.0
0.738,0.0,5.076,0.011,0.056
0.749,0.0,5.076,0.01,0.051
0.761,0.0,5.076,0.01,0.051
0.772,0.0,5.08,0.0,0.0
0.783,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.01,0.051
0.804,0.0,5.072,0.01,0.051
0.814,0.0,5.076,0.01,0.051
0.825,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.011,0.056
0.846,0.0,5.076,0.0,0.0
0.856,0.0,5.072,0.0,0.0
0.867,0.0,5.076,0.0,0.0
0.878,0.0,5.072,0.01,0.051
0.889,0.0,5.076,0.0,0.0
0.9,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.01,0.051
0.923,0.0,5.072,0.0,0.0
0.935,0.0,5.072,0.01,0.051
0.946,0.0,5.076,0.01,0.051
0.957,0.0,5.076,0.01,0.051
0.969,0.0,5.076,0.0,0.0
0.98,0.0,5.076,0.01,0.051
0.99,0.0,5.076,0.011,0.056
1.001,0.0,5.072,0.01,0.051
1.011,0.0,5.072,0.01,0.051
1.021,0.0,5.076,0.067,0.34
1.032,0.0,5.072,0.064,0.325
1.042,0.0,5.076,0.066,0.335
1.053,0.0,5.072,0.09,0.456
1.063,0.0,5.072,0.089,0.451
1.074,0.0,5.072,0.089,0.451
1.085,0.0,5.068,0.112,0.568
1.159,0.0,5.072,0.16,0.812
1.171,0.0,5.068,0.159,0.806
1.183,0.0,5.068,0.184,0.933
1.196,0.0,5.068,0.184,0.933
1.208,0.0,5.072,0.183,0.928
1.219,0.0,5.068,0.206,1.044
1.231,0.0,5.068,0.205,1.039
1.243,0.0,5.068,0.206,1.044
1.254,0.0,5.068,0.23,1.166
1.265,0.0,5.068,0.229,1.161
1.277,0.0,5.068,0.23,1.166
1.288,0.0,5.068,0.254,1.287
1.298,0.0,5.068,0.25,1.267
1.309,0.0,5.068,0.254,1.287
1.321,0.0,5.064,0.279,1.413
1.332,19.0,5.068,0.276,1.399
1.343,16.0,5.068,0.276,1.399
1.353,14.0,5.064,0.301,1.524
1.363,11.0,5.064,0.3,1.519
1.374,8.0,5.064,0.3,1.519
1.386,5.0,5.064,0.324,1.641
1.398,2.0,5.06,0.322,1.629
