Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.41,0.0,5.076,0.01,0.051
0.422,0.0,5.076,0.01,0.051
0.434,0.0,5.072,0.011,0.056
0.446,0.0,5.072,0.01,0.051
0.458,0.0,5.076,0.01,0.051
0.47,0.0,5.076,0.01,0.051
0.484,0.0,5.076,0.0,0.0
0.499,0.0,5.076,0.011,0.056
0.511,0.0,5.076,0.011,0.056
0.523,0.0,5.076,0.01,0.051
0.535,0.0,5.072,0.01,0.051
0.546,0.0,5.076,0.011,0.056
0.558,0.0,5.076,0.01,0.051
0.57,0.0,5.072,0.0,0.0
0.581,0.0,5.072,0.01,0.051
0.593,0.0,5.076,0.01,0.051
0.604,0.0,5.076,0.0,0.0
0.616,0.0,5.072,0.011,0.056
0.628,0.0,5.076,0.01,0.051
0.639,0.0,5.072,0.01,0.051
0.651,0.0,5.076,0.0,0.0
0.662,0.0,5.076,0.01,0.051
0.674,0.0,5.076,0.011,0.056
0.685,0.0,5.076,0.01,0.051
0.696,0.0,5.076,0.0,0.0
0.708,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.011,0.056
0.731,0.0,5.072,0.0,0.0
0.742,0.0,5.076,0.0,0.0
0.753,0.0,5.072,0.01,0.051
0.763,0.0,5.076,0.011,0.056
0.774,0.0,5.072,0.011,0.056
0.784,0.0,5.072,0.01,0.051
0.795,0.0,5.076,0.012,0.061
0.805,0.0,5.072,0.01,0.051
0.816,0.0,5.076,0.01,0.051
0.826,0.0,5.072,0.0,0.0
0.837,0.0,5.072,0.01,0.051
0.848,0.0,5.08,0.0,0.0
0.858,0.0,5.076,0.0,0.0
0.869,0.0,5.076,0.01,0.051
0.879,0.0,5.072,0.0,0.0
0.89,0.0,5.076,0.01,0.051
0.9,0.0,5.072,0.0,0.0
0.911,0.0,5.072,0.0,0.0
0.921,0.0,5.076,0.011,0.056
0.932,0.0,5.076,0.0,0.0
0.942,0.0,5.076,0.0,0.0
0.953,0.0,5.076,0.01,0.051
0.963,0.0,5.076,0.0,0.0
0.973,0.0,5.072,0.01,0.051
0.984,0.0,5.076,0.0,0.0
0.994,0.0,5.072,0.011,0.056
1.005,0.0,5.072,0.011,0.056
1.015,0.0,5.072,0.01,0.051
1.026,0.0,5.072,0.0,0.0
1.036,0.0,5.072,0.01,0.051
1.048,0.0,5.072,0.01,0.051
1.059,0.0,5.072,0.0,0.0
1.071,0.0,5.076,0.011,0.056
1.083,0.0,5.076,0.0,0.0
1.094,0.0,5.076,0.0,0.0
1.106,0.0,5.072,0.0,0.0
1.118,0.0,5.072,0.0,0.0
1.13,0.0,5.076,0.0,0.0
1.141,0.0,5.076,0.01,0.051
1.151,0.0,5.076,0.0,0.0
1.16,0.0,5.076,0.01,0.051
1.17,0.0,5.076,0.01,0.051
1.18,0.0,5.072,0.068,0.345
1.189,0.0,5.072,0.068,0.345
1.199,0.0,5.072,0.067,0.34
1.21,0.0,5.072,0.089,0.451
1.22,0.0,5.072,0.09,0.456
1.229,0.0,5.072,0.09,0.456
1.239,0.0,5.072,0.089,0.451
1.247,0.0,5.072,0.114,0.578
1.255,0.0,5.072,0.112,0.568
1.263,0.0,5.072,0.112,0.568
1.27,47.0,5.068,0.113,0.573
1.325,45.0,5.068,0.16,0.811
1.333,43.0,5.068,0.16,0.811
1.341,41.0,5.068,0.185,0.938
1.349,39.0,5.068,0.184,0.933
1.356,37.0,5.072,0.183,0.928
1.364,35.0,5.068,0.182,0.922
1.372,33.0,5.068,0.2,1.014
1.38,31.0,5.068,0.207,1.049
1.388,29.0,5.068,0.208,1.054
1.396,26.0,5.068,0.208,1.054
1.404,24.0,5.068,0.207,1.049
1.411,21.0,5.068,0.229,1.161
1.42,19.0,5.064,0.231,1.17
1.428,16.0,5.068,0.23,1.166
1.436,14.0,5.068,0.228,1.156
1.444,11.0,5.068,0.254,1.287
1.452,8.0,5.064,0.254,1.286
1.46,5.0,5.068,0.254,1.287
1.468,2.0,5.064,0.253,1.281
