Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.358,0.0,5.076,0.0,0.0
0.369,0.0,5.076,0.01,0.051
0.381,0.0,5.076,0.01,0.051
0.391,0.0,5.076,0.0,0.0
0.401,0.0,5.072,0.011,0.056
0.413,0.0,5.076,0.01,0.051
0.424,0.0,5.076,0.01,0.051
0.434,0.0,5.072,0.01,0.051
0.445,0.0,5.076,0.0,0.0
0.456,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.01,0.051
0.477,0.0,5.076,0.011,0.056
0.489,0.0,5.072,0.01,0.051
0.499,0.0,5.072,0.01,0.051
0.51,0.0,5.076,0.01,0.051
0.521,0.0,5.076,0.01,0.051
0.531,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.01,0.051
0.553,0.0,5.072,0.011,0.056
0.564,0.0,5.076,0.0,0.0
0.575,0.0,5.076,0.01,0.051
0.586,0.0,5.072,0.0,0.0
0.597,0.0,5.072,0.0,0.0
0.607,0.0,5.076,0.0,0.0
0.618,0.0,5.076,0.01,0.051
0.629,0.0,5.076,0.0,0.0
0.64,0.0,5.072,0.0,0.0
0.651,0.0,5.076,0.011,0.056
0.663,0.0,5.076,0.01,0.051
0.674,0.0,5.076,0.0,0.0
0.686,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.01,0.051
0.709,0.0,5.076,0.01,0.051
0.719,0.0,5.072,0.011,0.056
0.731,0.0,5.076,0.0,0.0
0.742,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.0,0.0
0.766,0.0,5.076,0.0,0.0
0.774,0.0,5.076,0.01,0.051
0.783,0.0,5.076,0.0,0.0
0.791,0.0,5.072,0.0,0.0
0.8,0.0,5.076,0.0,0.0
0.808,0.0,5.072,0.0,0.0
0.815,0.0,5.076,0.0,0.0
0.823,0.0,5.076,0.0,0.0
0.832,0.0,5.072,0.0,0.0
0.84,0.0,5.072,0.0,0.0
0.848,0.0,5.072,0.0,0.0
0.856,0.0,5.076,0.01,0.051
0.864,0.0,5.072,0.01,0.051
0.873,0.0,5.076,0.0,0.0
0.88,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.01,0.051
0.897,0.0,5.076,0.01,0.051
0.905,0.0,5.076,0.0,0.0
0.913,0.0,5.076,0.0,0.0
0.921,0.0,5.072,0.01,0.051
0.929,0.0,5.072,0.011,0.056
0.938,0.0,5.072,0.01,0.051
0.946,0.0,5.076,0.01,0.051
0.954,0.0,5.072,0.01,0.051
0.962,0.0,5.072,0.0,0.0
0.971,0.0,5.076,0.011,0.056
0.979,0.0,5.076,0.0,0.0
0.987,0.0,5.076,0.01,0.051
0.995,0.0,5.076,0.01,0.051
1.003,0.0,5.072,0.01,0.051
1.012,0.0,5.076,0.01,0.051
1.02,0.0,5.072,0.0,0.0
1.027,0.0,5.076,0.0,0.0
1.036,0.0,5.072,0.01,0.051
1.045,0.0,5.076,0.01,0.051
1.053,0.0,5.076,0.0,0.0
1.061,0.0,5.076,0.01,0.051
1.069,55.0,5.076,0.0,0.0
1.078,54.0,5.072,0.011,0.056
1.086,52.0,5.072,0.0,0.0
1.094,51.0,5.076,0.0,0.0
1.102,49.0,5.072,0.01,0.051
1.111,47.0,5.076,0.01,0.051
1.119,45.0,5.076,0.0,0.0
1.127,43.0,5.072,0.069,0.35
1.135,41.0,5.072,0.067,0.34
1.144,39.0,5.076,0.068,0.345
1.153,37.0,5.072,0.069,0.35
1.161,35.0,5.072,0.092,0.467
1.169,33.0,5.072,0.093,0.472
1.224,31.0,5.072,0.138,0.7
