Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.399,0.0,5.076,0.01,0.051
0.411,0.0,5.076,0.011,0.056
0.424,0.0,5.076,0.011,0.056
0.436,0.0,5.076,0.0,0.0
0.448,0.0,5.076,0.01,0.051
0.46,0.0,5.076,0.01,0.051
0.472,0.0,5.076,0.0,0.0
0.484,0.0,5.076,0.01,0.051
0.495,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.01,0.051
0.516,0.0,5.072,0.01,0.051
0.526,0.0,5.076,0.0,0.0
0.537,0.0,5.072,0.0,0.0
0.547,0.0,5.072,0.0,0.0
0.557,0.0,5.072,0.0,0.0
0.567,0.0,5.076,0.01,0.051
0.577,0.0,5.076,0.01,0.051
0.586,0.0,5.076,0.01,0.051
0.597,0.0,5.076,0.012,0.061
0.608,0.0,5.072,0.01,0.051
0.619,0.0,5.072,0.0,0.0
0.63,0.0,5.076,0.0,0.0
0.641,0.0,5.076,0.0,0.0
0.652,0.0,5.076,0.0,0.0
0.663,0.0,5.076,0.01,0.051
0.674,0.0,5.076,0.0,0.0
0.686,0.0,5.076,0.011,0.056
0.697,0.0,5.076,0.0,0.0
0.708,0.0,5.076,0.01,0.051
0.719,0.0,5.072,0.01,0.051
0.729,0.0,5.076,0.01,0.051
0.74,0.0,5.076,0.01,0.051
0.751,0.0,5.072,0.0,0.0
0.762,0.0,5.076,0.011,0.056
0.773,0.0,5.072,0.01,0.051
0.784,0.0,5.072,0.01,0.051
0.795,0.0,5.076,0.0,0.0
0.806,0.0,5.072,0.01,0.051
0.817,0.0,5.076,0.01,0.051
0.827,0.0,5.072,0.0,0.0
0.838,0.0,5.076,0.01,0.051
0.849,0.0,5.076,0.011,0.056
0.86,0.0,5.072,0.01,0.051
0.871,0.0,5.072,0.01,0.051
0.882,0.0,5.076,0.01,0.051
0.893,0.0,5.072,0.0,0.0
0.904,0.0,5.072,0.0,0.0
0.915,0.0,5.076,0.0,0.0
0.927,0.0,5.076,0.0,0.0
0.938,0.0,5.072,0.0,0.0
0.95,0.0,5.076,0.0,0.0
0.962,0.0,5.076,0.01,0.051
0.974,0.0,5.076,0.01,0.051
0.985,0.0,5.076,0.0,0.0
0.996,0.0,5.076,0.01,0.051
1.008,0.0,5.076,0.01,0.051
1.019,0.0,5.076,0.01,0.051
1.03,0.0,5.072,0.01,0.051
1.041,0.0,5.072,0.0,0.0
1.053,0.0,5.072,0.0,0.0
1.064,0.0,5.072,0.01,0.051
1.075,0.0,5.076,0.0,0.0
1.086,0.0,5.076,0.01,0.051
1.097,0.0,5.072,0.01,0.051
1.108,0.0,5.076,0.01,0.051
1.119,0.0,5.076,0.0,0.0
1.13,0.0,5.072,0.01,0.051
1.143,64.0,5.072,0.01,0.051
1.154,63.0,5.076,0.01,0.051
1.165,62.0,5.072,0.0,0.0
1.176,61.0,5.072,0.067,0.34
1.188,59.0,5.072,0.067,0.34
1.2,58.0,5.072,0.067,0.34
1.211,57.0,5.068,0.091,0.461
1.222,55.0,5.068,0.09,0.456
1.233,54.0,5.072,0.104,0.527
1.302,52.0,5.072,0.161,0.817
1.315,51.0,5.068,0.161,0.816
1.327,49.0,5.068,0.159,0.806
1.339,47.0,5.068,0.184,0.933
1.351,45.0,5.072,0.184,0.933
1.363,43.0,5.068,0.184,0.933
1.375,41.0,5.068,0.206,1.044
1.387,39.0,5.068,0.208,1.054
1.399,37.0,5.068,0.23,1.166
1.41,35.0,5.068,0.228,1.156
1.421,33.0,5.068,0.231,1.171
1.433,31.0,5.064,0.25,1.266
1.444,29.0,5.068,0.253,1.282
1.455,26.0,5.064,0.252,1.276
1.467,24.0,5.068,0.277,1.404
1.478,21.0,5.064,0.276,1.398
1.489,19.0,5.064,0.276,1.398
1.5,16.0,5.068,0.301,1.525
1.511,14.0,5.064,0.3,1.519
1.523,11.0,5.064,0.299,1.514
1.534,8.0,5.068,0.322,1.632
1.545,5.0,5.064,0.324,1.641
1.556,2.0,5.064,0.323,1.636
1.567,0.0,5.064,0.347,1.757
1.579,0.0,5.068,0.347,1.759
1.59,0.0,5.06,0.347,1.756
1.601,0.0,5.06,0.369,1.867
1.612,0.0,5.06,0.372,1.882
1.623,0.0,5.064,0.37,1.874
1.634,0.0,5.06,0.394,1.994
1.646,0.0,5.06,0.394,1.994
1.657,0.0,5.064,0.394,1.995
1.669,0.0,5.06,0.417,2.11
1.68,0.0,5.06,0.416,2.105
1.692,0.0,5.06,0.417,2.11
1.704,0.0,5.06,0.439,2.221
1.715,0.0,5.06,0.439,2.221
1.727,0.0,5.056,0.441,2.23
1.739,0.0,5.06,0.464,2.348
1.75,0.0,5.06,0.464,2.348
1.761,0.0,5.056,0.464,2.346
1.772,0.0,5.06,0.487,2.464
1.783,0.0,5.06,0.486,2.459
1.794,0.0,5.056,0.439,2.22
1.805,0.0,5.06,0.421,2.13
1.816,0.0,5.06,0.487,2.464
1.827,0.0,5.056,0.488,2.467
1.838,0.0,5.06,0.487,2.464
1.85,0.0,5.056,0.511,2.584
1.861,0.0,5.06,0.51,2.581
1.874,0.0,5.06,0.512,2.591
1.885,0.0,5.06,0.536,2.712
1.896,0.0,5.06,0.535,2.707
1.908,0.0,5.056,0.535,2.705
1.92,0.0,5.056,0.559,2.826
1.931,0.0,5.056,0.558,2.821
1.943,0.0,5.056,0.558,2.821
1.954,0.0,5.056,0.581,2.938
1.966,0.0,5.056,0.582,2.943
1.978,0.0,5.06,0.604,3.056
1.989,0.0,5.056,0.605,3.059
2.0,0.0,5.056,0.604,3.054
2.011,0.0,5.052,0.629,3.178
2.022,0.0,5.052,0.628,3.173
2.034,0.0,5.052,0.629,3.178
2.045,0.0,5.052,0.651,3.289
2.056,0.0,5.052,0.65,3.284
2.067,0.0,5.052,0.651,3.289
2.078,0.0,5.052,0.677,3.42
2.09,0.0,5.052,0.673,3.4
2.101,0.0,5.052,0.675,3.41
2.112,0.0,5.052,0.698,3.526
2.123,0.0,5.052,0.698,3.526
2.134,0.0,5.052,0.698,3.526
2.148,0.0,5.052,0.722,3.648
2.159,0.0,5.052,0.722,3.648
2.17,0.0,5.052,0.721,3.642
2.181,0.0,5.052,0.745,3.764
2.192,0.0,5.048,0.746,3.766
2.204,0.0,5.052,0.746,3.769
2.214,0.0,5.052,0.767,3.875
2.226,0.0,5.048,0.769,3.882
2.237,0.0,5.048,0.769,3.882
2.248,0.0,5.048,0.792,3.998
2.259,0.0,5.048,0.793,4.003
