Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.158,0.0,5.072,0.0,0.0
0.167,0.0,5.072,0.011,0.056
0.175,0.0,5.076,0.0,0.0
0.183,0.0,5.076,0.0,0.0
0.191,0.0,5.072,0.011,0.056
0.2,0.0,5.072,0.01,0.051
0.209,0.0,5.072,0.0,0.0
0.217,0.0,5.072,0.0,0.0
0.225,0.0,5.076,0.01,0.051
0.234,0.0,5.072,0.0,0.0
0.242,0.0,5.076,0.011,0.056
0.25,0.0,5.076,0.01,0.051
0.258,0.0,5.072,0.0,0.0
0.267,0.0,5.076,0.0,0.0
0.276,0.0,5.076,0.01,0.051
0.284,0.0,5.076,0.011,0.056
0.292,0.0,5.072,0.0,0.0
0.301,0.0,5.072,0.0,0.0
0.309,0.0,5.076,0.0,0.0
0.317,0.0,5.072,0.01,0.051
0.325,0.0,5.072,0.0,0.0
0.335,0.0,5.076,0.011,0.056
0.343,0.0,5.076,0.01,0.051
0.351,0.0,5.076,0.01,0.051
0.359,0.0,5.072,0.01,0.051
0.37,0.0,5.072,0.01,0.051
0.378,0.0,5.072,0.01,0.051
0.386,0.0,5.076,0.011,0.056
0.394,0.0,5.076,0.01,0.051
0.403,0.0,5.072,0.0,0.0
0.412,0.0,5.072,0.0,0.0
0.421,0.0,5.076,0.01,0.051
0.43,0.0,5.076,0.01,0.051
0.441,0.0,5.072,0.0,0.0
0.451,0.0,5.076,0.0,0.0
0.461,0.0,5.076,0.01,0.051
0.472,0.0,5.076,0.0,0.0
0.482,0.0,5.072,0.0,0.0
0.493,0.0,5.072,0.011,0.056
0.502,0.0,5.076,0.0,0.0
0.512,0.0,5.08,0.0,0.0
0.522,0.0,5.076,0.0,0.0
0.531,0.0,5.076,0.01,0.051
0.541,0.0,5.072,0.011,0.056
0.552,0.0,5.076,0.01,0.051
0.563,0.0,5.072,0.011,0.056
0.573,0.0,5.072,0.0,0.0
0.583,0.0,5.076,0.01,0.051
0.593,0.0,5.072,0.01,0.051
0.602,0.0,5.072,0.01,0.051
0.612,0.0,5.072,0.0,0.0
0.624,0.0,5.076,0.01,0.051
0.634,0.0,5.076,0.0,0.0
0.643,0.0,5.076,0.01,0.051
0.653,0.0,5.076,0.011,0.056
0.663,0.0,5.076,0.01,0.051
0.672,0.0,5.076,0.01,0.051
0.681,0.0,5.076,0.0,0.0
0.691,0.0,5.076,0.0,0.0
0.7,0.0,5.072,0.01,0.051
0.709,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.01,0.051
0.729,0.0,5.072,0.0,0.0
0.745,0.0,5.076,0.01,0.051
0.754,0.0,5.072,0.012,0.061
0.765,0.0,5.072,0.011,0.056
0.774,0.0,5.076,0.01,0.051
0.783,0.0,5.076,0.011,0.056
0.794,0.0,5.072,0.01,0.051
0.805,0.0,5.076,0.0,0.0
0.814,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.856,0.0,5.076,0.0,0.0
0.866,0.0,5.072,0.0,0.0
0.875,0.0,5.072,0.0,0.0
0.883,0.0,5.072,0.0,0.0
0.892,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.0,0.0
0.91,0.0,5.076,0.01,0.051
0.918,0.0,5.076,0.0,0.0
0.927,0.0,5.076,0.0,0.0
0.936,0.0,5.072,0.0,0.0
0.945,0.0,5.072,0.066,0.335
0.953,0.0,5.072,0.067,0.34
0.962,33.0,5.072,0.067,0.34
0.972,31.0,5.072,0.066,0.335
0.981,29.0,5.072,0.09,0.456
0.994,26.0,5.072,0.089,0.451
1.049,24.0,5.072,0.135,0.685
1.057,21.0,5.068,0.137,0.694
1.067,19.0,5.068,0.137,0.694
1.077,16.0,5.068,0.16,0.811
1.085,14.0,5.068,0.159,0.806
1.094,11.0,5.068,0.16,0.811
1.103,8.0,5.068,0.16,0.811
1.113,5.0,5.064,0.183,0.927
1.122,2.0,5.072,0.183,0.928
1.13,0.0,5.068,0.181,0.917
1.14,0.0,5.068,0.196,0.993
1.149,0.0,5.068,0.205,1.039
1.158,0.0,5.068,0.207,1.049
1.166,0.0,5.068,0.206,1.044
1.176,0.0,5.068,0.229,1.161
1.186,0.0,5.068,0.23,1.166
1.195,0.0,5.068,0.229,1.161
1.207,0.0,5.068,0.229,1.161
1.218,0.0,5.068,0.252,1.277
1.226,0.0,5.068,0.252,1.277
1.234,0.0,5.068,0.253,1.282
1.244,0.0,5.064,0.276,1.398
1.254,0.0,5.064,0.277,1.403
1.263,0.0,5.068,0.275,1.394
1.273,0.0,5.064,0.298,1.509
1.282,0.0,5.06,0.3,1.518
1.292,0.0,5.068,0.299,1.515
1.301,0.0,5.06,0.301,1.523
1.309,0.0,5.06,0.322,1.629
1.319,0.0,5.064,0.323,1.636
1.329,0.0,5.064,0.324,1.641
1.339,0.0,5.064,0.346,1.752
1.348,0.0,5.064,0.347,1.757
1.357,0.0,5.06,0.346,1.751
1.368,0.0,5.064,0.345,1.747
1.376,0.0,5.06,0.368,1.862
1.385,0.0,5.064,0.37,1.874
1.395,0.0,5.064,0.369,1.869
1.405,0.0,5.064,0.393,1.99
1.414,0.0,5.06,0.393,1.989
1.422,0.0,5.064,0.393,1.99
1.432,0.0,5.064,0.393,1.99
1.442,0.0,5.06,0.416,2.105
1.451,0.0,5.06,0.417,2.11
1.46,0.0,5.06,0.416,2.105
1.48,0.0,5.06,0.439,2.221
1.489,0.0,5.06,0.438,2.216
1.497,0.0,5.06,0.439,2.221
1.506,0.0,5.06,0.463,2.343
1.515,0.0,5.06,0.463,2.343
1.523,0.0,5.06,0.459,2.323
1.534,0.0,5.056,0.462,2.336
1.543,0.0,5.06,0.481,2.434
1.552,0.0,5.06,0.486,2.459
1.56,0.0,5.06,0.418,2.115
1.568,0.0,5.06,0.499,2.525
1.578,0.0,5.056,0.484,2.447
1.586,0.0,5.056,0.487,2.462
1.594,0.0,5.06,0.487,2.464
1.602,0.0,5.06,0.486,2.459
1.611,0.0,5.056,0.512,2.589
1.62,0.0,5.056,0.51,2.579
1.628,0.0,5.06,0.51,2.581
1.636,0.0,5.056,0.51,2.579
1.645,0.0,5.056,0.534,2.7
1.654,0.0,5.056,0.535,2.705
1.662,0.0,5.056,0.533,2.695
1.671,0.0,5.056,0.535,2.705
1.68,0.0,5.056,0.557,2.816
1.689,0.0,5.056,0.558,2.821
1.698,0.0,5.052,0.556,2.809
1.708,0.0,5.052,0.58,2.93
1.717,0.0,5.056,0.579,2.927
1.726,0.0,5.056,0.58,2.932
1.735,0.0,5.056,0.579,2.927
1.743,0.0,5.056,0.604,3.054
1.752,0.0,5.056,0.602,3.044
1.762,0.0,5.056,0.604,3.054
1.771,0.0,5.056,0.605,3.059
1.78,0.0,5.056,0.627,3.17
1.789,0.0,5.052,0.628,3.173
1.798,0.0,5.056,0.627,3.17
1.807,0.0,5.056,0.651,3.291
1.816,0.0,5.056,0.65,3.286
1.824,0.0,5.052,0.651,3.289
1.833,0.0,5.056,0.649,3.281
1.841,0.0,5.056,0.674,3.408
1.849,0.0,5.052,0.674,3.405
1.857,0.0,5.052,0.674,3.405
1.866,0.0,5.052,0.673,3.4
1.875,0.0,5.048,0.698,3.524
1.882,0.0,5.048,0.697,3.518
1.89,0.0,5.052,0.696,3.516
1.899,0.0,5.052,0.698,3.526
1.908,0.0,5.048,0.72,3.635
1.916,0.0,5.052,0.721,3.642
1.924,0.0,5.052,0.721,3.642
1.932,0.0,5.052,0.721,3.642
1.941,0.0,5.048,0.744,3.756
1.949,0.0,5.048,0.743,3.751
1.957,0.0,5.048,0.745,3.761
1.965,0.0,5.052,0.744,3.759
1.974,0.0,5.048,0.766,3.867
1.983,0.0,5.052,0.766,3.87
1.991,0.0,5.048,0.769,3.882
1.999,0.0,5.048,0.768,3.877
2.007,0.0,5.048,0.791,3.993
2.017,0.0,5.048,0.79,3.988
2.025,0.0,5.048,0.79,3.988
2.033,0.0,5.048,0.79,3.988
2.042,0.0,5.048,0.814,4.109
2.051,0.0,5.048,0.814,4.109
2.06,0.0,5.048,0.814,4.109
2.069,0.0,5.044,0.814,4.106
2.078,0.0,5.048,0.837,4.225
2.089,0.0,5.048,0.839,4.235
2.098,0.0,5.048,0.837,4.225
2.107,0.0,5.044,0.861,4.343
2.116,0.0,5.044,0.86,4.338
2.126,0.0,5.044,0.863,4.353
2.134,0.0,5.048,0.859,4.336
2.142,0.0,5.044,0.885,4.464
2.151,0.0,5.048,0.885,4.467
2.16,0.0,5.044,0.883,4.454
2.169,0.0,5.044,0.884,4.459
2.178,0.0,5.044,0.906,4.57
2.186,0.0,5.044,0.907,4.575
2.195,0.0,5.044,0.908,4.58
2.203,0.0,5.044,0.915,4.615
2.211,0.0,5.044,0.932,4.701
2.219,0.0,5.044,0.931,4.696
2.228,0.0,5.044,0.931,4.696
2.237,0.0,5.044,0.941,4.746
2.245,0.0,5.044,0.955,4.817
2.253,0.0,5.04,0.955,4.813
2.261,0.0,5.044,0.955,4.817
2.27,0.0,5.044,0.967,4.878
2.278,0.0,5.044,0.978,4.933
2.286,0.0,5.04,0.981,4.944
2.295,0.0,5.04,0.979,4.934
2.303,0.0,5.044,0.992,5.004
2.311,0.0,5.04,1.002,5.05
2.319,0.0,5.04,1.001,5.045
2.329,0.0,5.04,1.002,5.05
2.339,0.0,5.036,1.026,5.167
2.351,0.0,5.04,1.026,5.171
2.362,0.0,5.04,1.027,5.176
