Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.244,0.0,5.076,0.011,0.056
0.254,0.0,5.076,0.01,0.051
0.264,0.0,5.076,0.01,0.051
0.273,0.0,5.076,0.01,0.051
0.284,0.0,5.076,0.0,0.0
0.295,0.0,5.076,0.01,0.051
0.305,0.0,5.072,0.0,0.0
0.316,0.0,5.072,0.011,0.056
0.327,0.0,5.076,0.01,0.051
0.337,0.0,5.076,0.0,0.0
0.348,0.0,5.076,0.0,0.0
0.359,0.0,5.076,0.0,0.0
0.369,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.01,0.051
0.39,0.0,5.072,0.011,0.056
0.399,0.0,5.072,0.0,0.0
0.409,0.0,5.076,0.0,0.0
0.419,0.0,5.072,0.0,0.0
0.429,0.0,5.076,0.0,0.0
0.438,0.0,5.076,0.0,0.0
0.449,0.0,5.076,0.01,0.051
0.459,0.0,5.076,0.0,0.0
0.468,0.0,5.072,0.01,0.051
0.479,0.0,5.076,0.011,0.056
0.491,0.0,5.076,0.01,0.051
0.501,0.0,5.076,0.0,0.0
0.512,0.0,5.072,0.01,0.051
0.523,0.0,5.076,0.01,0.051
0.533,0.0,5.076,0.0,0.0
0.544,0.0,5.072,0.01,0.051
0.557,0.0,5.076,0.01,0.051
0.571,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.011,0.056
0.596,0.0,5.072,0.01,0.051
0.604,0.0,5.08,0.0,0.0
0.613,0.0,5.072,0.01,0.051
0.621,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.0,0.0
0.636,0.0,5.072,0.0,0.0
0.644,0.0,5.072,0.01,0.051
0.653,0.0,5.076,0.0,0.0
0.661,0.0,5.072,0.01,0.051
0.669,0.0,5.076,0.011,0.056
0.677,0.0,5.072,0.01,0.051
0.686,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.01,0.051
0.702,0.0,5.076,0.0,0.0
0.71,0.0,5.076,0.0,0.0
0.718,0.0,5.076,0.01,0.051
0.726,0.0,5.076,0.0,0.0
0.734,0.0,5.076,0.0,0.0
0.742,0.0,5.072,0.0,0.0
0.751,0.0,5.072,0.01,0.051
0.759,0.0,5.076,0.01,0.051
0.767,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.01,0.051
0.784,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.01,0.051
0.8,0.0,5.072,0.0,0.0
0.807,0.0,5.072,0.01,0.051
0.816,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.01,0.051
0.832,0.0,5.072,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.849,0.0,5.072,0.01,0.051
0.857,0.0,5.072,0.011,0.056
0.864,0.0,5.072,0.0,0.0
0.872,0.0,5.076,0.01,0.051
0.881,0.0,5.076,0.0,0.0
0.889,0.0,5.072,0.01,0.051
0.897,0.0,5.076,0.0,0.0
0.905,0.0,5.076,0.01,0.051
0.914,0.0,5.072,0.01,0.051
0.922,0.0,5.076,0.0,0.0
0.929,0.0,5.076,0.0,0.0
0.937,0.0,5.072,0.0,0.0
0.946,0.0,5.072,0.0,0.0
0.954,0.0,5.076,0.0,0.0
0.962,0.0,5.076,0.0,0.0
0.97,0.0,5.072,0.01,0.051
0.978,0.0,5.076,0.0,0.0
0.987,0.0,5.072,0.01,0.051
0.995,0.0,5.072,0.0,0.0
1.003,0.0,5.076,0.0,0.0
1.011,0.0,5.076,0.03,0.152
1.02,0.0,5.072,0.068,0.345
1.027,0.0,5.072,0.068,0.345
1.035,0.0,5.072,0.068,0.345
1.044,0.0,5.072,0.09,0.456
1.052,0.0,5.072,0.09,0.456
1.06,21.0,5.072,0.091,0.462
1.068,19.0,5.072,0.092,0.467
1.124,16.0,5.072,0.138,0.7
1.132,14.0,5.072,0.137,0.695
1.141,11.0,5.068,0.137,0.694
1.149,8.0,5.068,0.16,0.811
1.157,5.0,5.068,0.161,0.816
1.164,2.0,5.072,0.16,0.812
