Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.2,0.0,5.076,0.0,0.0
0.211,0.0,5.076,0.01,0.051
0.223,0.0,5.076,0.0,0.0
0.235,0.0,5.072,0.01,0.051
0.296,0.0,5.072,0.01,0.051
0.307,0.0,5.072,0.01,0.051
0.319,0.0,5.076,0.0,0.0
0.33,0.0,5.076,0.0,0.0
0.342,0.0,5.076,0.0,0.0
0.353,0.0,5.076,0.01,0.051
0.365,0.0,5.076,0.01,0.051
0.376,0.0,5.076,0.012,0.061
0.388,0.0,5.076,0.0,0.0
0.399,0.0,5.076,0.011,0.056
0.41,0.0,5.076,0.01,0.051
0.422,0.0,5.076,0.0,0.0
0.432,0.0,5.076,0.01,0.051
0.443,0.0,5.076,0.0,0.0
0.454,0.0,5.076,0.01,0.051
0.464,0.0,5.076,0.01,0.051
0.474,0.0,5.072,0.011,0.056
0.485,0.0,5.072,0.0,0.0
0.495,0.0,5.076,0.0,0.0
0.506,0.0,5.072,0.01,0.051
0.516,0.0,5.072,0.01,0.051
0.527,0.0,5.072,0.0,0.0
0.537,0.0,5.076,0.01,0.051
0.548,0.0,5.076,0.01,0.051
0.558,0.0,5.076,0.01,0.051
0.569,0.0,5.072,0.0,0.0
0.579,0.0,5.076,0.01,0.051
0.59,0.0,5.072,0.01,0.051
0.6,0.0,5.076,0.01,0.051
0.611,0.0,5.076,0.01,0.051
0.621,0.0,5.076,0.0,0.0
0.631,0.0,5.072,0.011,0.056
0.642,0.0,5.076,0.0,0.0
0.652,0.0,5.072,0.0,0.0
0.663,0.0,5.076,0.0,0.0
0.673,0.0,5.076,0.011,0.056
0.684,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.0,0.0
0.705,0.0,5.072,0.01,0.051
0.715,0.0,5.076,0.0,0.0
0.726,0.0,5.072,0.01,0.051
0.737,0.0,5.076,0.01,0.051
0.747,0.0,5.072,0.01,0.051
0.758,0.0,5.076,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.779,0.0,5.072,0.01,0.051
0.79,0.0,5.076,0.01,0.051
0.8,0.0,5.072,0.0,0.0
0.811,0.0,5.072,0.0,0.0
0.822,0.0,5.076,0.01,0.051
0.832,0.0,5.072,0.01,0.051
0.843,0.0,5.072,0.01,0.051
0.853,0.0,5.072,0.0,0.0
0.864,0.0,5.072,0.011,0.056
0.874,0.0,5.076,0.0,0.0
0.885,0.0,5.076,0.01,0.051
0.895,0.0,5.072,0.0,0.0
0.905,0.0,5.076,0.0,0.0
0.916,0.0,5.076,0.01,0.051
0.928,0.0,5.072,0.0,0.0
0.939,0.0,5.076,0.01,0.051
0.951,0.0,5.076,0.0,0.0
0.962,0.0,5.072,0.0,0.0
0.974,0.0,5.072,0.01,0.051
0.985,0.0,5.076,0.0,0.0
0.997,0.0,5.072,0.01,0.051
1.008,0.0,5.076,0.0,0.0
1.02,0.0,5.068,0.067,0.34
1.031,0.0,5.072,0.067,0.34
1.043,0.0,5.072,0.068,0.345
1.055,0.0,5.076,0.089,0.452
1.067,0.0,5.072,0.091,0.462
1.139,0.0,5.068,0.137,0.694
1.151,0.0,5.068,0.16,0.811
1.162,0.0,5.072,0.161,0.817
1.174,0.0,5.068,0.161,0.816
1.185,0.0,5.068,0.184,0.933
1.197,0.0,5.068,0.184,0.933
1.208,0.0,5.072,0.183,0.928
1.22,0.0,5.068,0.206,1.044
1.231,0.0,5.068,0.207,1.049
1.243,0.0,5.068,0.207,1.049
1.255,0.0,5.068,0.23,1.166
1.266,0.0,5.068,0.229,1.161
1.278,0.0,5.068,0.23,1.166
1.289,0.0,5.068,0.253,1.282
1.3,0.0,5.068,0.254,1.287
1.312,0.0,5.068,0.267,1.353
1.323,19.0,5.068,0.278,1.409
1.334,16.0,5.068,0.277,1.404
1.344,14.0,5.068,0.292,1.48
1.354,11.0,5.064,0.301,1.524
1.365,8.0,5.064,0.3,1.519
1.376,5.0,5.068,0.3,1.52
1.386,2.0,5.064,0.325,1.646
