Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.024,0.0,0.116,0.0,0.0
0.036,0.0,0.116,0.0,0.0
0.047,0.0,0.116,0.0,0.0
0.058,0.0,0.12,0.0,0.0
0.07,0.0,0.116,0.0,0.0
0.081,0.0,0.116,0.0,0.0
0.094,0.0,0.116,0.0,0.0
0.106,0.0,0.116,0.0,0.0
0.117,0.0,0.116,0.0,0.0
0.128,0.0,0.116,0.0,0.0
0.138,0.0,0.116,0.0,0.0
0.149,0.0,0.116,0.0,0.0
0.16,0.0,0.116,0.0,0.0
0.17,0.0,0.116,0.0,0.0
0.181,0.0,0.112,0.0,0.0
0.191,0.0,0.116,0.0,0.0
0.202,0.0,0.116,0.0,0.0
0.213,0.0,0.116,0.0,0.0
0.223,0.0,0.112,0.0,0.0
0.234,0.0,0.116,0.0,0.0
0.244,0.0,0.116,0.0,0.0
0.255,0.0,0.116,0.0,0.0
0.266,0.0,0.116,0.0,0.0
0.277,0.0,0.116,0.0,0.0
0.288,0.0,0.116,0.0,0.0
0.299,0.0,0.116,0.0,0.0
0.31,0.0,0.116,0.0,0.0
0.322,0.0,0.116,0.0,0.0
0.334,0.0,0.116,0.0,0.0
0.346,0.0,0.116,0.0,0.0
0.358,0.0,0.12,0.0,0.0
0.369,0.0,0.116,0.0,0.0
0.381,0.0,0.116,0.0,0.0
0.394,0.0,0.116,0.0,0.0
0.406,0.0,0.116,0.0,0.0
0.418,0.0,0.116,0.0,0.0
0.429,0.0,0.116,0.0,0.0
0.44,0.0,0.116,0.0,0.0
0.451,0.0,0.116,0.0,0.0
0.463,0.0,0.12,0.0,0.0
0.475,0.0,0.116,0.0,0.0
0.486,0.0,0.12,0.0,0.0
0.497,0.0,0.116,0.0,0.0
0.508,0.0,0.116,0.0,0.0
0.519,0.0,0.116,0.0,0.0
0.53,0.0,0.116,0.0,0.0
0.541,0.0,0.116,0.0,0.0
0.552,0.0,0.116,0.0,0.0
0.563,0.0,0.116,0.0,0.0
0.574,0.0,0.116,0.0,0.0
0.585,0.0,0.112,0.0,0.0
0.596,0.0,0.116,0.0,0.0
0.608,0.0,0.116,0.0,0.0
0.619,0.0,0.116,0.0,0.0
0.63,0.0,0.116,0.0,0.0
0.641,0.0,0.116,0.0,0.0
0.652,0.0,0.116,0.0,0.0
0.663,0.0,0.116,0.0,0.0
0.675,0.0,0.116,0.0,0.0
0.686,0.0,0.116,0.0,0.0
0.697,0.0,0.116,0.0,0.0
0.708,0.0,0.116,0.0,0.0
0.718,0.0,0.112,0.0,0.0
0.729,0.0,0.116,0.0,0.0
0.74,0.0,0.116,0.0,0.0
0.751,0.0,0.116,0.0,0.0
0.762,0.0,0.116,0.0,0.0
0.773,0.0,0.12,0.0,0.0
0.783,0.0,0.116,0.0,0.0
0.795,0.0,0.116,0.0,0.0
0.806,0.0,0.116,0.0,0.0
0.817,0.0,0.12,0.0,0.0
0.828,0.0,0.112,0.0,0.0
0.839,0.0,0.116,0.0,0.0
0.85,0.0,0.112,0.0,0.0
0.862,0.0,0.116,0.0,0.0
0.873,0.0,0.116,0.0,0.0
0.884,0.0,0.116,0.0,0.0
0.895,0.0,0.116,0.0,0.0
0.906,0.0,0.116,0.0,0.0
0.918,0.0,0.116,0.0,0.0
0.929,0.0,0.116,0.0,0.0
0.941,0.0,0.116,0.0,0.0
0.997,0.0,5.072,0.0,0.0
1.008,0.0,5.072,0.0,0.0
1.019,0.0,5.072,0.0,0.0
1.03,0.0,5.072,0.016,0.081
1.041,0.0,5.076,0.016,0.081
1.052,0.0,5.076,0.016,0.081
1.065,0.0,5.072,0.015,0.076
1.076,0.0,5.076,0.017,0.086
1.087,0.0,5.072,0.017,0.086
1.098,0.0,5.072,0.018,0.091
1.109,0.0,5.072,0.017,0.086
1.12,0.0,5.072,0.017,0.086
1.131,0.0,5.072,0.016,0.081
1.143,0.0,5.072,0.017,0.086
1.154,0.0,5.072,0.016,0.081
1.166,0.0,5.076,0.017,0.086
1.177,39.0,9.104,0.033,0.3
1.189,44.0,9.104,0.03,0.273
1.26,48.0,9.104,0.033,0.3
1.272,52.0,9.1,0.034,0.309
1.284,56.0,9.104,0.031,0.282
1.296,60.0,9.104,0.032,0.291
1.308,64.0,9.104,0.033,0.3
1.32,68.0,9.1,0.033,0.3
1.333,72.0,9.104,0.032,0.291
1.345,75.0,9.104,0.033,0.3
1.357,78.0,9.072,0.982,8.909
1.369,82.0,9.076,0.984,8.931
1.381,85.0,9.076,0.983,8.922
1.394,88.0,9.072,0.983,8.918
1.407,91.0,9.072,0.981,8.9
1.419,94.0,9.076,0.963,8.74
1.429,97.0,9.076,0.961,8.722
1.44,99.0,9.076,0.96,8.713
1.45,102.0,9.076,0.96,8.713
1.46,104.0,9.076,0.961,8.722
1.47,107.0,9.076,0.963,8.74
1.48,109.0,9.076,0.962,8.731
1.49,111.0,9.076,0.961,8.722
1.5,113.0,9.076,0.96,8.713
1.51,115.0,9.076,0.939,8.522
1.521,117.0,9.076,0.94,8.531
1.532,118.0,9.076,0.94,8.531
1.543,120.0,9.076,0.941,8.541
1.554,121.0,9.076,0.94,8.531
1.565,123.0,9.08,0.939,8.526
1.576,124.0,9.072,0.938,8.51
1.588,125.0,9.076,0.939,8.522
1.598,126.0,9.076,0.942,8.55
1.609,127.0,9.076,0.918,8.332
1.621,128.0,9.076,0.917,8.323
1.632,129.0,9.08,0.919,8.345
1.643,129.0,9.072,0.918,8.328
1.654,130.0,9.076,0.916,8.314
1.665,130.0,9.08,0.918,8.335
1.676,130.0,9.076,0.92,8.35
1.688,130.0,9.08,0.919,8.345
1.698,131.0,9.08,0.92,8.354
1.709,131.0,9.08,0.894,8.118
1.721,130.0,9.076,0.896,8.132
1.732,130.0,9.076,0.896,8.132
1.743,130.0,9.08,0.897,8.145
1.754,129.0,9.08,0.897,8.145
1.765,129.0,9.08,0.896,8.136
1.776,128.0,9.08,0.897,8.145
1.787,127.0,9.076,0.895,8.123
1.798,126.0,9.076,0.876,7.951
1.809,125.0,9.076,0.872,7.914
1.821,124.0,9.076,0.874,7.932
1.832,123.0,9.08,0.874,7.936
1.843,122.0,9.08,0.875,7.945
1.854,120.0,9.08,0.875,7.945
1.865,119.0,9.076,0.873,7.923
1.876,117.0,9.076,0.872,7.914
1.888,115.0,9.076,0.874,7.932
1.899,113.0,9.076,0.852,7.733
1.91,111.0,9.08,0.851,7.727
1.922,109.0,9.08,0.85,7.718
1.933,107.0,9.076,0.851,7.724
1.944,105.0,9.08,0.852,7.736
1.955,102.0,9.08,0.851,7.727
1.966,100.0,9.08,0.85,7.718
1.977,97.0,9.08,0.852,7.736
1.988,95.0,9.076,0.851,7.724
2.0,92.0,9.08,0.83,7.536
2.011,89.0,9.08,0.83,7.536
2.021,86.0,9.08,0.83,7.536
2.032,83.0,9.08,0.831,7.545
2.043,79.0,9.08,0.83,7.536
2.055,76.0,9.08,0.828,7.518
2.065,72.0,9.08,0.83,7.536
2.076,69.0,9.084,0.83,7.54
2.088,65.0,9.08,0.809,7.346
2.099,61.0,9.08,0.808,7.337
2.11,57.0,9.08,0.808,7.337
2.121,53.0,9.08,0.806,7.318
2.132,49.0,9.084,0.807,7.331
2.143,45.0,9.08,0.808,7.337
2.155,41.0,9.08,0.807,7.328
2.166,36.0,9.08,0.808,7.337
2.178,32.0,9.08,0.808,7.337
2.189,30.0,9.084,0.786,7.14
2.201,28.0,9.084,0.787,7.149
2.212,27.0,9.084,0.786,7.14
2.224,25.0,9.08,0.786,7.137
2.237,23.0,9.084,0.785,7.131
2.249,21.0,9.088,0.787,7.152
2.262,19.0,9.084,0.787,7.149
2.275,17.0,9.08,0.786,7.137
2.288,15.0,9.084,0.785,7.131
2.3,13.0,9.08,0.786,7.137
2.313,11.0,9.08,0.784,7.119
2.325,9.0,9.08,0.785,7.128
2.337,6.0,9.08,0.786,7.137
2.349,4.0,9.084,0.786,7.14
2.36,2.0,9.08,0.786,7.137
2.372,0.0,9.08,0.786,7.137
2.383,0.0,9.08,0.785,7.128
2.394,0.0,9.08,0.785,7.128
2.405,0.0,9.084,0.786,7.14
2.417,0.0,9.084,0.786,7.14
2.428,0.0,9.08,0.786,7.137
2.439,0.0,9.084,0.785,7.131
2.45,0.0,9.08,0.786,7.137
2.461,0.0,9.084,0.786,7.14
2.472,0.0,9.08,0.807,7.328
2.484,0.0,9.084,0.809,7.349
2.495,0.0,9.08,0.808,7.337
2.508,0.0,9.084,0.807,7.331
2.52,0.0,9.08,0.807,7.328
2.532,0.0,9.08,0.809,7.346
2.545,0.0,9.08,0.808,7.337
2.557,0.0,9.08,0.809,7.346
2.569,0.0,9.076,0.809,7.342
2.581,0.0,9.076,0.809,7.342
2.594,0.0,9.08,0.811,7.364
2.606,0.0,9.08,0.81,7.355
2.619,0.0,9.08,0.809,7.346
2.629,0.0,9.08,0.81,7.355
2.64,0.0,9.084,0.809,7.349
2.65,0.0,9.08,0.81,7.355
2.66,0.0,9.08,0.81,7.355
2.671,0.0,9.08,0.808,7.337
2.681,0.0,9.08,0.807,7.328
2.691,0.0,9.084,0.809,7.349
2.702,0.0,9.08,0.809,7.346
2.713,0.0,9.08,0.81,7.355
2.724,0.0,9.08,0.811,7.364
2.734,0.0,9.08,0.807,7.328
2.744,0.0,9.08,0.809,7.346
2.754,0.0,9.08,0.811,7.364
2.765,0.0,9.08,0.831,7.545
2.775,0.0,9.076,0.834,7.569
2.786,0.0,9.08,0.83,7.536
2.797,0.0,9.08,0.828,7.518
2.808,0.0,9.08,0.83,7.536
2.818,0.0,9.08,0.832,7.555
2.83,0.0,9.08,0.831,7.545
2.841,0.0,9.08,0.828,7.518
2.852,0.0,9.08,0.832,7.555
2.864,0.0,9.08,0.832,7.555
2.876,0.0,9.08,0.832,7.555
2.887,0.0,9.08,0.831,7.545
2.899,0.0,9.08,0.831,7.545
2.91,0.0,9.08,0.83,7.536
2.922,0.0,9.084,0.83,7.54
2.933,0.0,9.08,0.833,7.564
2.945,0.0,9.08,0.833,7.564
2.957,0.0,9.08,0.832,7.555
2.968,0.0,9.08,0.833,7.564
2.98,0.0,9.08,0.83,7.536
2.992,0.0,9.08,0.833,7.564
3.003,0.0,9.08,0.831,7.545
3.015,0.0,9.08,0.831,7.545
3.026,0.0,9.08,0.83,7.536
3.038,0.0,9.08,0.832,7.555
3.049,0.0,9.08,0.857,7.782
3.061,0.0,9.08,0.856,7.772
3.073,0.0,9.084,0.852,7.74
3.085,0.0,9.08,0.853,7.745
3.096,0.0,9.076,0.854,7.751
3.108,0.0,9.08,0.853,7.745
3.119,0.0,9.08,0.853,7.745
3.131,0.0,9.08,0.854,7.754
3.143,0.0,9.08,0.851,7.727
3.154,0.0,9.08,0.854,7.754
3.166,0.0,9.08,0.851,7.727
3.178,0.0,9.076,0.853,7.742
3.19,0.0,9.08,0.852,7.736
3.201,0.0,9.076,0.853,7.742
3.213,0.0,9.08,0.85,7.718
3.225,0.0,9.08,0.85,7.718
3.236,0.0,9.08,0.85,7.718
3.248,0.0,9.08,0.852,7.736
3.259,0.0,9.08,0.851,7.727
3.271,0.0,9.08,0.85,7.718
3.282,0.0,9.08,0.85,7.718
3.294,0.0,9.08,0.85,7.718
3.306,0.0,9.08,0.851,7.727
3.317,0.0,9.08,0.851,7.727
3.329,0.0,9.08,0.85,7.718
3.341,0.0,9.08,0.87,7.9
3.352,0.0,9.08,0.872,7.918
3.364,0.0,9.08,0.872,7.918
3.376,0.0,9.08,0.873,7.927
3.387,0.0,9.08,0.872,7.918
3.399,0.0,9.08,0.871,7.909
3.41,0.0,9.08,0.873,7.927
3.422,0.0,9.08,0.873,7.927
3.433,0.0,9.08,0.873,7.927
3.444,0.0,9.08,0.873,7.927
3.455,0.0,9.08,0.87,7.9
3.466,0.0,9.08,0.872,7.918
3.477,0.0,9.08,0.872,7.918
3.489,0.0,9.08,0.872,7.918
3.5,0.0,9.08,0.872,7.918
3.511,0.0,9.076,0.872,7.914
3.523,0.0,9.08,0.869,7.891
3.535,0.0,9.076,0.874,7.932
3.546,0.0,9.076,0.872,7.914
3.558,0.0,9.076,0.872,7.914
3.569,0.0,9.08,0.872,7.918
3.58,0.0,9.08,0.871,7.909
3.592,0.0,9.076,0.872,7.914
3.603,0.0,9.076,0.871,7.905
3.615,0.0,9.08,0.872,7.918
3.626,0.0,9.08,0.871,7.909
3.638,0.0,9.08,0.893,8.108
3.649,0.0,9.076,0.893,8.105
3.661,0.0,9.076,0.893,8.105
3.672,0.0,9.076,0.894,8.114
3.684,0.0,9.08,0.894,8.118
3.695,0.0,9.076,0.896,8.132
3.706,0.0,9.076,0.893,8.105
3.718,0.0,9.08,0.895,8.127
3.73,0.0,9.08,0.894,8.118
3.741,0.0,9.08,0.893,8.108
3.752,0.0,9.08,0.893,8.108
3.762,0.0,9.076,0.896,8.132
3.774,0.0,9.08,0.895,8.127
3.785,0.0,9.076,0.892,8.096
3.796,0.0,9.08,0.895,8.127
3.807,0.0,9.08,0.895,8.127
3.818,0.0,9.08,0.892,8.099
3.829,0.0,9.08,0.893,8.108
3.841,0.0,9.08,0.893,8.108
3.853,0.0,9.08,0.891,8.09
3.864,0.0,9.08,0.895,8.127
3.875,0.0,9.08,0.894,8.118
3.886,0.0,9.08,0.894,8.118
3.898,0.0,9.08,0.893,8.108
