Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.08,0.0,3.596,0.0,0.0
0.088,0.0,3.492,0.0,0.0
0.097,0.0,3.42,0.0,0.0
0.105,0.0,3.392,0.0,0.0
0.113,0.0,3.388,0.0,0.0
0.121,0.0,3.392,0.0,0.0
0.129,0.0,3.392,0.0,0.0
0.137,0.0,3.392,0.0,0.0
0.145,0.0,3.392,0.0,0.0
0.153,0.0,3.392,0.0,0.0
0.161,0.0,3.392,0.0,0.0
0.169,0.0,3.392,0.0,0.0
0.177,0.0,3.388,0.0,0.0
0.185,0.0,3.392,0.0,0.0
0.193,0.0,3.392,0.0,0.0
0.201,0.0,3.392,0.0,0.0
0.209,0.0,0.096,0.0,0.0
0.217,0.0,0.096,0.0,0.0
0.225,0.0,0.096,0.0,0.0
0.233,0.0,0.096,0.0,0.0
0.241,0.0,0.096,0.0,0.0
0.249,0.0,0.096,0.0,0.0
0.257,0.0,0.096,0.0,0.0
0.265,0.0,0.096,0.0,0.0
0.273,0.0,0.096,0.0,0.0
0.281,0.0,0.096,0.0,0.0
0.289,0.0,0.096,0.0,0.0
0.297,0.0,0.096,0.0,0.0
0.305,0.0,0.096,0.0,0.0
0.313,0.0,0.096,0.0,0.0
0.321,0.0,0.092,0.0,0.0
0.329,0.0,0.096,0.0,0.0
0.337,0.0,0.096,0.0,0.0
0.345,0.0,0.1,0.0,0.0
0.353,0.0,0.096,0.0,0.0
0.361,0.0,5.076,0.011,0.056
0.406,0.0,5.072,0.0,0.0
0.414,0.0,5.076,0.0,0.0
0.423,0.0,5.072,0.01,0.051
0.431,0.0,5.076,0.01,0.051
0.438,0.0,5.072,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.454,0.0,5.072,0.0,0.0
0.462,0.0,3.572,0.0,0.0
0.47,0.0,0.096,0.0,0.0
0.478,0.0,0.096,0.0,0.0
0.486,0.0,0.096,0.0,0.0
0.493,0.0,0.096,0.0,0.0
0.501,0.0,0.096,0.0,0.0
0.509,0.0,0.092,0.0,0.0
0.517,0.0,0.092,0.0,0.0
0.525,0.0,0.096,0.0,0.0
0.566,0.0,0.096,0.0,0.0
0.574,0.0,0.096,0.0,0.0
0.582,0.0,0.092,0.0,0.0
0.59,0.0,0.096,0.0,0.0
0.598,0.0,0.096,0.0,0.0
0.606,0.0,0.096,0.0,0.0
0.614,0.0,0.092,0.0,0.0
0.621,0.0,0.1,0.0,0.0
0.629,0.0,0.1,0.0,0.0
0.637,0.0,0.096,0.0,0.0
0.645,0.0,0.1,0.0,0.0
0.653,0.0,0.096,0.0,0.0
0.66,0.0,0.096,0.0,0.0
0.668,0.0,0.096,0.0,0.0
0.676,0.0,0.096,0.0,0.0
0.684,0.0,0.1,0.0,0.0
0.692,0.0,0.096,0.0,0.0
0.7,0.0,0.096,0.0,0.0
0.708,0.0,0.1,0.0,0.0
0.716,0.0,0.096,0.0,0.0
0.725,0.0,0.096,0.0,0.0
0.733,0.0,0.096,0.0,0.0
0.741,0.0,0.1,0.0,0.0
0.749,0.0,0.096,0.0,0.0
0.757,0.0,0.092,0.0,0.0
0.765,0.0,0.096,0.0,0.0
0.773,0.0,0.096,0.0,0.0
0.781,0.0,0.096,0.0,0.0
0.79,0.0,0.096,0.0,0.0
0.798,0.0,0.096,0.0,0.0
0.806,0.0,0.1,0.0,0.0
0.814,0.0,0.096,0.0,0.0
0.821,0.0,0.096,0.0,0.0
0.829,0.0,0.096,0.0,0.0
0.837,0.0,0.096,0.0,0.0
0.845,0.0,0.096,0.0,0.0
0.853,0.0,0.092,0.0,0.0
0.86,0.0,0.096,0.0,0.0
0.868,0.0,0.096,0.0,0.0
0.876,0.0,5.076,0.011,0.056
0.919,0.0,5.072,0.0,0.0
0.927,0.0,5.072,0.0,0.0
0.935,0.0,5.072,0.01,0.051
0.943,0.0,5.076,0.01,0.051
0.951,0.0,5.076,0.0,0.0
0.959,0.0,5.04,1.026,5.171
0.967,0.0,5.04,1.028,5.181
0.975,0.0,5.04,1.027,5.176
0.984,-7.0,5.04,1.028,5.181
0.992,-4.0,5.04,1.027,5.176
1.0,-1.0,5.04,1.028,5.181
