Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.108,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.05,0.0,0.108,0.0,0.0
0.066,0.0,0.108,0.0,0.0
0.08,0.0,0.108,0.0,0.0
0.092,0.0,0.104,0.0,0.0
0.105,0.0,0.108,0.0,0.0
0.117,0.0,0.108,0.0,0.0
0.128,0.0,0.108,0.0,0.0
0.139,0.0,0.108,0.0,0.0
0.15,0.0,0.108,0.0,0.0
0.16,0.0,0.108,0.0,0.0
0.171,0.0,0.108,0.0,0.0
0.182,0.0,0.108,0.0,0.0
0.192,0.0,0.108,0.0,0.0
0.203,0.0,0.108,0.0,0.0
0.214,0.0,0.108,0.0,0.0
0.224,0.0,0.108,0.0,0.0
0.235,0.0,0.108,0.0,0.0
0.246,0.0,0.108,0.0,0.0
0.256,0.0,0.108,0.0,0.0
0.267,0.0,0.108,0.0,0.0
0.278,0.0,0.108,0.0,0.0
0.288,0.0,0.108,0.0,0.0
0.299,0.0,0.108,0.0,0.0
0.31,0.0,0.108,0.0,0.0
0.32,0.0,0.108,0.0,0.0
0.331,0.0,0.108,0.0,0.0
0.342,0.0,0.108,0.0,0.0
0.354,0.0,0.108,0.0,0.0
0.365,0.0,0.104,0.0,0.0
0.376,0.0,0.108,0.0,0.0
0.386,0.0,0.108,0.0,0.0
0.397,0.0,0.108,0.0,0.0
0.408,0.0,0.108,0.0,0.0
0.419,0.0,0.108,0.0,0.0
0.429,0.0,0.108,0.0,0.0
0.439,0.0,0.108,0.0,0.0
0.449,0.0,0.108,0.0,0.0
0.459,0.0,0.108,0.0,0.0
0.469,0.0,0.108,0.0,0.0
0.479,0.0,0.108,0.0,0.0
0.489,0.0,0.108,0.0,0.0
0.498,0.0,0.108,0.0,0.0
0.509,0.0,0.108,0.0,0.0
0.519,0.0,0.104,0.0,0.0
0.529,0.0,0.108,0.0,0.0
0.54,0.0,0.108,0.0,0.0
0.551,0.0,0.104,0.0,0.0
0.562,0.0,0.108,0.0,0.0
0.572,0.0,0.112,0.0,0.0
0.584,0.0,0.108,0.0,0.0
0.595,0.0,0.108,0.0,0.0
0.605,0.0,0.108,0.0,0.0
0.617,0.0,0.108,0.0,0.0
0.627,0.0,0.104,0.0,0.0
0.637,0.0,0.108,0.0,0.0
0.647,0.0,0.108,0.0,0.0
0.657,0.0,0.108,0.0,0.0
0.667,0.0,0.104,0.0,0.0
0.678,0.0,0.104,0.0,0.0
0.689,0.0,0.108,0.0,0.0
0.699,0.0,0.108,0.0,0.0
0.709,0.0,0.108,0.0,0.0
0.719,0.0,0.108,0.0,0.0
0.729,0.0,0.108,0.0,0.0
0.739,0.0,0.108,0.0,0.0
0.793,0.0,5.072,0.01,0.051
0.803,0.0,5.076,0.011,0.056
0.813,0.0,5.068,0.037,0.188
0.825,0.0,5.072,0.017,0.086
0.845,0.0,5.076,0.017,0.086
0.855,0.0,5.072,0.016,0.081
0.865,0.0,5.072,0.017,0.086
0.875,0.0,5.076,0.017,0.086
