Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.05,0.0,0.112,0.0,0.0
0.066,0.0,0.116,0.0,0.0
0.08,0.0,0.112,0.0,0.0
0.092,0.0,0.116,0.0,0.0
0.106,0.0,0.116,0.0,0.0
0.12,0.0,0.112,0.0,0.0
0.132,0.0,0.112,0.0,0.0
0.143,0.0,0.112,0.0,0.0
0.152,0.0,0.112,0.0,0.0
0.162,0.0,0.116,0.0,0.0
0.177,0.0,0.112,0.0,0.0
0.186,0.0,0.112,0.0,0.0
0.196,0.0,0.116,0.0,0.0
0.207,0.0,0.112,0.0,0.0
0.217,0.0,0.112,0.0,0.0
0.23,0.0,0.112,0.0,0.0
0.242,0.0,0.112,0.0,0.0
0.253,0.0,0.112,0.0,0.0
0.263,0.0,0.116,0.0,0.0
0.275,0.0,0.116,0.0,0.0
0.287,0.0,0.116,0.0,0.0
0.301,0.0,0.112,0.0,0.0
0.312,0.0,0.116,0.0,0.0
0.323,0.0,0.112,0.0,0.0
0.334,0.0,0.112,0.0,0.0
0.346,0.0,0.112,0.0,0.0
0.356,0.0,0.112,0.0,0.0
0.367,0.0,0.112,0.0,0.0
0.379,0.0,0.112,0.0,0.0
0.389,0.0,0.112,0.0,0.0
0.403,0.0,0.112,0.0,0.0
0.415,0.0,0.116,0.0,0.0
0.425,0.0,0.116,0.0,0.0
0.436,0.0,0.116,0.0,0.0
0.448,0.0,0.112,0.0,0.0
0.459,0.0,0.112,0.0,0.0
0.47,0.0,0.112,0.0,0.0
0.482,0.0,0.116,0.0,0.0
0.492,0.0,0.112,0.0,0.0
0.504,0.0,0.116,0.0,0.0
0.515,0.0,0.116,0.0,0.0
0.526,0.0,0.112,0.0,0.0
0.537,0.0,0.112,0.0,0.0
0.549,0.0,0.112,0.0,0.0
0.559,0.0,0.112,0.0,0.0
0.571,0.0,0.116,0.0,0.0
0.583,0.0,0.116,0.0,0.0
0.593,0.0,0.112,0.0,0.0
0.605,0.0,0.116,0.0,0.0
0.616,0.0,0.112,0.0,0.0
0.627,0.0,0.116,0.0,0.0
0.638,0.0,0.112,0.0,0.0
0.65,0.0,0.112,0.0,0.0
0.661,0.0,0.116,0.0,0.0
0.672,0.0,0.112,0.0,0.0
0.684,0.0,0.112,0.0,0.0
0.694,0.0,0.112,0.0,0.0
0.706,0.0,0.112,0.0,0.0
0.719,0.0,0.116,0.0,0.0
0.73,0.0,0.116,0.0,0.0
0.742,0.0,0.116,0.0,0.0
0.753,0.0,0.116,0.0,0.0
0.764,0.0,0.112,0.0,0.0
0.775,0.0,0.112,0.0,0.0
0.788,0.0,0.112,0.0,0.0
0.799,0.0,0.116,0.0,0.0
0.81,0.0,0.112,0.0,0.0
0.822,0.0,0.112,0.0,0.0
0.833,0.0,0.116,0.0,0.0
0.844,0.0,0.116,0.0,0.0
0.856,0.0,0.116,0.0,0.0
0.913,0.0,5.076,0.017,0.086
0.925,0.0,5.076,0.016,0.081
0.936,0.0,5.076,0.017,0.086
0.948,0.0,5.076,0.017,0.086
0.959,0.0,5.072,0.018,0.091
0.971,0.0,5.072,0.017,0.086
0.983,0.0,5.076,0.017,0.086
0.995,0.0,5.072,0.016,0.081
1.006,0.0,5.072,0.016,0.081
1.017,0.0,5.076,0.016,0.081
1.029,0.0,5.076,0.017,0.086
1.04,0.0,5.076,0.016,0.081
1.051,0.0,5.076,0.017,0.086
1.063,0.0,5.072,0.016,0.081
1.074,0.0,5.072,0.017,0.086
1.085,0.0,9.104,0.032,0.291
1.098,0.0,9.104,0.033,0.3
1.169,0.0,9.104,0.032,0.291
1.18,0.0,9.104,0.035,0.319
1.192,0.0,9.104,0.032,0.291
1.204,0.0,9.104,0.031,0.282
1.215,0.0,9.1,0.033,0.3
1.227,0.0,9.076,0.986,8.949
1.239,0.0,9.076,0.984,8.931
1.25,0.0,9.076,0.987,8.958
1.262,0.0,9.076,0.985,8.94
1.274,80.0,9.076,0.987,8.958
1.285,84.0,9.08,0.959,8.708
1.296,87.0,9.076,0.963,8.74
1.309,90.0,9.076,0.965,8.758
1.32,93.0,9.076,0.964,8.749
1.331,96.0,9.076,0.962,8.731
1.343,98.0,9.076,0.966,8.767
1.355,101.0,9.076,0.964,8.749
1.366,103.0,9.076,0.962,8.731
1.378,106.0,9.076,0.964,8.749
1.39,108.0,9.076,0.944,8.568
1.401,110.0,9.076,0.944,8.568
1.413,112.0,9.076,0.944,8.568
1.425,114.0,9.076,0.942,8.55
1.439,116.0,9.072,0.943,8.555
1.452,118.0,9.076,0.941,8.541
1.464,119.0,9.08,0.941,8.544
1.475,121.0,9.08,0.94,8.535
1.487,122.0,9.08,0.921,8.363
1.499,124.0,9.076,0.922,8.368
1.51,125.0,9.076,0.92,8.35
1.522,126.0,9.076,0.922,8.368
1.533,127.0,9.076,0.92,8.35
1.544,128.0,9.08,0.922,8.372
1.556,129.0,9.076,0.919,8.341
1.568,129.0,9.08,0.922,8.372
1.579,130.0,9.076,0.897,8.141
1.591,130.0,9.076,0.898,8.15
1.603,131.0,9.08,0.897,8.145
1.614,131.0,9.08,0.898,8.154
1.626,131.0,9.08,0.898,8.154
1.638,131.0,9.08,0.9,8.172
1.648,131.0,9.08,0.899,8.163
1.659,131.0,9.076,0.9,8.168
1.669,130.0,9.08,0.885,8.036
1.679,130.0,9.08,0.876,7.954
1.689,129.0,9.084,0.876,7.958
1.703,129.0,9.08,0.879,7.981
1.714,128.0,9.076,0.878,7.969
1.724,127.0,9.076,0.878,7.969
1.736,126.0,9.08,0.878,7.972
1.747,125.0,9.076,0.877,7.96
1.758,124.0,9.08,0.877,7.963
1.77,123.0,9.08,0.854,7.754
1.782,121.0,9.08,0.853,7.745
1.793,120.0,9.076,0.854,7.751
1.805,118.0,9.08,0.854,7.754
1.816,117.0,9.08,0.853,7.745
1.828,115.0,9.08,0.853,7.745
1.84,113.0,9.08,0.852,7.736
1.851,111.0,9.076,0.852,7.733
1.863,109.0,9.076,0.832,7.551
1.874,107.0,9.08,0.831,7.545
1.886,104.0,9.08,0.83,7.536
1.897,102.0,9.08,0.833,7.564
1.909,99.0,9.08,0.833,7.564
1.921,97.0,9.076,0.832,7.551
1.932,94.0,9.08,0.831,7.545
1.943,91.0,9.08,0.832,7.555
1.957,88.0,9.08,0.832,7.555
1.968,85.0,9.08,0.809,7.346
1.98,82.0,9.084,0.81,7.358
1.991,78.0,9.08,0.809,7.346
2.002,75.0,9.08,0.81,7.355
2.013,71.0,9.08,0.81,7.355
2.026,68.0,9.08,0.81,7.355
2.037,64.0,9.084,0.811,7.367
2.049,60.0,9.08,0.809,7.346
2.061,56.0,9.08,0.788,7.155
2.072,52.0,9.08,0.788,7.155
2.083,48.0,9.084,0.786,7.14
2.095,44.0,9.084,0.787,7.149
2.107,39.0,9.08,0.789,7.164
2.118,35.0,9.08,0.789,7.164
2.129,30.0,9.08,0.788,7.155
2.141,28.0,9.084,0.786,7.14
2.152,27.0,9.08,0.787,7.146
2.162,25.0,9.084,0.788,7.158
2.173,23.0,9.08,0.789,7.164
2.184,21.0,9.084,0.787,7.149
2.194,19.0,9.084,0.787,7.149
2.204,17.0,9.08,0.788,7.155
2.215,15.0,9.08,0.789,7.164
2.226,13.0,9.08,0.787,7.146
2.236,11.0,9.08,0.785,7.128
2.248,9.0,9.08,0.789,7.164
2.26,6.0,9.08,0.788,7.155
2.271,4.0,9.08,0.787,7.146
2.282,2.0,9.08,0.788,7.155
2.296,0.0,9.08,0.789,7.164
2.306,0.0,9.08,0.789,7.164
2.317,0.0,9.084,0.789,7.167
2.329,0.0,9.08,0.788,7.155
2.34,0.0,9.084,0.786,7.14
2.351,0.0,9.08,0.788,7.155
2.362,0.0,9.08,0.79,7.173
2.373,0.0,9.084,0.789,7.167
2.384,0.0,9.08,0.788,7.155
2.396,0.0,9.08,0.79,7.173
2.408,0.0,9.084,0.788,7.158
2.423,0.0,9.076,0.789,7.161
2.434,0.0,9.084,0.788,7.158
2.446,0.0,9.084,0.79,7.176
2.458,0.0,9.08,0.79,7.173
2.47,0.0,9.08,0.789,7.164
2.482,0.0,9.084,0.79,7.176
2.493,0.0,9.08,0.791,7.182
2.505,0.0,9.084,0.79,7.176
2.516,0.0,9.084,0.788,7.158
2.527,0.0,9.08,0.792,7.191
2.54,0.0,9.08,0.814,7.391
2.551,0.0,9.08,0.81,7.355
2.562,0.0,9.08,0.812,7.373
2.575,0.0,9.08,0.811,7.364
2.586,0.0,9.08,0.812,7.373
2.597,0.0,9.08,0.811,7.364
2.609,0.0,9.084,0.81,7.358
2.621,0.0,9.084,0.813,7.385
2.632,0.0,9.084,0.812,7.376
2.65,0.0,9.08,0.812,7.373
2.661,0.0,9.08,0.813,7.382
2.672,0.0,9.084,0.812,7.376
2.683,0.0,9.084,0.814,7.394
2.695,0.0,9.08,0.81,7.355
2.705,0.0,9.084,0.81,7.358
2.717,0.0,9.08,0.809,7.346
2.728,0.0,9.084,0.811,7.367
2.739,0.0,9.08,0.814,7.391
2.755,0.0,9.08,0.813,7.382
2.768,0.0,9.08,0.813,7.382
2.784,0.0,9.08,0.81,7.355
2.795,0.0,9.08,0.811,7.364
2.806,0.0,9.08,0.813,7.382
2.818,0.0,9.08,0.812,7.373
2.83,0.0,9.08,0.834,7.573
2.841,0.0,9.08,0.832,7.555
2.852,0.0,9.084,0.832,7.558
2.865,0.0,9.08,0.832,7.555
2.876,0.0,9.08,0.835,7.582
2.887,0.0,9.08,0.834,7.573
2.899,0.0,9.08,0.835,7.582
2.911,0.0,9.08,0.831,7.545
2.922,0.0,9.08,0.834,7.573
2.935,0.0,9.08,0.832,7.555
2.946,0.0,9.084,0.833,7.567
2.957,0.0,9.084,0.834,7.576
2.97,0.0,9.08,0.834,7.573
2.981,0.0,9.08,0.833,7.564
2.992,0.0,9.08,0.833,7.564
3.004,0.0,9.08,0.832,7.555
3.016,0.0,9.08,0.834,7.573
3.027,0.0,9.08,0.835,7.582
3.039,0.0,9.08,0.834,7.573
3.051,0.0,9.08,0.832,7.555
3.062,0.0,9.084,0.833,7.567
3.073,0.0,9.08,0.834,7.573
3.085,0.0,9.08,0.833,7.564
3.095,0.0,9.08,0.832,7.555
3.106,0.0,9.08,0.831,7.545
3.118,0.0,9.08,0.854,7.754
3.129,0.0,9.08,0.853,7.745
3.14,0.0,9.08,0.854,7.754
3.151,0.0,9.076,0.854,7.751
3.161,0.0,9.08,0.854,7.754
3.171,0.0,9.08,0.852,7.736
3.181,0.0,9.08,0.852,7.736
3.192,0.0,9.08,0.853,7.745
3.202,0.0,9.08,0.854,7.754
3.212,0.0,9.08,0.854,7.754
3.223,0.0,9.08,0.853,7.745
3.233,0.0,9.08,0.852,7.736
3.243,0.0,9.076,0.855,7.76
3.254,0.0,9.08,0.853,7.745
3.266,0.0,9.08,0.852,7.736
3.276,0.0,9.084,0.856,7.776
3.286,0.0,9.08,0.853,7.745
