Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.878,0.0,5.068,0.035,0.177
0.888,0.0,5.076,0.016,0.081
0.899,0.0,5.072,0.019,0.096
0.909,0.0,5.076,0.017,0.086
0.919,0.0,5.072,0.017,0.086
0.928,0.0,5.072,0.017,0.086
0.939,0.0,5.08,0.015,0.076
0.949,0.0,5.072,0.017,0.086
0.959,0.0,5.072,0.017,0.086
0.969,0.0,5.072,0.016,0.081
0.98,0.0,5.072,0.017,0.086
0.99,0.0,5.072,0.017,0.086
1.001,0.0,5.072,0.018,0.091
1.013,0.0,5.072,0.016,0.081
1.024,0.0,5.072,0.016,0.081
1.034,0.0,5.076,0.017,0.086
1.046,0.0,9.1,0.031,0.282
1.057,0.0,9.104,0.031,0.282
1.125,0.0,9.104,0.032,0.291
1.136,0.0,9.1,0.032,0.291
1.146,0.0,9.104,0.029,0.264
1.158,0.0,9.104,0.033,0.3
1.169,0.0,9.104,0.032,0.291
1.181,0.0,9.104,0.031,0.282
1.192,0.0,9.1,0.03,0.273
1.203,0.0,9.072,0.985,8.936
1.215,0.0,9.072,0.987,8.954
1.225,83.0,9.072,0.985,8.936
1.237,86.0,9.076,0.985,8.94
1.249,89.0,9.072,0.987,8.954
1.26,92.0,9.072,0.983,8.918
1.271,95.0,9.072,0.965,8.754
1.284,98.0,9.076,0.965,8.758
1.296,100.0,9.072,0.964,8.745
1.307,103.0,9.076,0.965,8.758
1.319,105.0,9.08,0.964,8.753
1.331,107.0,9.076,0.964,8.749
1.342,110.0,9.076,0.966,8.767
1.354,112.0,9.076,0.966,8.767
1.366,114.0,9.076,0.944,8.568
1.378,115.0,9.08,0.941,8.544
1.395,117.0,9.076,0.943,8.559
1.406,119.0,9.076,0.941,8.541
1.417,120.0,9.076,0.945,8.577
1.429,122.0,9.076,0.942,8.55
1.44,123.0,9.08,0.944,8.572
1.451,124.0,9.08,0.943,8.562
1.468,125.0,9.08,0.921,8.363
1.479,126.0,9.08,0.923,8.381
1.489,127.0,9.072,0.921,8.355
1.5,128.0,9.076,0.921,8.359
1.51,128.0,9.076,0.921,8.359
1.52,129.0,9.076,0.92,8.35
1.53,129.0,9.08,0.921,8.363
1.541,130.0,9.08,0.92,8.354
1.55,130.0,9.076,0.899,8.159
1.56,130.0,9.08,0.899,8.163
1.571,130.0,9.08,0.901,8.181
1.582,130.0,9.076,0.901,8.177
1.592,130.0,9.08,0.899,8.163
1.604,129.0,9.08,0.899,8.163
1.616,129.0,9.08,0.899,8.163
1.626,129.0,9.076,0.897,8.141
1.637,128.0,9.076,0.897,8.141
1.649,127.0,9.08,0.878,7.972
1.66,126.0,9.08,0.88,7.99
1.671,125.0,9.08,0.88,7.99
1.682,124.0,9.08,0.88,7.99
1.694,123.0,9.076,0.879,7.978
1.704,122.0,9.08,0.876,7.954
1.716,120.0,9.08,0.877,7.963
1.728,119.0,9.076,0.879,7.978
1.738,117.0,9.076,0.878,7.969
1.749,116.0,9.08,0.855,7.763
1.761,114.0,9.08,0.854,7.754
1.772,112.0,9.08,0.855,7.763
1.782,110.0,9.076,0.855,7.76
1.795,108.0,9.08,0.856,7.772
1.806,105.0,9.08,0.854,7.754
1.817,103.0,9.08,0.853,7.745
1.829,101.0,9.08,0.853,7.745
1.84,98.0,9.08,0.834,7.573
1.851,95.0,9.08,0.834,7.573
1.863,93.0,9.08,0.834,7.573
1.874,90.0,9.084,0.832,7.558
1.885,87.0,9.08,0.834,7.573
1.897,84.0,9.08,0.833,7.564
1.908,80.0,9.08,0.833,7.564
1.919,77.0,9.08,0.832,7.555
1.93,74.0,9.084,0.832,7.558
1.942,70.0,9.08,0.812,7.373
1.953,66.0,9.08,0.811,7.364
1.964,63.0,9.08,0.811,7.364
1.976,59.0,9.08,0.811,7.364
1.988,55.0,9.08,0.81,7.355
1.998,51.0,9.08,0.81,7.355
2.01,47.0,9.08,0.812,7.373
2.021,42.0,9.08,0.81,7.355
2.032,38.0,9.084,0.789,7.167
2.043,33.0,9.08,0.788,7.155
2.056,32.0,9.08,0.79,7.173
2.066,30.0,9.08,0.789,7.164
2.077,28.0,9.084,0.788,7.158
2.088,27.0,9.08,0.79,7.173
2.098,25.0,9.08,0.789,7.164
2.108,23.0,9.08,0.788,7.155
2.119,21.0,9.08,0.788,7.155
2.129,19.0,9.08,0.786,7.137
2.139,17.0,9.084,0.787,7.149
2.149,15.0,9.08,0.79,7.173
2.16,13.0,9.084,0.786,7.14
2.17,11.0,9.08,0.789,7.164
2.18,9.0,9.08,0.788,7.155
2.191,6.0,9.084,0.788,7.158
2.202,4.0,9.08,0.788,7.155
2.213,2.0,9.08,0.788,7.155
