Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.873,0.0,5.072,0.01,0.051
0.884,0.0,5.072,0.01,0.051
0.936,0.0,5.072,0.018,0.091
0.946,0.0,5.072,0.017,0.086
0.957,0.0,5.076,0.018,0.091
0.967,0.0,5.072,0.017,0.086
0.977,0.0,5.076,0.018,0.091
0.988,0.0,5.076,0.016,0.081
1.0,0.0,5.076,0.015,0.076
1.012,0.0,5.072,0.017,0.086
1.024,0.0,5.072,0.016,0.081
1.035,0.0,5.072,0.017,0.086
1.046,0.0,5.072,0.016,0.081
1.058,0.0,5.076,0.016,0.081
1.07,0.0,5.076,0.016,0.081
1.08,0.0,5.076,0.778,3.949
1.091,0.0,9.1,0.03,0.273
1.102,0.0,9.104,0.033,0.3
1.166,0.0,9.104,0.033,0.3
1.177,0.0,9.1,0.032,0.291
1.188,0.0,9.104,0.034,0.31
1.2,0.0,9.104,0.031,0.282
1.211,0.0,9.104,0.031,0.282
1.222,0.0,9.104,0.031,0.282
1.234,0.0,9.1,0.03,0.273
1.245,77.0,9.076,0.984,8.931
1.256,80.0,9.076,0.985,8.94
1.268,83.0,9.076,0.987,8.958
1.28,86.0,9.076,0.987,8.958
1.29,89.0,9.076,0.987,8.958
1.302,92.0,9.076,0.987,8.958
1.313,95.0,9.076,0.964,8.749
1.324,98.0,9.076,0.965,8.758
1.335,100.0,9.076,0.964,8.749
1.346,103.0,9.076,0.963,8.74
1.357,105.0,9.072,0.965,8.754
1.371,108.0,9.076,0.966,8.767
1.382,110.0,9.072,0.965,8.754
1.393,112.0,9.076,0.964,8.749
1.407,114.0,9.072,0.945,8.573
1.418,116.0,9.076,0.944,8.568
1.429,117.0,9.076,0.941,8.541
1.44,119.0,9.076,0.943,8.559
1.452,120.0,9.08,0.941,8.544
1.463,122.0,9.076,0.942,8.55
1.473,123.0,9.076,0.945,8.577
1.485,124.0,9.076,0.943,8.559
1.496,125.0,9.076,0.922,8.368
1.507,126.0,9.076,0.92,8.35
1.519,127.0,9.076,0.92,8.35
1.53,128.0,9.076,0.92,8.35
1.541,129.0,9.076,0.921,8.359
1.552,129.0,9.072,0.922,8.364
1.563,130.0,9.076,0.922,8.368
1.574,130.0,9.076,0.919,8.341
1.585,130.0,9.08,0.922,8.372
1.596,130.0,9.076,0.9,8.168
1.606,130.0,9.076,0.897,8.141
1.617,130.0,9.076,0.897,8.141
1.629,130.0,9.076,0.9,8.168
1.641,130.0,9.08,0.899,8.163
1.654,129.0,9.076,0.9,8.168
1.664,129.0,9.076,0.9,8.168
1.674,128.0,9.08,0.898,8.154
1.684,127.0,9.076,0.899,8.159
1.695,126.0,9.08,0.879,7.981
1.705,126.0,9.08,0.879,7.981
1.715,124.0,9.08,0.875,7.945
1.725,123.0,9.076,0.876,7.951
1.736,122.0,9.076,0.876,7.951
1.746,121.0,9.076,0.877,7.96
1.756,119.0,9.076,0.878,7.969
1.767,117.0,9.08,0.877,7.963
1.777,116.0,9.076,0.876,7.951
1.787,114.0,9.08,0.854,7.754
1.798,112.0,9.08,0.854,7.754
1.81,110.0,9.08,0.854,7.754
1.82,108.0,9.076,0.854,7.751
1.831,106.0,9.08,0.854,7.754
1.843,103.0,9.076,0.852,7.733
1.854,101.0,9.08,0.853,7.745
1.865,98.0,9.08,0.853,7.745
1.877,95.0,9.08,0.853,7.745
1.888,93.0,9.08,0.832,7.555
1.898,90.0,9.08,0.831,7.545
1.91,87.0,9.08,0.832,7.555
1.921,84.0,9.08,0.832,7.555
1.932,80.0,9.08,0.832,7.555
1.943,77.0,9.08,0.832,7.555
1.955,74.0,9.08,0.831,7.545
1.966,70.0,9.08,0.833,7.564
1.977,66.0,9.08,0.811,7.364
1.989,63.0,9.08,0.811,7.364
1.999,59.0,9.08,0.809,7.346
2.01,55.0,9.08,0.809,7.346
2.022,51.0,9.08,0.81,7.355
2.033,47.0,9.08,0.809,7.346
2.044,42.0,9.076,0.81,7.352
2.059,38.0,9.08,0.812,7.373
2.07,33.0,9.08,0.809,7.346
2.081,32.0,9.08,0.788,7.155
2.093,30.0,9.08,0.789,7.164
2.103,28.0,9.084,0.789,7.167
2.114,27.0,9.08,0.788,7.155
2.126,25.0,9.08,0.788,7.155
2.139,23.0,9.08,0.79,7.173
2.149,21.0,9.08,0.789,7.164
2.161,19.0,9.076,0.79,7.17
2.172,17.0,9.08,0.788,7.155
2.183,15.0,9.08,0.788,7.155
2.195,13.0,9.08,0.788,7.155
2.206,11.0,9.084,0.789,7.167
2.216,9.0,9.08,0.788,7.155
2.227,6.0,9.08,0.788,7.155
2.24,4.0,9.08,0.788,7.155
2.25,2.0,9.084,0.789,7.167
