Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.359,0.0,5.076,0.034,0.173
0.408,0.0,5.072,0.034,0.172
0.416,0.0,5.076,0.034,0.173
0.425,0.0,5.076,0.035,0.178
0.435,0.0,5.076,0.033,0.168
0.444,0.0,5.072,0.034,0.172
0.453,0.0,5.076,0.033,0.168
0.462,0.0,5.076,0.032,0.162
0.47,0.0,5.076,0.034,0.173
0.479,0.0,5.076,0.033,0.168
0.488,0.0,5.076,0.033,0.168
0.498,0.0,5.076,0.033,0.168
0.507,0.0,5.076,0.034,0.173
0.516,0.0,5.076,0.033,0.168
0.525,0.0,5.08,0.034,0.173
0.533,0.0,20.252,0.15,3.038
0.542,0.0,20.248,0.149,3.017
0.597,0.0,20.248,0.148,2.997
0.605,0.0,20.252,0.145,2.937
0.615,0.0,20.248,0.147,2.976
0.624,0.0,20.248,0.147,2.976
0.633,0.0,20.252,0.143,2.896
0.642,0.0,20.248,0.146,2.956
0.65,0.0,20.252,0.147,2.977
0.658,0.0,20.248,0.144,2.916
0.667,0.0,20.248,0.146,2.956
0.677,0.0,20.252,0.145,2.937
0.686,0.0,20.248,0.144,2.916
0.696,0.0,20.248,0.143,2.895
0.704,0.0,20.252,0.143,2.896
0.713,0.0,20.252,0.144,2.916
0.722,0.0,20.252,0.144,2.916
0.731,0.0,20.252,0.144,2.916
0.741,0.0,20.248,0.143,2.895
0.75,0.0,20.252,0.144,2.916
0.759,0.0,20.252,0.142,2.876
0.768,0.0,20.252,0.144,2.916
0.776,0.0,20.252,0.141,2.856
0.784,0.0,20.252,0.142,2.876
0.794,0.0,20.248,0.143,2.895
0.804,0.0,20.252,0.142,2.876
0.813,0.0,20.252,0.143,2.896
0.822,0.0,20.248,0.142,2.875
0.83,0.0,20.248,0.142,2.875
0.838,0.0,20.248,0.141,2.855
0.847,0.0,20.252,0.141,2.856
0.856,0.0,20.248,0.14,2.835
0.865,0.0,20.252,0.14,2.835
0.875,0.0,20.248,0.14,2.835
0.883,0.0,20.252,0.14,2.835
0.891,0.0,20.252,0.141,2.856
0.9,0.0,20.252,0.139,2.815
0.908,0.0,20.252,0.14,2.835
0.918,0.0,20.252,0.139,2.815
0.927,0.0,20.248,0.137,2.774
0.937,0.0,20.248,0.14,2.835
0.946,0.0,20.248,0.14,2.835
0.954,0.0,20.252,0.14,2.835
0.963,0.0,20.252,0.138,2.795
0.971,0.0,20.252,0.14,2.835
0.981,0.0,20.244,0.067,1.356
0.99,0.0,20.24,0.057,1.154
1.0,0.0,20.24,0.057,1.154
1.009,0.0,20.24,0.059,1.194
1.017,0.0,20.244,0.059,1.194
1.026,0.0,20.24,0.057,1.154
1.034,0.0,20.24,0.056,1.133
1.045,0.0,20.244,0.055,1.113
1.054,0.0,20.24,0.055,1.113
1.063,0.0,20.244,0.057,1.154
1.072,286.0,20.24,0.056,1.133
1.08,284.0,20.244,0.056,1.134
1.089,281.0,20.24,0.057,1.154
1.097,278.0,20.24,0.054,1.093
1.107,275.0,20.24,0.056,1.133
1.116,272.0,20.244,0.055,1.113
1.125,269.0,20.244,0.056,1.134
1.133,265.0,20.244,0.054,1.093
1.142,261.0,20.24,0.056,1.133
1.15,257.0,20.24,0.054,1.093
1.158,252.0,20.24,0.056,1.133
1.168,248.0,20.24,0.055,1.113
1.177,243.0,20.24,0.056,1.133
1.187,237.0,20.244,0.055,1.113
1.196,232.0,20.244,0.056,1.134
1.204,226.0,20.24,0.056,1.133
1.213,221.0,20.24,0.056,1.133
1.221,214.0,20.24,0.058,1.174
1.231,208.0,20.24,0.057,1.154
1.24,201.0,20.244,0.056,1.134
1.25,194.0,20.24,0.057,1.154
1.258,187.0,20.24,0.056,1.133
1.267,180.0,20.244,0.057,1.154
1.275,172.0,20.24,0.056,1.133
1.283,165.0,20.24,0.056,1.133
1.293,156.0,20.24,0.056,1.133
1.302,148.0,20.24,0.056,1.133
1.311,140.0,20.24,0.056,1.133
1.32,131.0,20.244,0.054,1.093
1.328,122.0,20.24,0.056,1.133
1.336,115.0,20.24,0.054,1.093
1.345,109.0,20.24,0.054,1.093
1.355,102.0,20.248,0.057,1.154
1.364,96.0,20.244,0.054,1.093
1.373,89.0,20.24,0.056,1.133
1.382,81.0,20.24,0.055,1.113
1.391,74.0,20.24,0.054,1.093
1.399,66.0,20.176,2.252,45.436
1.408,59.0,20.172,2.252,45.427
1.418,51.0,20.176,2.251,45.416
1.427,42.0,20.176,2.252,45.436
1.436,34.0,20.176,2.253,45.457
1.446,26.0,20.18,2.251,45.425
1.454,17.0,20.18,2.252,45.445
1.462,8.0,20.176,2.251,45.416
