Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.701,0.0,5.076,0.034,0.173
0.709,0.0,5.076,0.033,0.168
0.717,0.0,5.072,0.034,0.172
0.726,0.0,5.076,0.033,0.168
0.735,0.0,5.076,0.034,0.173
0.743,0.0,5.076,0.035,0.178
0.752,0.0,5.072,0.033,0.167
0.76,0.0,5.076,0.032,0.162
0.769,0.0,5.072,0.033,0.167
0.777,0.0,5.076,0.033,0.168
0.786,0.0,5.076,0.033,0.168
0.796,0.0,5.076,0.033,0.168
0.804,0.0,5.072,0.033,0.167
0.813,0.0,5.076,0.033,0.168
0.821,0.0,5.072,0.031,0.157
0.829,0.0,5.076,0.034,0.173
0.838,0.0,5.072,0.033,0.167
0.847,0.0,20.248,0.15,3.037
0.856,0.0,20.248,0.148,2.997
0.865,0.0,20.244,0.148,2.996
0.873,0.0,20.248,0.148,2.997
0.882,0.0,20.248,0.147,2.976
0.937,0.0,20.248,0.146,2.956
0.945,0.0,20.248,0.144,2.916
0.953,0.0,20.248,0.146,2.956
0.962,0.0,20.248,0.144,2.916
0.971,0.0,20.248,0.145,2.936
0.98,0.0,20.248,0.144,2.916
0.989,0.0,20.248,0.144,2.916
0.997,0.0,20.248,0.145,2.936
1.006,0.0,20.248,0.144,2.916
1.014,0.0,20.248,0.144,2.916
1.022,182.0,20.252,0.144,2.916
1.032,189.0,20.248,0.143,2.895
1.041,196.0,20.244,0.143,2.895
1.05,203.0,20.244,0.143,2.895
1.058,209.0,20.248,0.143,2.895
1.067,215.0,20.248,0.142,2.875
1.075,221.0,20.248,0.142,2.875
1.083,227.0,20.244,0.142,2.875
1.092,233.0,20.248,0.142,2.875
1.102,238.0,20.252,0.141,2.856
1.111,243.0,20.252,0.142,2.876
1.119,248.0,20.248,0.143,2.895
1.128,253.0,20.248,0.142,2.875
1.136,257.0,20.248,0.142,2.875
1.145,261.0,20.252,0.141,2.856
1.153,265.0,20.248,0.142,2.875
1.163,269.0,20.248,0.14,2.835
1.172,272.0,20.244,0.142,2.875
1.18,275.0,20.244,0.14,2.834
1.189,278.0,20.252,0.139,2.815
1.197,281.0,20.248,0.142,2.875
1.205,283.0,20.244,0.139,2.814
1.214,286.0,20.248,0.141,2.855
1.224,287.0,20.244,0.14,2.834
1.233,289.0,20.244,0.137,2.773
1.241,291.0,20.248,0.14,2.835
1.25,292.0,20.248,0.14,2.835
1.258,293.0,20.252,0.138,2.795
1.266,294.0,20.252,0.139,2.815
1.274,294.0,20.248,0.139,2.814
1.284,294.0,20.24,0.099,2.004
1.293,294.0,20.236,0.063,1.275
1.302,294.0,20.236,0.06,1.214
1.31,294.0,20.24,0.055,1.113
1.318,293.0,20.236,0.058,1.174
1.326,292.0,20.24,0.056,1.133
1.334,291.0,20.236,0.056,1.133
1.344,289.0,20.236,0.055,1.113
1.352,288.0,20.24,0.057,1.154
1.361,286.0,20.236,0.057,1.153
1.369,284.0,20.24,0.055,1.113
1.377,281.0,20.24,0.056,1.133
1.385,279.0,20.24,0.054,1.093
1.393,276.0,20.236,0.056,1.133
1.403,272.0,20.236,0.057,1.153
1.412,269.0,20.24,0.056,1.133
1.421,265.0,20.24,0.054,1.093
1.429,262.0,20.236,0.057,1.153
1.437,258.0,20.24,0.055,1.113
1.446,253.0,20.24,0.055,1.113
1.454,249.0,20.236,0.056,1.133
1.464,244.0,20.236,0.054,1.093
1.473,239.0,20.24,0.056,1.133
1.481,233.0,20.24,0.056,1.133
1.49,228.0,20.24,0.056,1.133
1.498,222.0,20.24,0.054,1.093
1.507,216.0,20.236,0.056,1.133
1.514,210.0,20.24,0.055,1.113
1.524,203.0,20.236,0.056,1.133
1.533,197.0,20.24,0.054,1.093
1.541,190.0,20.24,0.056,1.133
1.549,182.0,20.24,0.054,1.093
1.557,175.0,20.236,0.058,1.174
1.566,167.0,20.24,0.056,1.133
1.574,159.0,20.24,0.057,1.154
1.583,151.0,20.24,0.055,1.113
1.592,142.0,20.236,0.056,1.133
1.6,134.0,20.236,0.056,1.133
1.608,128.0,20.244,0.055,1.113
1.616,122.0,20.236,0.054,1.093
1.624,115.0,20.24,0.055,1.113
1.632,109.0,20.24,0.054,1.093
1.642,102.0,20.24,0.055,1.113
1.651,96.0,20.24,0.056,1.133
1.66,89.0,20.236,0.054,1.093
1.669,81.0,20.24,0.056,1.133
1.677,74.0,20.24,0.056,1.133
1.685,66.0,20.24,0.055,1.113
1.693,59.0,20.24,0.056,1.133
1.703,51.0,20.24,0.054,1.093
1.712,43.0,20.176,2.241,45.214
1.72,34.0,20.176,2.242,45.235
1.729,26.0,20.172,2.242,45.226
1.737,17.0,20.176,2.243,45.255
1.745,8.0,20.176,2.243,45.255
