Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.369,0.0,5.076,0.0,0.0
0.381,0.0,5.076,0.01,0.051
0.438,0.0,5.072,0.01,0.051
0.45,0.0,5.072,0.01,0.051
0.461,0.0,5.076,0.0,0.0
0.472,0.0,5.076,0.01,0.051
0.484,0.0,5.072,0.012,0.061
0.495,0.0,5.076,0.012,0.061
0.506,0.0,5.076,0.01,0.051
0.518,0.0,5.072,0.012,0.061
0.529,0.0,5.076,0.01,0.051
0.54,0.0,5.076,0.01,0.051
0.552,0.0,5.076,0.011,0.056
0.563,0.0,5.076,0.0,0.0
0.574,0.0,5.076,0.012,0.061
0.586,0.0,5.076,0.011,0.056
0.598,0.0,5.072,0.011,0.056
0.608,0.0,5.072,0.01,0.051
0.62,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.011,0.056
0.644,0.0,5.076,0.011,0.056
0.655,0.0,5.076,0.01,0.051
0.667,0.0,5.072,0.012,0.061
0.677,0.0,5.076,0.012,0.061
0.688,0.0,5.076,0.01,0.051
0.699,0.0,5.076,0.011,0.056
0.71,0.0,5.076,0.01,0.051
0.721,0.0,5.072,0.01,0.051
0.733,0.0,5.076,0.011,0.056
0.744,0.0,5.076,0.01,0.051
0.755,0.0,5.076,0.0,0.0
0.767,0.0,5.076,0.011,0.056
0.777,0.0,5.076,0.0,0.0
0.787,0.0,5.072,0.01,0.051
0.798,0.0,5.076,0.011,0.056
0.809,0.0,5.072,0.011,0.056
0.819,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.0,0.0
0.84,0.0,5.076,0.011,0.056
0.849,0.0,5.076,0.01,0.051
0.859,0.0,5.076,0.01,0.051
0.871,0.0,5.072,0.011,0.056
0.883,0.0,5.076,0.01,0.051
0.893,0.0,5.076,0.011,0.056
0.904,0.0,5.076,0.011,0.056
0.916,0.0,5.072,0.0,0.0
0.927,0.0,5.076,0.01,0.051
0.938,0.0,5.076,0.012,0.061
0.949,0.0,5.076,0.011,0.056
0.96,0.0,5.076,0.01,0.051
0.971,0.0,5.076,0.01,0.051
0.982,0.0,5.076,0.011,0.056
0.993,0.0,5.072,0.01,0.051
1.004,0.0,5.076,0.01,0.051
1.016,0.0,5.076,0.013,0.066
1.027,0.0,5.076,0.014,0.071
1.038,0.0,5.076,0.012,0.061
1.049,0.0,5.076,0.0,0.0
1.06,0.0,5.076,0.011,0.056
1.07,0.0,5.072,0.011,0.056
1.08,0.0,5.076,0.011,0.056
1.091,0.0,5.072,0.0,0.0
1.101,0.0,5.076,0.01,0.051
1.111,0.0,5.072,0.011,0.056
1.121,0.0,5.076,0.01,0.051
1.132,0.0,5.076,0.01,0.051
1.141,0.0,5.076,0.092,0.467
1.151,0.0,5.072,0.101,0.512
1.162,63.0,5.072,0.1,0.507
1.173,62.0,5.072,0.1,0.507
1.184,60.0,5.068,0.1,0.507
1.195,59.0,5.072,0.102,0.517
1.207,58.0,5.072,0.102,0.517
1.217,56.0,5.072,0.101,0.512
1.228,55.0,5.072,0.102,0.517
1.24,53.0,5.072,0.102,0.517
1.251,52.0,5.072,0.1,0.507
1.262,50.0,5.072,0.101,0.512
1.274,48.0,5.072,0.102,0.517
1.294,47.0,5.072,0.102,0.517
1.306,45.0,5.072,0.077,0.391
1.318,43.0,5.072,0.078,0.396
1.328,41.0,5.072,0.101,0.512
1.341,39.0,5.072,0.1,0.507
1.352,37.0,5.072,0.102,0.517
1.363,35.0,5.072,0.102,0.517
1.373,32.0,5.072,0.101,0.512
1.384,30.0,5.072,0.102,0.517
1.395,28.0,5.072,0.101,0.512
1.405,26.0,5.068,0.102,0.517
1.416,23.0,5.068,0.103,0.522
1.427,21.0,5.072,0.104,0.527
1.437,18.0,5.072,0.103,0.522
1.448,15.0,5.072,0.102,0.517
1.459,13.0,5.072,0.103,0.522
1.47,10.0,5.072,0.102,0.517
1.48,7.0,5.072,0.103,0.522
1.49,4.0,5.072,0.1,0.507
1.502,2.0,5.072,0.104,0.527
1.512,0.0,5.072,0.102,0.517
1.522,0.0,5.072,0.102,0.517
1.534,0.0,5.072,0.101,0.512
1.544,0.0,5.072,0.101,0.512
1.554,0.0,5.072,0.102,0.517
1.566,0.0,5.072,0.102,0.517
1.578,0.0,5.068,0.102,0.517
1.589,0.0,5.072,0.102,0.517
1.6,0.0,5.072,0.101,0.512
1.613,0.0,5.072,0.101,0.512
1.624,0.0,5.072,0.103,0.522
1.635,0.0,5.076,0.1,0.508
1.646,0.0,5.072,0.102,0.517
1.658,0.0,5.072,0.053,0.269
1.67,0.0,5.072,0.08,0.406
1.68,0.0,5.072,0.101,0.512
1.691,0.0,9.1,0.134,1.219
1.702,2.0,9.104,0.022,0.2
1.767,4.0,9.096,0.218,1.983
1.778,6.0,9.096,0.223,2.028
1.789,9.0,9.1,0.208,1.893
1.801,11.0,9.096,0.228,2.074
1.812,13.0,9.096,0.23,2.092
1.823,15.0,9.096,0.23,2.092
1.835,17.0,9.1,0.2,1.82
1.846,19.0,9.096,0.25,2.274
1.857,21.0,9.1,0.252,2.293
1.868,23.0,9.1,0.225,2.047
1.88,25.0,9.096,0.214,1.947
1.891,27.0,9.1,0.249,2.266
1.901,29.0,9.1,0.242,2.202
1.913,30.0,9.096,0.272,2.474
1.924,32.0,9.096,0.268,2.438
1.935,34.0,9.1,0.228,2.075
1.946,35.0,9.096,0.273,2.483
1.958,37.0,9.096,0.265,2.41
1.968,38.0,9.096,0.259,2.356
1.979,40.0,9.096,0.273,2.483
1.989,41.0,9.096,0.278,2.529
1.999,42.0,9.096,0.215,1.956
2.009,44.0,9.1,0.271,2.466
2.02,45.0,9.1,0.229,2.084
2.03,46.0,9.1,0.193,1.756
2.04,47.0,9.1,0.253,2.302
2.05,48.0,9.1,0.19,1.729
2.061,49.0,9.096,0.255,2.319
2.072,50.0,9.096,0.278,2.529
2.082,51.0,9.1,0.218,1.984
2.094,52.0,9.096,0.276,2.51
2.105,53.0,9.1,0.243,2.211
2.116,54.0,9.1,0.206,1.875
2.127,54.0,9.096,0.27,2.456
2.139,55.0,9.096,0.263,2.392
2.149,56.0,9.1,0.173,1.574
2.16,56.0,9.096,0.233,2.119
2.172,57.0,9.096,0.274,2.492
2.183,57.0,9.1,0.207,1.884
2.194,58.0,9.1,0.255,2.32
2.205,58.0,9.1,0.262,2.384
2.216,59.0,9.096,0.2,1.819
2.227,59.0,9.1,0.237,2.157
2.238,59.0,9.1,0.223,2.029
2.25,60.0,9.104,0.164,1.493
2.261,60.0,9.096,0.245,2.229
2.272,60.0,9.1,0.256,2.33
2.283,60.0,9.096,0.214,1.947
2.294,60.0,9.096,0.256,2.329
2.305,60.0,9.096,0.245,2.229
2.317,60.0,9.1,0.193,1.756
2.328,60.0,9.096,0.276,2.51
2.339,60.0,9.096,0.276,2.51
2.35,59.0,9.096,0.276,2.51
2.361,59.0,9.1,0.298,2.712
2.372,59.0,9.096,0.323,2.938
2.383,58.0,9.096,0.347,3.156
