Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.438,0.0,5.076,0.011,0.056
0.449,0.0,5.076,0.011,0.056
0.459,0.0,5.072,0.011,0.056
0.47,0.0,5.072,0.01,0.051
0.481,0.0,5.076,0.01,0.051
0.492,0.0,5.072,0.01,0.051
0.502,0.0,5.072,0.0,0.0
0.514,0.0,5.072,0.011,0.056
0.525,0.0,5.072,0.011,0.056
0.535,0.0,5.076,0.011,0.056
0.553,0.0,5.072,0.012,0.061
0.562,0.0,5.072,0.01,0.051
0.572,0.0,5.072,0.011,0.056
0.583,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.011,0.056
0.602,0.0,5.072,0.01,0.051
0.613,0.0,5.072,0.01,0.051
0.623,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.012,0.061
0.648,0.0,5.072,0.011,0.056
0.659,0.0,5.076,0.0,0.0
0.669,0.0,5.072,0.012,0.061
0.68,0.0,5.072,0.01,0.051
0.691,0.0,5.072,0.011,0.056
0.703,0.0,5.076,0.01,0.051
0.714,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.011,0.056
0.736,0.0,5.072,0.01,0.051
0.747,0.0,5.072,0.01,0.051
0.758,0.0,5.072,0.0,0.0
0.77,0.0,5.072,0.01,0.051
0.78,0.0,5.072,0.01,0.051
0.791,0.0,5.076,0.01,0.051
0.803,0.0,5.072,0.011,0.056
0.813,0.0,5.076,0.011,0.056
0.824,0.0,5.076,0.01,0.051
0.836,0.0,5.072,0.01,0.051
0.846,0.0,5.076,0.011,0.056
0.855,0.0,5.072,0.01,0.051
0.866,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.01,0.051
0.886,0.0,5.076,0.011,0.056
0.897,0.0,5.076,0.011,0.056
0.907,0.0,5.076,0.01,0.051
0.917,0.0,5.072,0.01,0.051
0.927,0.0,5.076,0.01,0.051
0.938,0.0,5.072,0.01,0.051
0.948,0.0,5.076,0.011,0.056
0.959,0.0,5.072,0.01,0.051
0.97,0.0,5.072,0.011,0.056
0.981,0.0,5.072,0.01,0.051
0.992,0.0,5.076,0.011,0.056
1.003,0.0,5.076,0.011,0.056
1.016,0.0,5.076,0.011,0.056
1.031,0.0,5.072,0.011,0.056
1.043,0.0,5.076,0.014,0.071
