Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.617,0.0,5.072,0.0,0.0
0.626,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.01,0.051
0.647,0.0,5.076,0.0,0.0
0.655,0.0,5.076,0.01,0.051
0.663,0.0,5.076,0.011,0.056
0.672,0.0,5.076,0.0,0.0
0.68,0.0,5.076,0.01,0.051
0.687,0.0,5.072,0.01,0.051
0.696,0.0,5.076,0.011,0.056
0.704,0.0,5.072,0.01,0.051
0.712,0.0,5.076,0.01,0.051
0.72,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.011,0.056
0.737,0.0,5.076,0.01,0.051
0.745,0.0,5.072,0.01,0.051
0.752,0.0,5.072,0.011,0.056
0.76,0.0,5.076,0.01,0.051
0.769,0.0,5.076,0.0,0.0
0.777,0.0,5.072,0.011,0.056
0.785,0.0,5.072,0.01,0.051
0.793,0.0,5.072,0.01,0.051
0.802,0.0,5.076,0.01,0.051
0.81,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.01,0.051
0.828,0.0,5.072,0.0,0.0
0.841,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.01,0.051
0.865,0.0,5.072,0.01,0.051
0.877,0.0,5.076,0.01,0.051
0.889,0.0,5.076,0.01,0.051
0.902,0.0,5.072,0.01,0.051
0.914,0.0,5.076,0.01,0.051
0.926,0.0,5.076,0.01,0.051
0.933,0.0,5.072,0.01,0.051
0.941,0.0,5.072,0.01,0.051
0.95,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.01,0.051
0.966,70.0,5.076,0.0,0.0
0.974,71.0,5.076,0.01,0.051
0.982,72.0,5.076,0.01,0.051
0.991,72.0,5.072,0.01,0.051
1.0,73.0,5.076,0.0,0.0
1.008,73.0,5.076,0.01,0.051
1.015,73.0,5.076,0.011,0.056
1.025,74.0,5.076,0.01,0.051
1.033,74.0,5.072,0.0,0.0
1.041,74.0,5.072,0.0,0.0
1.049,74.0,5.072,0.01,0.051
1.057,74.0,5.076,0.01,0.051
1.066,74.0,5.076,0.01,0.051
1.074,74.0,5.08,0.01,0.051
1.083,74.0,5.072,0.01,0.051
1.092,74.0,5.072,0.0,0.0
1.101,73.0,5.076,0.01,0.051
1.109,73.0,5.072,0.01,0.051
1.117,73.0,5.076,0.0,0.0
1.125,72.0,5.076,0.01,0.051
1.134,72.0,5.076,0.0,0.0
1.142,71.0,5.076,0.0,0.0
1.151,70.0,5.076,0.01,0.051
1.159,70.0,5.076,0.01,0.051
1.168,69.0,5.076,0.01,0.051
1.177,68.0,5.072,0.011,0.056
1.185,67.0,5.076,0.0,0.0
1.193,66.0,5.072,0.0,0.0
1.203,65.0,5.076,0.0,0.0
1.211,64.0,5.076,0.0,0.0
1.219,63.0,5.072,0.011,0.056
1.227,62.0,5.072,0.0,0.0
1.236,61.0,5.076,0.012,0.061
1.245,60.0,5.072,0.012,0.061
1.252,58.0,5.072,0.012,0.061
1.26,57.0,5.076,0.013,0.066
1.269,55.0,5.076,0.012,0.061
1.278,54.0,5.076,0.0,0.0
1.286,52.0,5.076,0.01,0.051
1.293,51.0,5.076,0.0,0.0
1.302,49.0,5.072,0.01,0.051
1.311,47.0,5.076,0.0,0.0
1.319,45.0,5.076,0.01,0.051
1.327,43.0,5.072,0.01,0.051
1.336,42.0,5.076,0.0,0.0
1.344,40.0,5.072,0.0,0.0
1.352,37.0,5.072,0.01,0.051
1.364,35.0,5.072,0.01,0.051
1.378,33.0,5.072,0.101,0.512
1.386,31.0,5.072,0.1,0.507
1.395,29.0,5.072,0.103,0.522
1.405,26.0,5.072,0.101,0.512
1.416,24.0,5.072,0.1,0.507
1.426,21.0,5.068,0.102,0.517
1.441,19.0,5.072,0.1,0.507
1.45,16.0,5.072,0.102,0.517
1.458,14.0,5.072,0.101,0.512
1.466,11.0,5.072,0.1,0.507
1.475,8.0,5.072,0.101,0.512
1.483,5.0,5.072,0.1,0.507
1.491,2.0,5.072,0.101,0.512
1.5,0.0,5.072,0.101,0.512
