Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.518,0.0,5.076,0.01,0.051
0.529,0.0,5.076,0.01,0.051
0.539,0.0,5.072,0.0,0.0
0.552,0.0,5.072,0.0,0.0
0.562,0.0,5.076,0.011,0.056
0.573,0.0,5.072,0.01,0.051
0.585,0.0,5.072,0.0,0.0
0.596,0.0,5.076,0.011,0.056
0.607,0.0,5.076,0.01,0.051
0.619,0.0,5.072,0.0,0.0
0.63,0.0,5.072,0.011,0.056
0.641,0.0,5.076,0.01,0.051
0.652,0.0,5.076,0.012,0.061
0.665,0.0,5.076,0.011,0.056
0.675,0.0,5.076,0.01,0.051
0.687,0.0,5.076,0.0,0.0
0.699,0.0,5.072,0.01,0.051
0.71,0.0,5.076,0.011,0.056
0.721,0.0,5.076,0.01,0.051
0.733,0.0,5.076,0.0,0.0
0.744,0.0,5.072,0.01,0.051
0.755,0.0,5.076,0.011,0.056
0.767,0.0,5.072,0.01,0.051
0.778,0.0,5.076,0.0,0.0
0.79,0.0,5.076,0.01,0.051
0.801,0.0,5.072,0.01,0.051
0.812,0.0,5.076,0.011,0.056
0.823,0.0,5.072,0.011,0.056
0.835,0.0,5.072,0.011,0.056
0.846,0.0,5.076,0.011,0.056
0.857,0.0,5.072,0.01,0.051
0.87,0.0,5.076,0.01,0.051
0.88,0.0,5.076,0.011,0.056
0.892,0.0,5.076,0.01,0.051
0.904,0.0,5.072,0.011,0.056
0.915,0.0,5.076,0.0,0.0
0.926,0.0,5.072,0.01,0.051
0.939,0.0,5.072,0.011,0.056
0.95,0.0,5.076,0.011,0.056
0.961,0.0,5.076,0.012,0.061
0.974,0.0,5.072,0.01,0.051
0.985,0.0,5.076,0.011,0.056
0.999,0.0,5.076,0.01,0.051
1.011,0.0,5.076,0.01,0.051
1.022,0.0,5.076,0.01,0.051
1.033,0.0,5.076,0.011,0.056
1.045,0.0,5.076,0.01,0.051
1.057,0.0,5.072,0.01,0.051
1.068,0.0,5.076,0.01,0.051
1.08,0.0,5.072,0.011,0.056
1.092,0.0,5.072,0.01,0.051
1.103,0.0,5.076,0.0,0.0
1.115,0.0,5.076,0.014,0.071
1.127,0.0,5.076,0.013,0.066
1.139,0.0,5.076,0.013,0.066
1.152,0.0,5.076,0.01,0.051
1.164,0.0,5.076,0.011,0.056
1.175,0.0,5.072,0.0,0.0
1.187,0.0,5.076,0.01,0.051
1.199,0.0,5.076,0.01,0.051
1.21,70.0,5.072,0.01,0.051
1.222,69.0,5.076,0.01,0.051
1.234,68.0,5.076,0.011,0.056
1.245,68.0,5.072,0.099,0.502
1.258,67.0,5.072,0.101,0.512
1.27,66.0,5.076,0.101,0.513
1.281,65.0,5.072,0.1,0.507
1.293,64.0,5.072,0.1,0.507
1.305,62.0,5.072,0.101,0.512
1.317,61.0,5.076,0.1,0.508
1.329,60.0,5.068,0.102,0.517
1.341,59.0,5.072,0.1,0.507
1.352,57.0,5.072,0.1,0.507
1.364,56.0,5.072,0.101,0.512
1.377,54.0,5.072,0.1,0.507
1.388,53.0,5.072,0.101,0.512
1.399,51.0,5.076,0.055,0.279
1.41,49.0,5.076,0.078,0.396
1.421,48.0,5.072,0.102,0.517
1.432,46.0,5.072,0.102,0.517
1.444,44.0,5.072,0.101,0.512
1.454,42.0,5.072,0.101,0.512
1.465,40.0,5.076,0.103,0.523
1.477,38.0,5.068,0.102,0.517
1.488,36.0,5.072,0.101,0.512
1.499,34.0,5.072,0.102,0.517
1.511,32.0,5.072,0.102,0.517
1.522,29.0,5.072,0.101,0.512
1.532,27.0,5.072,0.102,0.517
1.543,25.0,5.072,0.102,0.517
1.555,22.0,5.072,0.101,0.512
1.566,20.0,5.068,0.102,0.517
1.577,17.0,5.072,0.101,0.512
1.588,14.0,5.072,0.101,0.512
1.599,12.0,5.072,0.102,0.517
1.61,9.0,5.068,0.1,0.507
1.621,6.0,5.072,0.1,0.507
1.633,3.0,5.072,0.101,0.512
1.644,0.0,5.072,0.1,0.507
1.655,0.0,5.072,0.102,0.517
1.666,0.0,5.072,0.101,0.512
1.677,0.0,5.068,0.101,0.512
1.688,0.0,5.068,0.1,0.507
1.7,0.0,5.072,0.101,0.512
1.711,0.0,5.072,0.099,0.502
1.722,0.0,5.072,0.1,0.507
1.733,0.0,5.072,0.1,0.507
1.744,0.0,5.072,0.099,0.502
1.755,0.0,5.076,0.076,0.386
1.766,0.0,5.076,0.053,0.269
1.778,0.0,5.072,0.095,0.482
1.789,0.0,9.1,0.131,1.192
1.799,2.0,9.1,0.074,0.673
1.868,4.0,9.096,0.229,2.083
1.88,6.0,9.096,0.249,2.265
1.89,9.0,9.1,0.218,1.984
1.902,11.0,9.096,0.216,1.965
1.914,13.0,9.096,0.25,2.274
1.925,15.0,9.096,0.25,2.274
1.936,17.0,9.096,0.235,2.138
1.949,19.0,9.096,0.251,2.283
1.96,21.0,9.096,0.211,1.919
1.971,23.0,9.096,0.249,2.265
1.984,25.0,9.096,0.274,2.492
1.995,27.0,9.1,0.276,2.512
2.006,29.0,9.096,0.22,2.001
2.019,30.0,9.096,0.221,2.01
2.03,32.0,9.096,0.276,2.51
2.041,34.0,9.096,0.256,2.329
2.053,35.0,9.1,0.239,2.175
2.065,37.0,9.1,0.276,2.512
2.076,38.0,9.096,0.254,2.31
2.088,40.0,9.1,0.243,2.211
2.1,41.0,9.096,0.274,2.492
2.111,42.0,9.096,0.282,2.565
2.123,44.0,9.096,0.298,2.711
2.135,45.0,9.096,0.321,2.92
2.146,46.0,9.096,0.312,2.838
2.157,47.0,9.096,0.28,2.547
2.17,48.0,9.096,0.322,2.929
2.181,49.0,9.096,0.32,2.911
2.192,50.0,9.096,0.313,2.847
2.204,51.0,9.096,0.319,2.902
2.215,52.0,9.096,0.316,2.874
2.226,53.0,9.096,0.293,2.665
2.239,54.0,9.092,0.297,2.7
2.25,54.0,9.1,0.244,2.22
2.261,55.0,9.096,0.319,2.902
2.273,56.0,9.096,0.318,2.893
2.285,56.0,9.1,0.25,2.275
2.296,57.0,9.096,0.319,2.902
2.308,57.0,9.096,0.232,2.11
2.319,58.0,9.1,0.254,2.311
2.33,58.0,9.092,0.321,2.919
2.343,59.0,9.1,0.281,2.557
2.354,59.0,9.096,0.273,2.483
2.365,59.0,9.096,0.322,2.929
