Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.501,0.0,5.076,0.0,0.0
0.513,0.0,5.072,0.0,0.0
0.525,0.0,5.072,0.0,0.0
0.535,0.0,5.072,0.01,0.051
0.547,0.0,5.08,0.0,0.0
0.559,0.0,5.076,0.0,0.0
0.569,0.0,5.072,0.011,0.056
0.58,0.0,5.076,0.01,0.051
0.592,0.0,5.076,0.0,0.0
0.603,0.0,5.072,0.01,0.051
0.614,0.0,5.072,0.011,0.056
0.626,0.0,5.076,0.011,0.056
0.637,0.0,5.076,0.0,0.0
0.648,0.0,5.076,0.01,0.051
0.66,0.0,5.072,0.0,0.0
0.671,0.0,5.076,0.0,0.0
0.682,0.0,5.072,0.0,0.0
0.694,0.0,5.076,0.0,0.0
0.705,0.0,5.076,0.0,0.0
0.716,0.0,5.076,0.0,0.0
0.728,0.0,5.076,0.0,0.0
0.74,0.0,5.072,0.0,0.0
0.751,0.0,5.076,0.0,0.0
0.763,0.0,5.076,0.0,0.0
0.774,0.0,5.072,0.0,0.0
0.785,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.011,0.056
0.808,0.0,5.076,0.0,0.0
0.819,0.0,5.072,0.0,0.0
0.831,0.0,5.076,0.0,0.0
0.843,0.0,5.076,0.011,0.056
0.854,0.0,5.072,0.0,0.0
0.865,0.0,5.072,0.011,0.056
0.877,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.0,0.0
0.9,0.0,5.076,0.0,0.0
0.912,0.0,5.076,0.01,0.051
0.922,0.0,5.076,0.011,0.056
0.934,0.0,5.072,0.011,0.056
0.946,0.0,5.072,0.01,0.051
0.957,0.0,5.076,0.011,0.056
0.967,0.0,5.076,0.0,0.0
0.979,0.0,5.072,0.01,0.051
0.991,0.0,5.072,0.0,0.0
1.002,0.0,5.076,0.0,0.0
1.014,0.0,5.076,0.0,0.0
1.025,0.0,5.072,0.0,0.0
1.036,0.0,5.072,0.01,0.051
1.047,0.0,5.072,0.011,0.056
1.058,0.0,5.072,0.011,0.056
1.068,0.0,5.076,0.01,0.051
1.079,0.0,5.076,0.01,0.051
1.09,0.0,5.072,0.01,0.051
1.1,0.0,5.072,0.01,0.051
1.11,0.0,5.072,0.011,0.056
1.121,0.0,5.076,0.011,0.056
1.132,0.0,5.072,0.0,0.0
1.143,0.0,5.076,0.0,0.0
1.155,0.0,5.072,0.01,0.051
1.167,0.0,5.072,0.01,0.051
1.178,0.0,5.076,0.01,0.051
1.19,70.0,5.076,0.01,0.051
1.202,69.0,5.072,0.0,0.0
1.213,68.0,5.072,0.01,0.051
1.224,67.0,5.076,0.0,0.0
1.236,66.0,5.076,0.0,0.0
1.247,65.0,5.076,0.01,0.051
1.259,64.0,5.072,0.0,0.0
1.271,63.0,5.076,0.01,0.051
1.282,62.0,5.076,0.01,0.051
1.293,61.0,5.076,0.01,0.051
1.306,59.0,5.076,0.0,0.0
1.317,58.0,5.072,0.01,0.051
1.328,57.0,5.072,0.01,0.051
1.34,55.0,5.076,0.01,0.051
1.351,54.0,5.076,0.0,0.0
1.362,52.0,5.08,0.0,0.0
1.375,51.0,5.076,0.0,0.0
1.386,49.0,5.076,0.0,0.0
1.397,47.0,5.076,0.0,0.0
1.409,45.0,5.076,0.0,0.0
1.421,43.0,5.072,0.011,0.056
1.432,41.0,5.072,0.066,0.335
1.443,39.0,5.072,0.066,0.335
1.454,37.0,5.072,0.09,0.456
1.465,35.0,5.068,0.091,0.461
1.476,33.0,5.076,0.089,0.452
1.545,31.0,5.068,0.138,0.699
1.555,29.0,5.068,0.16,0.811
1.566,26.0,5.072,0.159,0.806
1.576,24.0,5.068,0.16,0.811
1.586,21.0,5.072,0.181,0.918
1.597,19.0,5.068,0.182,0.922
1.607,16.0,5.068,0.183,0.927
1.617,14.0,5.068,0.182,0.922
1.627,11.0,5.068,0.206,1.044
1.638,8.0,5.068,0.205,1.039
1.649,5.0,5.068,0.204,1.034
1.66,2.0,5.068,0.23,1.166
