Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.429,0.0,5.072,0.01,0.051
0.487,0.0,5.072,0.01,0.051
0.498,0.0,5.072,0.0,0.0
0.508,0.0,5.076,0.0,0.0
0.519,0.0,5.072,0.0,0.0
0.529,0.0,5.076,0.01,0.051
0.539,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.011,0.056
0.56,0.0,5.076,0.01,0.051
0.57,0.0,5.076,0.01,0.051
0.581,0.0,5.076,0.0,0.0
0.591,0.0,5.072,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.614,0.0,5.076,0.01,0.051
0.625,0.0,5.072,0.0,0.0
0.636,0.0,5.072,0.0,0.0
0.648,0.0,5.076,0.01,0.051
0.659,0.0,5.076,0.0,0.0
0.67,0.0,5.076,0.011,0.056
0.682,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.0,0.0
0.704,0.0,5.072,0.01,0.051
0.714,0.0,5.072,0.01,0.051
0.726,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.0,0.0
0.746,0.0,5.076,0.01,0.051
0.757,0.0,5.076,0.01,0.051
0.767,0.0,5.076,0.0,0.0
0.777,0.0,5.076,0.011,0.056
0.788,0.0,5.076,0.01,0.051
0.799,0.0,5.072,0.0,0.0
0.809,0.0,5.076,0.01,0.051
0.82,0.0,5.072,0.0,0.0
0.831,0.0,5.072,0.0,0.0
0.841,0.0,5.076,0.011,0.056
0.851,0.0,5.076,0.0,0.0
0.862,0.0,5.076,0.0,0.0
0.872,0.0,5.076,0.01,0.051
0.883,0.0,5.072,0.01,0.051
0.894,0.0,5.076,0.01,0.051
0.905,0.0,5.076,0.01,0.051
0.916,0.0,5.076,0.01,0.051
0.928,0.0,5.076,0.01,0.051
0.94,0.0,5.076,0.01,0.051
0.951,0.0,5.076,0.0,0.0
0.962,0.0,5.076,0.011,0.056
0.974,0.0,5.076,0.0,0.0
0.985,0.0,5.072,0.01,0.051
0.997,0.0,5.076,0.0,0.0
1.009,0.0,5.076,0.0,0.0
1.02,0.0,5.072,0.0,0.0
1.032,0.0,5.076,0.01,0.051
1.044,0.0,5.076,0.0,0.0
