Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.393,0.0,5.076,0.01,0.051
0.404,0.0,5.076,0.0,0.0
0.416,0.0,5.076,0.01,0.051
0.427,0.0,5.072,0.0,0.0
0.439,0.0,5.076,0.01,0.051
0.451,0.0,5.076,0.0,0.0
0.462,0.0,5.076,0.012,0.061
0.473,0.0,5.076,0.01,0.051
0.484,0.0,5.076,0.011,0.056
0.496,0.0,5.072,0.0,0.0
0.507,0.0,5.076,0.01,0.051
0.518,0.0,5.072,0.0,0.0
0.53,0.0,5.072,0.01,0.051
0.541,0.0,5.076,0.0,0.0
0.553,0.0,5.076,0.0,0.0
0.564,0.0,5.076,0.01,0.051
0.574,0.0,5.076,0.0,0.0
0.584,0.0,5.076,0.0,0.0
0.595,0.0,5.076,0.01,0.051
0.606,0.0,5.076,0.01,0.051
0.616,0.0,5.072,0.01,0.051
0.627,0.0,5.068,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.648,0.0,5.076,0.01,0.051
0.66,0.0,5.072,0.01,0.051
0.671,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.692,0.0,5.072,0.0,0.0
0.704,0.0,5.076,0.0,0.0
0.714,0.0,5.076,0.01,0.051
0.725,0.0,5.072,0.0,0.0
0.736,0.0,5.076,0.01,0.051
0.747,0.0,5.076,0.0,0.0
0.758,0.0,5.076,0.01,0.051
0.769,0.0,5.072,0.01,0.051
0.78,0.0,5.076,0.011,0.056
0.791,0.0,5.076,0.0,0.0
0.802,0.0,5.076,0.01,0.051
0.813,0.0,5.076,0.01,0.051
0.824,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.01,0.051
0.846,0.0,5.072,0.0,0.0
0.857,0.0,5.076,0.01,0.051
0.868,0.0,5.072,0.01,0.051
0.879,0.0,5.076,0.01,0.051
0.89,0.0,5.076,0.01,0.051
0.901,0.0,5.076,0.01,0.051
0.912,0.0,5.072,0.0,0.0
0.923,0.0,5.076,0.0,0.0
0.934,0.0,5.072,0.0,0.0
0.945,0.0,5.072,0.011,0.056
0.956,0.0,5.076,0.011,0.056
0.967,0.0,5.076,0.01,0.051
0.978,0.0,5.076,0.01,0.051
0.99,0.0,5.076,0.01,0.051
1.0,0.0,5.072,0.01,0.051
1.011,0.0,5.076,0.01,0.051
1.023,0.0,5.076,0.01,0.051
1.033,0.0,5.072,0.0,0.0
1.044,0.0,5.072,0.01,0.051
1.056,0.0,5.076,0.0,0.0
1.067,0.0,5.076,0.01,0.051
1.078,0.0,5.076,0.01,0.051
1.089,0.0,5.076,0.0,0.0
1.1,0.0,5.072,0.0,0.0
1.111,0.0,5.072,0.0,0.0
1.122,0.0,5.072,0.01,0.051
1.134,0.0,5.072,0.0,0.0
1.144,0.0,5.076,0.011,0.056
1.155,0.0,5.072,0.01,0.051
1.167,61.0,5.072,0.066,0.335
1.178,59.0,5.072,0.067,0.34
1.188,58.0,5.072,0.066,0.335
1.2,57.0,5.072,0.091,0.462
1.211,55.0,5.076,0.091,0.462
1.279,54.0,5.072,0.137,0.695
1.29,52.0,5.072,0.137,0.695
1.301,51.0,5.068,0.162,0.821
1.313,49.0,5.068,0.16,0.811
1.325,47.0,5.068,0.183,0.927
1.337,45.0,5.068,0.183,0.927
1.348,43.0,5.068,0.184,0.933
1.359,41.0,5.068,0.207,1.049
1.372,39.0,5.068,0.207,1.049
1.383,37.0,5.068,0.205,1.039
1.394,35.0,5.068,0.229,1.161
1.406,33.0,5.064,0.23,1.165
1.418,31.0,5.068,0.229,1.161
1.429,29.0,5.064,0.253,1.281
1.441,26.0,5.064,0.253,1.281
1.453,24.0,5.068,0.252,1.277
1.464,21.0,5.064,0.276,1.398
1.475,19.0,5.068,0.276,1.399
1.486,16.0,5.068,0.276,1.399
1.496,14.0,5.064,0.299,1.514
1.506,11.0,5.064,0.3,1.519
1.517,8.0,5.068,0.299,1.515
1.528,5.0,5.068,0.323,1.637
1.538,2.0,5.064,0.324,1.641
