Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.518,0.0,5.072,0.01,0.051
0.528,0.0,5.076,0.0,0.0
0.539,0.0,5.076,0.01,0.051
0.551,0.0,5.072,0.011,0.056
0.562,0.0,5.076,0.011,0.056
0.573,0.0,5.072,0.0,0.0
0.585,0.0,5.076,0.0,0.0
0.596,0.0,5.072,0.0,0.0
0.607,0.0,5.076,0.01,0.051
0.619,0.0,5.072,0.01,0.051
0.63,0.0,5.076,0.0,0.0
0.641,0.0,5.072,0.01,0.051
0.653,0.0,5.072,0.01,0.051
0.665,0.0,5.076,0.01,0.051
0.676,0.0,5.076,0.0,0.0
0.687,0.0,5.076,0.011,0.056
0.698,0.0,5.076,0.0,0.0
0.71,0.0,5.072,0.01,0.051
0.721,0.0,5.072,0.01,0.051
0.732,0.0,5.076,0.0,0.0
0.743,0.0,5.072,0.0,0.0
0.753,0.0,5.076,0.01,0.051
0.763,0.0,5.076,0.01,0.051
0.774,0.0,5.072,0.0,0.0
0.785,0.0,5.076,0.01,0.051
0.795,0.0,5.076,0.01,0.051
0.805,0.0,5.076,0.011,0.056
0.815,0.0,5.072,0.0,0.0
0.825,0.0,5.072,0.01,0.051
0.835,0.0,5.072,0.0,0.0
0.847,0.0,5.076,0.012,0.061
0.858,0.0,5.076,0.0,0.0
0.869,0.0,5.076,0.01,0.051
0.88,0.0,5.076,0.0,0.0
0.891,0.0,5.076,0.0,0.0
0.902,0.0,5.076,0.0,0.0
0.913,0.0,5.072,0.01,0.051
0.924,0.0,5.076,0.0,0.0
0.935,0.0,5.072,0.0,0.0
0.946,0.0,5.072,0.0,0.0
0.957,0.0,5.072,0.0,0.0
0.968,0.0,5.076,0.0,0.0
0.979,0.0,5.076,0.0,0.0
0.991,0.0,5.072,0.01,0.051
1.002,0.0,5.076,0.01,0.051
1.013,0.0,5.072,0.01,0.051
1.025,0.0,5.076,0.0,0.0
1.037,0.0,5.072,0.01,0.051
1.048,0.0,5.076,0.0,0.0
1.06,0.0,5.072,0.0,0.0
1.071,0.0,5.076,0.0,0.0
1.083,0.0,5.072,0.01,0.051
1.095,0.0,5.076,0.01,0.051
1.106,0.0,5.076,0.01,0.051
1.116,0.0,5.072,0.01,0.051
1.136,0.0,5.072,0.0,0.0
1.146,0.0,5.076,0.0,0.0
1.157,0.0,5.076,0.01,0.051
1.169,0.0,5.072,0.01,0.051
1.18,0.0,5.076,0.01,0.051
1.19,0.0,5.076,0.01,0.051
1.202,70.0,5.076,0.01,0.051
1.213,69.0,5.076,0.01,0.051
1.224,68.0,5.072,0.0,0.0
1.235,67.0,5.076,0.0,0.0
