Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.282,0.0,5.072,0.01,0.051
0.332,0.0,5.076,0.01,0.051
0.34,0.0,5.076,0.01,0.051
0.348,0.0,5.076,0.01,0.051
0.356,0.0,5.08,0.0,0.0
0.365,0.0,5.076,0.0,0.0
0.374,0.0,5.076,0.0,0.0
0.382,0.0,5.072,0.01,0.051
0.39,0.0,5.072,0.0,0.0
0.399,0.0,5.076,0.0,0.0
0.407,0.0,5.076,0.0,0.0
0.415,0.0,5.076,0.01,0.051
0.423,0.0,5.076,0.0,0.0
0.432,0.0,5.072,0.01,0.051
0.441,0.0,5.076,0.01,0.051
0.45,0.0,5.076,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.467,0.0,5.076,0.01,0.051
0.476,0.0,5.076,0.01,0.051
0.483,0.0,5.076,0.011,0.056
0.492,0.0,5.076,0.0,0.0
0.502,0.0,5.072,0.01,0.051
0.51,0.0,5.076,0.01,0.051
0.518,0.0,5.072,0.0,0.0
0.526,0.0,5.076,0.01,0.051
0.536,0.0,5.072,0.0,0.0
0.544,0.0,5.076,0.01,0.051
0.553,0.0,5.072,0.01,0.051
0.562,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.01,0.051
0.583,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.011,0.056
0.603,0.0,5.076,0.0,0.0
0.615,0.0,5.076,0.011,0.056
0.625,0.0,5.072,0.01,0.051
0.635,0.0,5.076,0.01,0.051
0.644,0.0,5.076,0.011,0.056
0.653,0.0,5.076,0.011,0.056
0.663,0.0,5.076,0.0,0.0
0.673,0.0,5.072,0.011,0.056
0.684,0.0,5.076,0.0,0.0
0.693,0.0,5.076,0.011,0.056
0.716,0.0,5.072,0.0,0.0
0.725,0.0,5.076,0.0,0.0
0.734,0.0,5.076,0.0,0.0
0.744,0.0,5.076,0.011,0.056
0.753,0.0,5.072,0.011,0.056
0.762,0.0,5.076,0.011,0.056
0.771,0.0,5.072,0.01,0.051
0.789,0.0,5.076,0.01,0.051
0.798,0.0,5.076,0.0,0.0
0.807,0.0,5.072,0.0,0.0
0.817,0.0,5.076,0.011,0.056
0.826,0.0,5.072,0.011,0.056
