Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.14,0.0,0.0
0.025,0.0,0.14,0.0,0.0
0.037,0.0,0.14,0.0,0.0
0.048,0.0,0.14,0.0,0.0
0.066,0.0,0.144,0.0,0.0
0.078,0.0,0.14,0.0,0.0
0.09,0.0,0.14,0.0,0.0
0.105,0.0,0.144,0.0,0.0
0.117,0.0,0.14,0.0,0.0
0.128,0.0,0.14,0.0,0.0
0.139,0.0,0.14,0.0,0.0
0.15,0.0,0.14,0.0,0.0
0.16,0.0,0.144,0.0,0.0
0.171,0.0,0.144,0.0,0.0
0.182,0.0,0.14,0.0,0.0
0.192,0.0,0.144,0.0,0.0
0.203,0.0,0.14,0.0,0.0
0.214,0.0,0.144,0.0,0.0
0.224,0.0,0.14,0.0,0.0
0.234,0.0,0.14,0.0,0.0
0.246,0.0,0.144,0.0,0.0
0.256,0.0,0.14,0.0,0.0
0.266,0.0,0.14,0.0,0.0
0.278,0.0,0.14,0.0,0.0
0.288,0.0,0.14,0.0,0.0
0.299,0.0,0.14,0.0,0.0
0.31,0.0,0.14,0.0,0.0
0.321,0.0,0.14,0.0,0.0
0.331,0.0,0.14,0.0,0.0
0.342,0.0,0.136,0.0,0.0
0.353,0.0,0.14,0.0,0.0
0.363,0.0,0.14,0.0,0.0
0.374,0.0,0.14,0.0,0.0
0.385,0.0,0.14,0.0,0.0
0.395,0.0,0.14,0.0,0.0
0.406,0.0,0.14,0.0,0.0
0.419,0.0,0.14,0.0,0.0
0.429,0.0,0.14,0.0,0.0
0.44,0.0,5.076,0.0,0.0
0.497,0.0,5.076,0.0,0.0
0.508,0.0,5.076,0.0,0.0
0.519,0.0,5.076,0.0,0.0
0.53,0.0,5.076,0.016,0.081
0.541,0.0,5.076,0.016,0.081
0.552,0.0,5.076,0.01,0.051
0.563,0.0,5.076,0.011,0.056
0.573,0.0,5.072,0.01,0.051
0.584,0.0,5.076,0.011,0.056
0.595,0.0,5.076,0.01,0.051
0.606,0.0,5.076,0.0,0.0
0.616,0.0,5.076,0.0,0.0
0.628,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.0,0.0
0.65,0.0,5.072,0.016,0.081
0.661,0.0,5.076,0.0,0.0
0.767,0.0,5.076,0.01,0.051
0.777,0.0,5.072,0.01,0.051
0.788,0.0,5.076,0.01,0.051
0.799,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.011,0.056
0.822,0.0,5.072,0.01,0.051
0.833,0.0,5.076,0.01,0.051
0.843,0.0,5.076,0.01,0.051
0.855,0.0,15.172,0.028,0.425
0.865,0.0,15.172,0.028,0.425
0.934,0.0,15.168,0.034,0.516
0.945,0.0,15.16,0.323,4.897
0.955,0.0,15.16,0.42,6.367
0.967,0.0,15.156,0.516,7.82
0.978,0.0,15.152,0.645,9.773
0.99,0.0,15.172,0.028,0.425
1.001,0.0,15.164,0.229,3.473
1.011,0.0,15.16,0.418,6.337
1.023,0.0,15.156,0.519,7.866
1.034,0.0,15.156,0.638,9.67
1.045,0.0,15.152,0.741,11.228
1.056,0.0,15.148,0.847,12.83
1.067,0.0,15.148,0.937,14.194
1.078,0.0,15.144,0.971,14.705
1.089,0.0,15.144,0.983,14.887
1.1,0.0,15.14,0.975,14.762
1.111,0.0,15.148,0.94,14.239
1.122,0.0,15.144,0.913,13.826
1.134,0.0,15.148,0.946,14.33
1.145,0.0,15.148,0.926,14.027
1.155,0.0,15.148,0.896,13.573
1.167,0.0,15.148,0.936,14.179
1.178,0.0,15.144,0.925,14.008
1.189,0.0,15.148,0.899,13.618
1.2,0.0,15.14,0.976,14.777
1.211,0.0,15.148,0.888,13.451
1.222,0.0,15.148,0.89,13.482
1.233,0.0,15.144,0.93,14.084
1.244,0.0,15.148,0.889,13.467
1.255,0.0,15.148,0.899,13.618
1.266,0.0,15.148,1.007,15.254
1.278,0.0,15.148,0.887,13.436
1.289,0.0,15.144,0.888,13.448
1.299,0.0,15.144,0.931,14.099
1.311,0.0,15.144,0.886,13.418
1.322,210.0,15.152,0.691,10.47
1.333,211.0,15.152,0.745,11.288
1.344,212.0,15.152,0.681,10.319
1.356,212.0,15.152,0.68,10.303
1.367,212.0,15.172,0.026,0.394
1.378,212.0,15.172,0.03,0.455
1.389,212.0,15.16,0.323,4.897
1.4,212.0,15.16,0.422,6.398
1.411,211.0,15.16,0.52,7.883
1.422,211.0,15.156,0.647,9.806
1.434,210.0,15.152,0.743,11.258
1.445,209.0,15.148,0.843,12.77
1.456,208.0,15.148,0.896,13.573
1.467,206.0,15.144,0.943,14.281
1.478,205.0,15.144,0.918,13.902
1.489,203.0,15.148,0.89,13.482
1.503,201.0,15.144,1.023,15.492
1.514,199.0,15.148,0.902,13.663
1.525,197.0,15.144,0.878,13.296
1.536,194.0,15.148,0.997,15.103
1.548,191.0,15.148,0.911,13.8
1.558,189.0,15.148,0.875,13.254
1.569,186.0,15.144,0.924,13.993
1.582,182.0,15.144,0.907,13.736
1.592,179.0,15.148,0.882,13.361
1.603,175.0,15.14,0.934,14.141
1.615,172.0,15.144,0.903,13.675
1.626,168.0,15.148,0.889,13.467
1.638,164.0,15.144,0.938,14.205
1.65,159.0,15.148,0.907,13.739
1.661,155.0,15.148,0.881,13.345
1.672,150.0,15.148,0.919,13.921
1.683,145.0,15.148,0.904,13.694
1.695,140.0,15.148,0.927,14.042
1.705,135.0,15.144,0.893,13.524
1.717,130.0,15.148,0.915,13.86
1.729,124.0,15.148,0.872,13.209
1.74,119.0,15.144,0.942,14.266
1.751,113.0,15.148,0.903,13.679
1.763,110.0,15.148,0.872,13.209
1.773,106.0,15.144,0.916,13.872
1.784,103.0,15.148,0.896,13.573
1.796,100.0,15.144,0.872,13.206
1.808,96.0,15.148,0.916,13.876
1.819,92.0,15.148,0.877,13.285
1.83,89.0,15.152,0.88,13.334
1.842,85.0,15.148,0.924,13.997
1.852,81.0,15.148,0.872,13.209
1.863,77.0,15.148,0.881,13.345
1.875,72.0,15.152,0.873,13.228
1.887,68.0,15.148,0.916,13.876
1.898,63.0,15.148,0.884,13.391
1.91,59.0,15.148,0.95,14.391
1.922,54.0,15.148,0.89,13.482
1.933,49.0,15.148,0.888,13.451
1.945,44.0,15.148,0.872,13.209
1.957,39.0,15.148,0.883,13.376
1.968,34.0,15.148,0.953,14.436
1.98,28.0,15.148,0.859,13.012
1.992,23.0,15.148,0.887,13.436
2.003,17.0,15.148,0.958,14.512
2.015,11.0,15.144,0.904,13.69
2.027,5.0,15.152,0.875,13.258
2.038,0.0,15.148,0.919,13.921
2.05,0.0,15.148,0.924,13.997
2.062,0.0,15.148,0.923,13.982
2.072,0.0,15.144,0.962,14.569
2.084,0.0,15.148,0.934,14.148
2.096,0.0,15.148,0.917,13.891
2.107,0.0,15.148,0.929,14.072
2.118,0.0,15.148,0.895,13.557
2.13,0.0,15.148,0.885,13.406
2.142,0.0,15.144,0.944,14.296
2.153,0.0,15.148,0.944,14.3
2.165,0.0,15.144,0.95,14.387
2.176,0.0,15.144,0.98,14.841
2.187,0.0,15.152,0.916,13.879
2.199,0.0,15.148,0.902,13.663
2.211,0.0,15.148,0.934,14.148
2.222,0.0,15.148,0.886,13.421
