Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.112,0.0,0.0
0.025,0.0,0.108,0.0,0.0
0.037,0.0,0.112,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.064,0.0,0.108,0.0,0.0
0.078,0.0,0.112,0.0,0.0
0.091,0.0,0.112,0.0,0.0
0.107,0.0,0.108,0.0,0.0
0.118,0.0,0.112,0.0,0.0
0.129,0.0,0.112,0.0,0.0
0.141,0.0,0.108,0.0,0.0
0.151,0.0,0.108,0.0,0.0
0.163,0.0,0.112,0.0,0.0
0.175,0.0,0.112,0.0,0.0
0.185,0.0,0.108,0.0,0.0
0.196,0.0,0.112,0.0,0.0
0.208,0.0,0.108,0.0,0.0
0.218,0.0,0.112,0.0,0.0
0.229,0.0,0.112,0.0,0.0
0.241,0.0,0.112,0.0,0.0
0.252,0.0,0.112,0.0,0.0
0.263,0.0,0.108,0.0,0.0
0.275,0.0,0.112,0.0,0.0
0.285,0.0,0.112,0.0,0.0
0.296,0.0,0.112,0.0,0.0
0.308,0.0,0.108,0.0,0.0
0.319,0.0,0.112,0.0,0.0
0.33,0.0,0.112,0.0,0.0
0.343,0.0,0.112,0.0,0.0
0.353,0.0,0.112,0.0,0.0
0.364,0.0,0.112,0.0,0.0
0.376,0.0,0.108,0.0,0.0
0.433,0.0,5.076,0.0,0.0
0.444,0.0,5.076,0.0,0.0
0.455,0.0,5.076,0.0,0.0
0.467,0.0,5.076,0.0,0.0
0.479,0.0,5.076,0.016,0.081
0.49,0.0,5.076,0.013,0.066
0.5,0.0,5.076,0.0,0.0
0.512,0.0,5.076,0.011,0.056
0.523,0.0,5.076,0.01,0.051
0.534,0.0,5.076,0.0,0.0
0.546,0.0,5.076,0.01,0.051
0.557,0.0,5.072,0.089,0.451
0.568,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.0,0.0
0.594,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.0,0.0
0.719,0.0,5.072,0.0,0.0
0.731,0.0,5.076,0.01,0.051
0.744,0.0,5.076,0.011,0.056
0.757,0.0,5.076,0.01,0.051
0.77,0.0,5.076,0.0,0.0
0.786,0.0,5.076,0.01,0.051
0.799,0.0,5.076,0.011,0.056
0.81,0.0,15.168,0.027,0.41
0.82,0.0,15.172,0.027,0.41
0.833,0.0,15.172,0.027,0.41
0.897,0.0,15.172,0.027,0.41
0.907,0.0,15.16,0.227,3.441
0.918,0.0,15.156,0.42,6.366
0.929,0.0,15.156,0.529,8.018
0.94,0.0,15.152,0.643,9.743
0.951,0.0,15.168,0.028,0.425
0.963,0.0,15.172,0.227,3.444
0.975,0.0,15.16,0.359,5.442
0.986,0.0,15.16,0.421,6.382
0.997,0.0,15.156,0.615,9.321
1.009,0.0,15.148,0.742,11.24
1.02,0.0,15.148,0.845,12.8
1.031,0.0,15.144,0.938,14.205
1.043,0.0,15.148,1.036,15.693
1.055,0.0,15.14,1.008,15.261
1.066,0.0,15.144,0.976,14.781
1.079,0.0,15.144,0.967,14.644
1.09,0.0,15.144,0.97,14.69
1.1,0.0,15.144,0.947,14.341
1.112,0.0,15.144,0.905,13.705
1.122,0.0,15.14,0.958,14.504
1.132,0.0,15.144,0.906,13.72
1.143,0.0,15.14,0.949,14.368
1.153,0.0,15.144,0.905,13.705
1.163,0.0,15.144,0.908,13.751
1.173,0.0,15.14,0.944,14.292
1.184,0.0,15.144,0.912,13.811
1.194,0.0,15.148,0.901,13.648
1.204,0.0,15.144,0.937,14.19
1.215,0.0,15.144,0.919,13.917
1.227,0.0,15.14,0.908,13.747
1.242,0.0,15.148,0.74,11.21
1.253,0.0,15.148,0.685,10.376
1.265,0.0,15.152,0.724,10.97
1.276,0.0,15.148,0.748,11.331
1.293,0.0,15.152,0.703,10.652
1.304,0.0,15.148,0.74,11.21
1.313,0.0,15.148,0.792,11.997
1.321,0.0,15.144,0.81,12.267
1.33,0.0,15.168,0.029,0.44
1.338,0.0,15.172,0.027,0.41
1.346,0.0,15.164,0.226,3.427
1.354,214.0,15.16,0.323,4.897
1.363,213.0,15.156,0.421,6.381
1.371,213.0,15.156,0.526,7.972
1.379,212.0,15.156,0.645,9.776
1.387,211.0,15.152,0.643,9.743
1.404,209.0,15.148,0.741,11.225
1.411,208.0,15.148,0.839,12.709
1.419,206.0,15.148,0.91,13.785
1.427,204.0,15.14,0.97,14.686
1.435,202.0,15.14,1.017,15.397
1.444,200.0,15.144,0.897,13.584
1.452,198.0,15.144,0.939,14.22
1.46,195.0,15.144,0.897,13.584
1.469,193.0,15.144,0.931,14.099
1.478,190.0,15.14,0.939,14.216
1.487,187.0,15.144,0.919,13.917
1.496,183.0,15.14,0.916,13.868
1.504,180.0,15.144,0.932,14.114
1.516,176.0,15.14,0.886,13.414
1.525,172.0,15.144,0.885,13.402
1.539,168.0,15.144,0.935,14.16
1.549,164.0,15.144,0.902,13.66
1.558,160.0,15.144,0.899,13.614
1.566,155.0,15.144,0.903,13.675
1.574,151.0,15.14,0.978,14.807
1.583,146.0,15.144,0.881,13.342
1.592,141.0,15.148,0.888,13.451
1.6,135.0,15.148,0.9,13.633
1.607,130.0,15.144,0.923,13.978
1.616,124.0,15.148,0.879,13.315
1.625,119.0,15.148,0.884,13.391
1.632,113.0,15.144,0.893,13.524
1.64,106.0,15.14,0.964,14.595
1.648,103.0,15.144,0.88,13.327
1.657,100.0,15.144,0.883,13.372
1.665,96.0,15.144,0.895,13.554
1.673,92.0,15.14,0.931,14.095
1.681,89.0,15.144,0.885,13.402
1.689,85.0,15.14,0.901,13.641
1.698,81.0,15.144,0.896,13.569
1.706,76.0,15.144,0.921,13.948
1.714,72.0,15.144,0.887,13.433
1.722,68.0,15.144,0.921,13.948
1.731,63.0,15.14,0.889,13.459
1.74,59.0,15.14,0.931,14.095
1.748,54.0,15.148,0.881,13.345
1.756,49.0,15.144,0.907,13.736
1.765,44.0,15.148,0.9,13.633
1.773,39.0,15.144,0.921,13.948
1.781,33.0,15.144,0.887,13.433
1.789,28.0,15.148,0.914,13.845
1.797,23.0,15.144,0.89,13.478
1.806,17.0,15.144,0.921,13.948
1.814,11.0,15.144,0.907,13.736
1.822,5.0,15.14,0.923,13.974
1.83,0.0,15.148,0.89,13.482
1.839,0.0,15.144,0.952,14.417
1.847,0.0,15.144,0.889,13.463
1.855,0.0,15.144,0.913,13.826
1.863,0.0,15.144,0.9,13.63
1.872,0.0,15.144,0.925,14.008
1.88,0.0,15.144,0.934,14.144
1.888,0.0,15.144,0.922,13.963
1.896,0.0,15.144,0.891,13.493
1.905,0.0,15.144,0.935,14.16
1.913,0.0,15.144,0.881,13.342
1.921,0.0,15.144,0.912,13.811
1.929,0.0,15.144,0.889,13.463
1.937,0.0,15.14,0.96,14.534
1.946,0.0,15.144,0.886,13.418
1.954,0.0,15.144,0.911,13.796
1.962,0.0,15.144,0.889,13.463
1.974,0.0,15.14,0.962,14.565
1.983,0.0,15.144,0.89,13.478
1.991,0.0,15.148,0.887,13.436
1.999,0.0,15.144,0.889,13.463
2.007,0.0,15.144,0.923,13.978
2.023,0.0,15.144,0.938,14.205
2.033,0.0,15.144,0.888,13.448
2.044,0.0,15.148,0.909,13.77
2.056,0.0,15.14,0.926,14.02
2.067,0.0,15.148,0.892,13.512
2.077,0.0,15.14,0.963,14.58
2.089,0.0,15.14,0.942,14.262
2.1,0.0,15.144,0.902,13.66
2.111,0.0,15.14,1.009,15.276
2.122,0.0,15.144,0.949,14.372
2.134,0.0,15.148,0.9,13.633
2.144,0.0,15.14,0.983,14.883
2.155,0.0,15.144,0.938,14.205
2.167,0.0,15.148,0.916,13.876
2.178,0.0,15.144,0.949,14.372
2.188,0.0,15.144,0.931,14.099
2.2,0.0,15.144,0.912,13.811
2.211,0.0,15.14,0.947,14.338
2.222,0.0,15.144,0.923,13.978
2.232,0.0,15.144,0.902,13.66
2.243,0.0,15.14,0.937,14.186
2.253,0.0,15.152,0.68,10.303
2.262,0.0,15.152,0.695,10.531
2.273,0.0,15.148,0.745,11.285
2.283,0.0,15.152,0.695,10.531
2.293,0.0,15.152,0.719,10.894
2.303,0.0,15.152,0.7,10.606
2.313,0.0,15.148,0.689,10.437
2.325,0.0,15.152,0.693,10.5
2.342,0.0,15.156,0.678,10.276
2.354,0.0,15.152,0.7,10.606
